6.000000e+00 0.000000e+00
6.005299e+00 0.000000e+00
6.010602e+00 0.000000e+00
6.015911e+00 0.000000e+00
6.021223e+00 0.000000e+00
6.026541e+00 0.000000e+00
6.031863e+00 0.000000e+00
6.037190e+00 0.000000e+00
6.042522e+00 0.000000e+00
6.047858e+00 0.000000e+00
6.053200e+00 0.000000e+00
6.058545e+00 0.000000e+00
6.063896e+00 0.000000e+00
6.069251e+00 0.000000e+00
6.074611e+00 0.000000e+00
6.079976e+00 0.000000e+00
6.085345e+00 0.000000e+00
6.090720e+00 0.000000e+00
6.096099e+00 0.000000e+00
6.101482e+00 0.000000e+00
6.106871e+00 0.000000e+00
6.112264e+00 0.000000e+00
6.117662e+00 0.000000e+00
6.123065e+00 0.000000e+00
6.128472e+00 0.000000e+00
6.133885e+00 0.000000e+00
6.139302e+00 0.000000e+00
6.144724e+00 0.000000e+00
6.150150e+00 0.000000e+00
6.155582e+00 0.000000e+00
6.161018e+00 0.000000e+00
6.166459e+00 0.000000e+00
6.171905e+00 0.000000e+00
6.177355e+00 0.000000e+00
6.182811e+00 0.000000e+00
6.188271e+00 0.000000e+00
6.193736e+00 0.000000e+00
6.199206e+00 0.000000e+00
6.204681e+00 0.000000e+00
6.210161e+00 0.000000e+00
6.215645e+00 0.000000e+00
6.221134e+00 0.000000e+00
6.226629e+00 0.000000e+00
6.232128e+00 0.000000e+00
6.237631e+00 0.000000e+00
6.243140e+00 0.000000e+00
6.248654e+00 0.000000e+00
6.254172e+00 0.000000e+00
6.259695e+00 0.000000e+00
6.265224e+00 0.000000e+00
6.270757e+00 0.000000e+00
6.276295e+00 0.000000e+00
6.281837e+00 0.000000e+00
6.287385e+00 0.000000e+00
6.292938e+00 0.000000e+00
6.298495e+00 0.000000e+00
6.304058e+00 0.000000e+00
6.309625e+00 0.000000e+00
6.315198e+00 0.000000e+00
6.320775e+00 0.000000e+00
6.326357e+00 0.000000e+00
6.331944e+00 0.000000e+00
6.337536e+00 0.000000e+00
6.343133e+00 0.000000e+00
6.348735e+00 0.000000e+00
6.354342e+00 0.000000e+00
6.359953e+00 1.275772e-22
6.365570e+00 5.276115e-22
6.371192e+00 9.273087e-22
6.376818e+00 1.326608e-21
6.382450e+00 1.725574e-21
6.388087e+00 2.124207e-21
6.393728e+00 2.522472e-21
6.399375e+00 2.920373e-21
6.405026e+00 3.317943e-21
6.410683e+00 3.715176e-21
6.416344e+00 4.112016e-21
6.422011e+00 4.508526e-21
6.427683e+00 4.904707e-21
6.433359e+00 5.300510e-21
6.439041e+00 5.695963e-21
6.444727e+00 6.091090e-21
6.450419e+00 6.485863e-21
6.456115e+00 6.880263e-21
6.461817e+00 7.274338e-21
6.467524e+00 7.668082e-21
6.473236e+00 8.061432e-21
6.478952e+00 8.454459e-21
6.484674e+00 8.847163e-21
6.490401e+00 9.239478e-21
6.496133e+00 9.631461e-21
6.501870e+00 1.019738e-20
6.507612e+00 1.353771e-20
6.513359e+00 1.687509e-20
6.519111e+00 2.020973e-20
6.524869e+00 2.354128e-20
6.530631e+00 2.686981e-20
6.536399e+00 3.019562e-20
6.538620e+00 3.147488e-20
6.538620e+00 3.147488e-20
6.542171e+00 3.351839e-20
6.542701e+00 3.382353e-20
6.542701e+00 3.382353e-20
6.546783e+00 3.616894e-20
6.546783e+00 3.616894e-20
6.547949e+00 3.683810e-20
6.553732e+00 4.015510e-20
6.559519e+00 4.346911e-20
6.565312e+00 4.678002e-20
6.571110e+00 5.008825e-20
6.576914e+00 5.339349e-20
6.582722e+00 5.669565e-20
6.588535e+00 5.999514e-20
6.594354e+00 6.329162e-20
6.600178e+00 6.658506e-20
6.606007e+00 6.987583e-20
6.611841e+00 7.316357e-20
6.617680e+00 7.644831e-20
6.623524e+00 7.973041e-20
6.629374e+00 8.300940e-20
6.635228e+00 8.628549e-20
6.636743e+00 8.713204e-20
6.636743e+00 8.713204e-20
6.640824e+00 8.941176e-20
6.640824e+00 8.941176e-20
6.641088e+00 8.955894e-20
6.644906e+00 9.168842e-20
6.644906e+00 9.168842e-20
6.646953e+00 9.282918e-20
6.652824e+00 9.609665e-20
6.658699e+00 9.936150e-20
6.664579e+00 1.026230e-19
6.670465e+00 1.058819e-19
6.676356e+00 1.091380e-19
6.682252e+00 1.123909e-19
6.688154e+00 1.156413e-19
6.694060e+00 1.188887e-19
6.699972e+00 1.221331e-19
6.705889e+00 1.253749e-19
6.711811e+00 1.286135e-19
6.717739e+00 1.318493e-19
6.723672e+00 1.350827e-19
6.729610e+00 1.383126e-19
6.735553e+00 1.415401e-19
6.741501e+00 1.447647e-19
6.747455e+00 1.479862e-19
6.753414e+00 1.512052e-19
6.759378e+00 1.544211e-19
6.765347e+00 1.576342e-19
6.771322e+00 1.608448e-19
6.777302e+00 1.640519e-19
6.783288e+00 1.672567e-19
6.789278e+00 1.704585e-19
6.795274e+00 1.736574e-19
6.801275e+00 1.768538e-19
6.807282e+00 1.800470e-19
6.813294e+00 1.832376e-19
6.819311e+00 1.864254e-19
6.825333e+00 1.896102e-19
6.831361e+00 1.927925e-19
6.837394e+00 1.959716e-19
6.843432e+00 1.991480e-19
6.849476e+00 2.023218e-19
6.855525e+00 2.054926e-19
6.861579e+00 2.086609e-19
6.867639e+00 2.118260e-19
6.873704e+00 2.149885e-19
6.879775e+00 2.181483e-19
6.885850e+00 2.213051e-19
6.891932e+00 2.244595e-19
6.898018e+00 2.276106e-19
6.904110e+00 2.307592e-19
6.910207e+00 2.339050e-19
6.916310e+00 2.370480e-19
6.922418e+00 2.401884e-19
6.928532e+00 2.433257e-19
6.934651e+00 2.464606e-19
6.940775e+00 2.495924e-19
6.946904e+00 2.527216e-19
6.953040e+00 2.558481e-19
6.959180e+00 2.589716e-19
6.965326e+00 2.620928e-19
6.971477e+00 2.652106e-19
6.977634e+00 2.683261e-19
6.983796e+00 2.714387e-19
6.989964e+00 2.745486e-19
6.996137e+00 2.776558e-19
7.002316e+00 2.832818e-19
7.008500e+00 2.966741e-19
7.014689e+00 3.100526e-19
7.020884e+00 3.234212e-19
7.027085e+00 3.367764e-19
7.033291e+00 3.501209e-19
7.039502e+00 3.634531e-19
7.045719e+00 3.767736e-19
7.051941e+00 3.900829e-19
7.058169e+00 4.033794e-19
7.064402e+00 4.166658e-19
7.070641e+00 4.299384e-19
7.076886e+00 4.432014e-19
7.083136e+00 4.564507e-19
7.089391e+00 4.696898e-19
7.095652e+00 4.829162e-19
7.101918e+00 4.961316e-19
7.108190e+00 5.093351e-19
7.114468e+00 5.225269e-19
7.120751e+00 5.357075e-19
7.121447e+00 5.371661e-19
7.125528e+00 5.457143e-19
7.127040e+00 5.488757e-19
7.129610e+00 5.542527e-19
7.133334e+00 5.620333e-19
7.139634e+00 5.751780e-19
7.145939e+00 5.883128e-19
7.152250e+00 6.014340e-19
7.158566e+00 6.145457e-19
7.164888e+00 6.276437e-19
7.171216e+00 6.407320e-19
7.177549e+00 6.538072e-19
7.183888e+00 6.668722e-19
7.190232e+00 6.799245e-19
7.196582e+00 6.929663e-19
7.202938e+00 7.107159e-19
7.209299e+00 7.339832e-19
7.215666e+00 7.572293e-19
7.222038e+00 7.804552e-19
7.228416e+00 8.036606e-19
7.234800e+00 8.268453e-19
7.241189e+00 8.500100e-19
7.247584e+00 8.731535e-19
7.253985e+00 8.962776e-19
7.260391e+00 9.193801e-19
7.266803e+00 9.424636e-19
7.273221e+00 9.655252e-19
7.279644e+00 9.885680e-19
7.286073e+00 1.011589e-18
7.292508e+00 1.034591e-18
7.298948e+00 1.057571e-18
7.305394e+00 1.080533e-18
7.311846e+00 1.103473e-18
7.318303e+00 1.126394e-18
7.324766e+00 1.149293e-18
