6.000000e+00 7.780757e-23
6.005299e+00 8.029918e-23
6.010602e+00 9.419755e-23
6.015911e+00 1.093956e-22
6.021223e+00 1.140991e-22
6.026541e+00 1.081826e-22
6.031863e+00 1.020905e-22
6.037190e+00 9.748164e-23
6.042522e+00 9.372141e-23
6.047858e+00 9.031453e-23
6.053200e+00 8.879240e-23
6.058545e+00 8.769286e-23
6.063896e+00 8.725343e-23
6.069251e+00 8.820941e-23
6.074611e+00 8.936002e-23
6.079976e+00 8.771824e-23
6.085345e+00 8.302689e-23
6.090720e+00 7.827146e-23
6.096099e+00 7.471344e-23
6.101482e+00 7.203231e-23
6.106871e+00 6.683271e-23
6.112264e+00 4.607771e-23
6.117662e+00 2.050150e-23
6.123065e+00 7.424888e-24
6.128472e+00 7.176369e-24
6.133885e+00 7.228464e-24
6.139302e+00 7.410149e-24
6.144724e+00 7.566306e-24
6.150150e+00 8.400777e-24
6.155582e+00 9.000681e-24
6.161018e+00 1.087296e-23
6.166459e+00 1.236570e-23
6.171905e+00 1.450867e-23
6.177355e+00 1.020123e-23
6.182811e+00 1.099515e-23
6.188271e+00 1.438736e-23
6.193736e+00 1.751750e-23
6.199206e+00 2.506447e-23
6.204681e+00 2.068791e-23
6.210161e+00 8.228275e-24
6.215645e+00 8.454300e-24
6.221134e+00 9.642075e-24
6.226629e+00 1.055253e-23
6.232128e+00 1.337361e-23
6.237631e+00 1.880274e-23
6.243140e+00 2.587837e-23
6.248654e+00 2.741056e-23
6.254172e+00 2.119150e-23
6.259695e+00 2.401204e-23
6.265224e+00 3.102365e-23
6.270757e+00 4.438847e-23
6.276295e+00 6.322448e-23
6.281837e+00 1.161798e-22
6.287385e+00 9.190056e-23
6.292938e+00 1.295279e-23
6.298495e+00 1.413921e-23
6.304058e+00 2.076866e-23
6.309625e+00 2.761278e-23
6.315198e+00 4.782721e-23
6.320775e+00 6.067519e-23
6.326357e+00 4.216114e-23
6.331944e+00 4.826534e-23
6.337536e+00 6.921827e-23
6.343133e+00 1.123005e-22
6.348735e+00 1.632202e-22
6.354342e+00 2.746453e-22
6.359953e+00 4.119101e-22
6.365570e+00 4.461680e-22
6.371192e+00 3.481187e-23
6.376818e+00 5.077801e-23
6.382450e+00 7.670684e-23
6.388087e+00 8.428348e-23
6.393728e+00 9.609595e-23
6.399375e+00 7.202147e-23
6.405026e+00 8.354952e-23
6.410683e+00 1.525764e-22
6.416344e+00 3.216557e-22
6.422011e+00 3.975346e-22
6.427683e+00 8.124261e-22
6.433359e+00 9.824802e-22
6.439041e+00 1.770751e-21
6.444727e+00 8.817932e-22
6.450419e+00 1.357973e-22
6.456115e+00 1.901881e-22
6.461817e+00 1.043440e-22
6.467524e+00 1.303983e-22
6.473236e+00 2.147317e-22
6.478952e+00 3.730279e-22
6.484674e+00 5.585578e-22
