6.000000e+00 4.250849e-18
6.005299e+00 4.394382e-18
6.010602e+00 4.506681e-18
6.015911e+00 4.618882e-18
6.021223e+00 4.730980e-18
6.026541e+00 4.842977e-18
6.031863e+00 4.954877e-18
6.037190e+00 5.066680e-18
6.042522e+00 5.178387e-18
6.047858e+00 5.277649e-18
6.053200e+00 5.355814e-18
6.058545e+00 5.433627e-18
6.063896e+00 5.511372e-18
6.069251e+00 5.589051e-18
6.074611e+00 5.666661e-18
6.079976e+00 5.744198e-18
6.085345e+00 5.821667e-18
6.090720e+00 5.925631e-18
6.096099e+00 6.073628e-18
6.101482e+00 6.221496e-18
6.106871e+00 6.369222e-18
6.112264e+00 6.516821e-18
6.117662e+00 6.664293e-18
6.123065e+00 6.811639e-18
6.128472e+00 6.958852e-18
6.133885e+00 7.075435e-18
6.139302e+00 7.154419e-18
6.144724e+00 7.233334e-18
6.150150e+00 7.312183e-18
6.155582e+00 7.390956e-18
6.161018e+00 7.469660e-18
6.166459e+00 7.548296e-18
6.171905e+00 7.625776e-18
6.177355e+00 7.631792e-18
6.182811e+00 7.583029e-18
6.188271e+00 7.534306e-18
6.193736e+00 7.485626e-18
6.199206e+00 7.436987e-18
6.204681e+00 7.388395e-18
6.210161e+00 7.339846e-18
6.215645e+00 7.293527e-18
6.221134e+00 7.277025e-18
6.226629e+00 7.273147e-18
6.232128e+00 7.269271e-18
6.237631e+00 7.265399e-18
6.243140e+00 7.261530e-18
6.248654e+00 7.257664e-18
6.254172e+00 7.253803e-18
6.259695e+00 7.247579e-18
6.265224e+00 7.227673e-18
6.270757e+00 7.205684e-18
6.276295e+00 7.183716e-18
6.281837e+00 7.161767e-18
6.287385e+00 7.139835e-18
6.292938e+00 7.117925e-18
6.298495e+00 7.096034e-18
6.304058e+00 7.048038e-18
6.309625e+00 6.928395e-18
6.315198e+00 6.808873e-18
6.320775e+00 6.689450e-18
6.326357e+00 6.570127e-18
6.331944e+00 6.450911e-18
6.337536e+00 6.331807e-18
6.343133e+00 6.212804e-18
6.348735e+00 6.112701e-18
6.354342e+00 6.023255e-18
6.359953e+00 5.933890e-18
6.365570e+00 5.844601e-18
6.371192e+00 5.755386e-18
6.376818e+00 5.666259e-18
6.382450e+00 5.577208e-18
6.388087e+00 5.489537e-18
6.393728e+00 5.418239e-18
6.399375e+00 5.347943e-18
6.405026e+00 5.277706e-18
6.410683e+00 5.207528e-18
6.416344e+00 5.137420e-18
6.422011e+00 5.067370e-18
6.427683e+00 4.997377e-18
6.433359e+00 4.903860e-18
6.439041e+00 4.783356e-18
6.444727e+00 4.662951e-18
6.450419e+00 4.542654e-18
6.456115e+00 4.422471e-18
6.461817e+00 4.302387e-18
6.467524e+00 4.182403e-18
6.473236e+00 4.065432e-18
6.478952e+00 3.966789e-18
6.484674e+00 3.871636e-18
