6.000000e+00 3.864688e-18
6.005299e+00 3.693084e-18
6.010602e+00 3.509976e-18
6.015911e+00 3.242522e-18
6.021223e+00 3.078463e-18
6.026541e+00 2.955235e-18
6.031863e+00 2.792156e-18
6.037190e+00 2.576606e-18
6.042522e+00 2.440077e-18
6.047858e+00 2.363457e-18
6.053200e+00 2.370776e-18
6.058545e+00 2.480920e-18
6.063896e+00 2.555711e-18
6.069251e+00 2.550618e-18
6.074611e+00 2.593370e-18
6.079976e+00 2.491920e-18
6.085345e+00 2.433603e-18
6.090720e+00 2.226794e-18
6.096099e+00 1.930138e-18
6.101482e+00 1.742807e-18
6.106871e+00 1.743758e-18
6.112264e+00 1.744477e-18
6.117662e+00 1.680810e-18
6.123065e+00 1.585993e-18
6.128472e+00 1.619047e-18
6.133885e+00 1.602948e-18
6.139302e+00 1.743371e-18
6.144724e+00 1.693549e-18
6.150150e+00 1.513332e-18
6.155582e+00 1.341443e-18
6.161018e+00 1.159880e-18
6.166459e+00 1.214706e-18
6.171905e+00 1.253741e-18
6.177355e+00 1.247983e-18
6.182811e+00 1.386162e-18
6.188271e+00 1.574640e-18
6.193736e+00 1.586957e-18
6.199206e+00 1.742941e-21
6.204681e+00 1.482197e-323
6.210161e+00 0.000000e+00
6.215645e+00 0.000000e+00
6.221134e+00 0.000000e+00
6.226629e+00 0.000000e+00
6.232128e+00 0.000000e+00
6.237631e+00 0.000000e+00
6.243140e+00 0.000000e+00
6.248654e+00 0.000000e+00
6.254172e+00 0.000000e+00
6.259695e+00 0.000000e+00
6.265224e+00 0.000000e+00
6.270757e+00 0.000000e+00
6.276295e+00 0.000000e+00
6.281837e+00 0.000000e+00
6.287385e+00 0.000000e+00
6.292938e+00 0.000000e+00
6.298495e+00 0.000000e+00
6.304058e+00 0.000000e+00
6.309625e+00 0.000000e+00
6.315198e+00 0.000000e+00
6.320775e+00 0.000000e+00
6.326357e+00 0.000000e+00
6.331944e+00 0.000000e+00
6.337536e+00 0.000000e+00
6.343133e+00 0.000000e+00
6.348735e+00 0.000000e+00
6.354342e+00 0.000000e+00
6.359953e+00 0.000000e+00
6.365570e+00 0.000000e+00
6.371192e+00 0.000000e+00
6.376818e+00 0.000000e+00
6.382450e+00 0.000000e+00
6.388087e+00 0.000000e+00
6.393728e+00 0.000000e+00
6.399375e+00 0.000000e+00
6.405026e+00 0.000000e+00
6.410683e+00 0.000000e+00
6.416344e+00 0.000000e+00
6.422011e+00 0.000000e+00
6.427683e+00 0.000000e+00
6.433359e+00 0.000000e+00
6.439041e+00 0.000000e+00
6.444727e+00 0.000000e+00
6.450419e+00 0.000000e+00
6.456115e+00 0.000000e+00
6.461817e+00 0.000000e+00
6.467524e+00 0.000000e+00
6.473236e+00 0.000000e+00
6.478952e+00 0.000000e+00
6.484674e+00 0.000000e+00
6.490401e+00 0.000000e+00
6.496133e+00 0.000000e+00
6.501870e+00 0.000000e+00
6.507612e+00 0.000000e+00
6.513359e+00 0.000000e+00
6.519111e+00 0.000000e+00
6.524869e+00 0.000000e+00
6.530631e+00 0.000000e+00
6.536399e+00 0.000000e+00
6.538620e+00 0.000000e+00
6.538620e+00 0.000000e+00
6.542171e+00 0.000000e+00
6.542701e+00 0.000000e+00
6.542701e+00 0.000000e+00
6.546783e+00 0.000000e+00
6.546783e+00 0.000000e+00
6.547949e+00 0.000000e+00
6.553732e+00 0.000000e+00
6.559519e+00 0.000000e+00
6.565312e+00 0.000000e+00
6.571110e+00 0.000000e+00
6.576914e+00 0.000000e+00
6.582722e+00 0.000000e+00
6.588535e+00 0.000000e+00
6.594354e+00 0.000000e+00
6.600178e+00 0.000000e+00
6.606007e+00 0.000000e+00
6.611841e+00 0.000000e+00
6.617680e+00 0.000000e+00
6.623524e+00 0.000000e+00
6.629374e+00 0.000000e+00
6.635228e+00 0.000000e+00
6.636743e+00 0.000000e+00
6.636743e+00 0.000000e+00
6.640824e+00 0.000000e+00
6.640824e+00 0.000000e+00
6.641088e+00 0.000000e+00
6.644906e+00 0.000000e+00
6.644906e+00 0.000000e+00
6.646953e+00 0.000000e+00
6.652824e+00 0.000000e+00
6.658699e+00 0.000000e+00
6.664579e+00 0.000000e+00
6.670465e+00 0.000000e+00
6.676356e+00 0.000000e+00
6.682252e+00 0.000000e+00
6.688154e+00 0.000000e+00
6.694060e+00 0.000000e+00
6.699972e+00 0.000000e+00
6.705889e+00 0.000000e+00
6.711811e+00 0.000000e+00
6.717739e+00 0.000000e+00
6.723672e+00 0.000000e+00
6.729610e+00 0.000000e+00
6.735553e+00 0.000000e+00
6.741501e+00 0.000000e+00
6.747455e+00 0.000000e+00
6.753414e+00 0.000000e+00
6.759378e+00 0.000000e+00
6.765347e+00 0.000000e+00
6.771322e+00 0.000000e+00
6.777302e+00 0.000000e+00
6.783288e+00 0.000000e+00
6.789278e+00 0.000000e+00
6.795274e+00 0.000000e+00
6.801275e+00 0.000000e+00
6.807282e+00 0.000000e+00
6.813294e+00 0.000000e+00
6.819311e+00 0.000000e+00
6.825333e+00 0.000000e+00
6.831361e+00 0.000000e+00
6.837394e+00 0.000000e+00
6.843432e+00 0.000000e+00
6.849476e+00 0.000000e+00
6.855525e+00 0.000000e+00
6.861579e+00 0.000000e+00
6.867639e+00 0.000000e+00
6.873704e+00 0.000000e+00
6.879775e+00 0.000000e+00
6.885850e+00 0.000000e+00
6.891932e+00 0.000000e+00
6.898018e+00 0.000000e+00
6.904110e+00 0.000000e+00
6.910207e+00 0.000000e+00
6.916310e+00 0.000000e+00
6.922418e+00 0.000000e+00
6.928532e+00 0.000000e+00
6.934651e+00 0.000000e+00
6.940775e+00 0.000000e+00
6.946904e+00 0.000000e+00
6.953040e+00 0.000000e+00
6.959180e+00 0.000000e+00
6.965326e+00 0.000000e+00
6.971477e+00 0.000000e+00
6.977634e+00 0.000000e+00
6.983796e+00 0.000000e+00
6.989964e+00 0.000000e+00
6.996137e+00 0.000000e+00
7.002316e+00 0.000000e+00
7.008500e+00 0.000000e+00
7.014689e+00 0.000000e+00
7.020884e+00 0.000000e+00
7.027085e+00 0.000000e+00
7.033291e+00 0.000000e+00
7.039502e+00 0.000000e+00
7.045719e+00 0.000000e+00
7.051941e+00 0.000000e+00
7.058169e+00 0.000000e+00
7.064402e+00 0.000000e+00
7.070641e+00 0.000000e+00
7.076886e+00 0.000000e+00
7.083136e+00 0.000000e+00
7.089391e+00 0.000000e+00
7.095652e+00 0.000000e+00
7.101918e+00 0.000000e+00
7.108190e+00 0.000000e+00
7.114468e+00 0.000000e+00
7.120751e+00 0.000000e+00
7.121447e+00 0.000000e+00
7.125528e+00 0.000000e+00
7.127040e+00 0.000000e+00
7.129610e+00 0.000000e+00
7.133334e+00 0.000000e+00
7.139634e+00 0.000000e+00
7.145939e+00 0.000000e+00
7.152250e+00 0.000000e+00
7.158566e+00 0.000000e+00
7.164888e+00 0.000000e+00
7.171216e+00 0.000000e+00
7.177549e+00 0.000000e+00
7.183888e+00 0.000000e+00
7.190232e+00 0.000000e+00
7.196582e+00 0.000000e+00
7.202938e+00 0.000000e+00
7.209299e+00 0.000000e+00
7.215666e+00 0.000000e+00
7.222038e+00 0.000000e+00
7.228416e+00 0.000000e+00
7.234800e+00 0.000000e+00
7.241189e+00 0.000000e+00
7.247584e+00 0.000000e+00
7.253985e+00 0.000000e+00
7.260391e+00 0.000000e+00
7.266803e+00 0.000000e+00
7.273221e+00 0.000000e+00
7.279644e+00 0.000000e+00
7.286073e+00 0.000000e+00
7.292508e+00 0.000000e+00
7.298948e+00 0.000000e+00
7.305394e+00 0.000000e+00
7.311846e+00 0.000000e+00
7.318303e+00 0.000000e+00
7.324766e+00 0.000000e+00
7.331235e+00 0.000000e+00
7.337709e+00 0.000000e+00
7.344190e+00 0.000000e+00
7.350676e+00 0.000000e+00
7.357167e+00 0.000000e+00
7.363665e+00 0.000000e+00
7.370168e+00 0.000000e+00
7.376677e+00 0.000000e+00
7.383191e+00 0.000000e+00
7.389712e+00 0.000000e+00
7.396238e+00 0.000000e+00
7.402770e+00 0.000000e+00
7.409308e+00 0.000000e+00
7.415851e+00 0.000000e+00
7.422400e+00 0.000000e+00
7.428955e+00 0.000000e+00
7.435516e+00 0.000000e+00
7.442083e+00 0.000000e+00
7.448655e+00 0.000000e+00
7.455233e+00 0.000000e+00
7.461817e+00 4.141456e-319
7.468407e+00 5.467029e-315
7.475003e+00 7.124141e-308
7.481604e+00 8.764285e-304
7.488212e+00 7.017762e-297
7.494825e+00 8.404633e-293
7.501444e+00 3.791944e-286
7.508069e+00 4.801976e-282
7.514699e+00 9.937751e-276
7.521336e+00 1.624773e-271
7.527978e+00 5.425138e-266
7.534627e+00 3.224008e-261
7.541281e+00 1.617920e-257
7.547941e+00 3.687438e-251
7.554607e+00 1.758318e-247
7.561278e+00 2.346814e-241
7.567956e+00 1.135145e-237
7.574640e+00 7.581271e-232
7.581329e+00 4.318969e-228
7.588024e+00 8.016944e-223
7.594726e+00 9.555684e-219
7.601433e+00 2.254364e-215
7.608146e+00 1.198432e-209
7.614865e+00 2.744535e-206
7.621590e+00 8.033531e-201
7.628321e+00 1.967903e-197
7.635058e+00 2.359179e-192
7.641801e+00 8.195027e-189
7.648550e+00 1.047188e-185
7.655304e+00 1.929372e-180
7.662065e+00 2.383317e-177
7.668832e+00 2.410776e-172
7.675604e+00 3.179379e-169
7.682383e+00 1.278133e-164
7.689168e+00 2.441576e-161
7.695958e+00 1.782060e-158
7.702755e+00 1.039959e-153
7.709558e+00 7.505013e-151
7.716366e+00 2.224798e-146
7.723181e+00 1.832841e-143
7.730001e+00 1.432394e-139
7.736828e+00 2.522327e-136
7.743661e+00 1.108515e-133
7.750500e+00 1.826108e-129
7.757344e+00 8.499409e-127
7.764195e+00 5.374829e-123
7.771052e+00 3.691634e-120
7.777915e+00 1.038223e-117
7.784784e+00 8.554179e-114
7.791659e+00 2.477940e-111
7.798540e+00 8.611210e-108
7.805427e+00 3.347316e-105
7.812321e+00 6.206062e-103
7.819220e+00 2.407044e-99
7.826126e+00 4.577240e-97
7.833037e+00 7.448524e-94
7.839955e+00 1.899093e-91
7.846879e+00 2.373669e-89
7.853808e+00 4.126793e-86
7.860745e+00 5.368785e-84
7.867687e+00 3.566948e-81
7.874635e+00 6.746923e-79
7.881589e+00 5.806883e-77
7.888550e+00 4.284605e-74
7.895517e+00 3.989944e-72
7.902489e+00 8.626139e-70
7.909468e+00 1.490001e-67
7.916454e+00 9.058030e-66
7.923445e+00 2.611094e-63
7.930443e+00 1.865872e-61
7.937446e+00 8.098873e-60
7.944456e+00 2.007141e-57
7.951472e+00 8.952399e-56
7.958494e+00 8.483942e-54
7.965523e+00 5.415926e-52
7.972558e+00 1.689709e-50
7.979598e+00 1.579598e-48
