   0.00000000e+00   -2.29071741e+01
   6.00600601e-03   -2.28972042e+01
   1.20120120e-02   -2.28872342e+01
   1.80180180e-02   -2.28772642e+01
   2.40240240e-02   -2.28672942e+01
   3.00300300e-02   -2.28573243e+01
   3.60360360e-02   -2.28473543e+01
   4.20420420e-02   -2.28373843e+01
   4.80480480e-02   -2.28274144e+01
   5.40540541e-02   -2.28174444e+01
   6.00600601e-02   -2.28074744e+01
   6.60660661e-02   -2.27975045e+01
   7.20720721e-02   -2.27875345e+01
   7.80780781e-02   -2.27775645e+01
   8.40840841e-02   -2.27675945e+01
   9.00900901e-02   -2.27576246e+01
   9.60960961e-02   -2.27476546e+01
   1.02102102e-01   -2.27376846e+01
   1.08108108e-01   -2.27277147e+01
   1.14114114e-01   -2.27177447e+01
   1.20120120e-01   -2.27077747e+01
   1.26126126e-01   -2.26978048e+01
   1.32132132e-01   -2.26878348e+01
   1.38138138e-01   -2.26778648e+01
   1.44144144e-01   -2.26678948e+01
   1.50150150e-01   -2.26579249e+01
   1.56156156e-01   -2.26479549e+01
   1.62162162e-01   -2.26379849e+01
   1.68168168e-01   -2.26280150e+01
   1.74174174e-01   -2.26180450e+01
   1.80180180e-01   -2.26080750e+01
   1.86186186e-01   -2.25981051e+01
   1.92192192e-01   -2.25881351e+01
   1.98198198e-01   -2.25781651e+01
   2.04204204e-01   -2.25681951e+01
   2.10210210e-01   -2.25582252e+01
   2.16216216e-01   -2.25482552e+01
   2.22222222e-01   -2.25382852e+01
   2.28228228e-01   -2.25283153e+01
   2.34234234e-01   -2.25183453e+01
   2.40240240e-01   -2.25083753e+01
   2.46246246e-01   -2.24984054e+01
   2.52252252e-01   -2.24884354e+01
   2.58258258e-01   -2.24784654e+01
   2.64264264e-01   -2.24684954e+01
   2.70270270e-01   -2.24585255e+01
   2.76276276e-01   -2.24485555e+01
   2.82282282e-01   -2.24385855e+01
   2.88288288e-01   -2.24286156e+01
   2.94294294e-01   -2.24186456e+01
   3.00300300e-01   -2.24086756e+01
   3.06306306e-01   -2.23987057e+01
   3.12312312e-01   -2.23887357e+01
   3.18318318e-01   -2.23787657e+01
   3.24324324e-01   -2.23687957e+01
   3.30330330e-01   -2.23588258e+01
   3.36336336e-01   -2.23488558e+01
   3.42342342e-01   -2.23388858e+01
   3.48348348e-01   -2.23289159e+01
   3.54354354e-01   -2.23189459e+01
   3.60360360e-01   -2.23089759e+01
   3.66366366e-01   -2.22990060e+01
   3.72372372e-01   -2.22890360e+01
   3.78378378e-01   -2.22790660e+01
   3.84384384e-01   -2.22690960e+01
   3.90390390e-01   -2.22591261e+01
   3.96396396e-01   -2.22491561e+01
   4.02402402e-01   -2.22391861e+01
   4.08408408e-01   -2.22292162e+01
   4.14414414e-01   -2.22192462e+01
   4.20420420e-01   -2.22092762e+01
   4.26426426e-01   -2.21993063e+01
   4.32432432e-01   -2.21893363e+01
   4.38438438e-01   -2.21793663e+01
   4.44444444e-01   -2.21693963e+01
   4.50450450e-01   -2.21594264e+01
   4.56456456e-01   -2.21494564e+01
   4.62462462e-01   -2.21394864e+01
   4.68468468e-01   -2.21295165e+01
   4.74474474e-01   -2.21195465e+01
   4.80480480e-01   -2.21095765e+01
   4.86486486e-01   -2.20996066e+01
   4.92492492e-01   -2.20896366e+01
   4.98498498e-01   -2.20796666e+01
   5.04504505e-01   -2.20696966e+01
   5.10510511e-01   -2.20597267e+01
   5.16516517e-01   -2.20497567e+01
   5.22522523e-01   -2.20397867e+01
   5.28528529e-01   -2.20298168e+01
   5.34534535e-01   -2.20198468e+01
   5.40540541e-01   -2.20098768e+01
   5.46546547e-01   -2.19999069e+01
   5.52552553e-01   -2.19899369e+01
   5.58558559e-01   -2.19799669e+01
   5.64564565e-01   -2.19699969e+01
   5.70570571e-01   -2.19600270e+01
   5.76576577e-01   -2.19500570e+01
   5.82582583e-01   -2.19400870e+01
   5.88588589e-01   -2.19301171e+01
   5.94594595e-01   -2.19201471e+01
   6.00600601e-01   -2.19101771e+01
   6.06606607e-01   -2.19002072e+01
   6.12612613e-01   -2.18902372e+01
   6.18618619e-01   -2.18802672e+01
   6.24624625e-01   -2.18702973e+01
   6.30630631e-01   -2.18603273e+01
   6.36636637e-01   -2.18503573e+01
   6.42642643e-01   -2.18403873e+01
   6.48648649e-01   -2.18304174e+01
   6.54654655e-01   -2.18204474e+01
   6.60660661e-01   -2.18104774e+01
   6.66666667e-01   -2.18005075e+01
   6.72672673e-01   -2.17905375e+01
   6.78678679e-01   -2.17805675e+01
   6.84684685e-01   -2.17705976e+01
   6.90690691e-01   -2.17606276e+01
   6.96696697e-01   -2.17506576e+01
   7.02702703e-01   -2.17406876e+01
   7.08708709e-01   -2.17307177e+01
   7.14714715e-01   -2.17207477e+01
   7.20720721e-01   -2.17107777e+01
   7.26726727e-01   -2.17008078e+01
   7.32732733e-01   -2.16908378e+01
   7.38738739e-01   -2.16808678e+01
   7.44744745e-01   -2.16708979e+01
   7.50750751e-01   -2.16609279e+01
   7.56756757e-01   -2.16509579e+01
   7.62762763e-01   -2.16409879e+01
   7.68768769e-01   -2.16310180e+01
   7.74774775e-01   -2.16210480e+01
   7.80780781e-01   -2.16110780e+01
