   0.00000000e+00   -2.63682997e+01
   6.00600601e-03   -2.61366445e+01
   1.20120120e-02   -2.59081712e+01
   1.80180180e-02   -2.56828362e+01
   2.40240240e-02   -2.54605963e+01
   3.00300300e-02   -2.52414091e+01
   3.60360360e-02   -2.50252325e+01
   4.20420420e-02   -2.48120254e+01
   4.80480480e-02   -2.46017468e+01
   5.40540541e-02   -2.43943566e+01
   6.00600601e-02   -2.41898151e+01
   6.60660661e-02   -2.39880832e+01
   7.20720721e-02   -2.37891223e+01
   7.80780781e-02   -2.35928944e+01
   8.40840841e-02   -2.33993619e+01
   9.00900901e-02   -2.32084878e+01
   9.60960961e-02   -2.30202356e+01
   1.02102102e-01   -2.28345693e+01
   1.08108108e-01   -2.26514534e+01
   1.14114114e-01   -2.24708529e+01
   1.20120120e-01   -2.22927332e+01
   1.26126126e-01   -2.21170603e+01
   1.32132132e-01   -2.19438005e+01
   1.38138138e-01   -2.17729208e+01
   1.44144144e-01   -2.16043884e+01
   1.50150150e-01   -2.14381712e+01
   1.56156156e-01   -2.12742372e+01
   1.62162162e-01   -2.11125553e+01
   1.68168168e-01   -2.09530944e+01
   1.74174174e-01   -2.07958240e+01
   1.80180180e-01   -2.06407141e+01
   1.86186186e-01   -2.04877350e+01
   1.92192192e-01   -2.03368575e+01
   1.98198198e-01   -2.01880527e+01
   2.04204204e-01   -2.00412921e+01
   2.10210210e-01   -1.98965477e+01
   2.16216216e-01   -1.97537917e+01
   2.22222222e-01   -1.96129969e+01
   2.28228228e-01   -1.94741364e+01
   2.34234234e-01   -1.93371836e+01
   2.40240240e-01   -1.92021123e+01
   2.46246246e-01   -1.90688966e+01
   2.52252252e-01   -1.89375111e+01
   2.58258258e-01   -1.88079307e+01
   2.64264264e-01   -1.86801306e+01
   2.70270270e-01   -1.85540863e+01
   2.76276276e-01   -1.84297737e+01
   2.82282282e-01   -1.83071691e+01
   2.88288288e-01   -1.81862490e+01
   2.94294294e-01   -1.80669903e+01
   3.00300300e-01   -1.79493701e+01
   3.06306306e-01   -1.78333660e+01
   3.12312312e-01   -1.77189558e+01
   3.18318318e-01   -1.76061176e+01
   3.24324324e-01   -1.74948298e+01
   3.30330330e-01   -1.73850711e+01
   3.36336336e-01   -1.72768206e+01
   3.42342342e-01   -1.71700576e+01
   3.48348348e-01   -1.70647615e+01
   3.54354354e-01   -1.69609124e+01
   3.60360360e-01   -1.68584902e+01
   3.66366366e-01   -1.67574755e+01
   3.72372372e-01   -1.66578489e+01
   3.78378378e-01   -1.65595914e+01
   3.84384384e-01   -1.64626841e+01
   3.90390390e-01   -1.63671086e+01
   3.96396396e-01   -1.62728465e+01
   4.02402402e-01   -1.61798798e+01
   4.08408408e-01   -1.60881908e+01
   4.14414414e-01   -1.59977618e+01
   4.20420420e-01   -1.59085757e+01
   4.26426426e-01   -1.58206153e+01
   4.32432432e-01   -1.57338639e+01
   4.38438438e-01   -1.56483048e+01
   4.44444444e-01   -1.55639216e+01
   4.50450450e-01   -1.54806983e+01
   4.56456456e-01   -1.53986189e+01
   4.62462462e-01   -1.53176677e+01
   4.68468468e-01   -1.52378293e+01
   4.74474474e-01   -1.51590883e+01
   4.80480480e-01   -1.50814297e+01
   4.86486486e-01   -1.50048386e+01
   4.92492492e-01   -1.49293005e+01
   4.98498498e-01   -1.48548007e+01
   5.04504505e-01   -1.47813252e+01
   5.10510511e-01   -1.47088599e+01
   5.16516517e-01   -1.46373908e+01
   5.22522523e-01   -1.45669043e+01
   5.28528529e-01   -1.44973870e+01
   5.34534535e-01   -1.44288255e+01
   5.40540541e-01   -1.43612067e+01
   5.46546547e-01   -1.42945177e+01
   5.52552553e-01   -1.42287458e+01
   5.58558559e-01   -1.41638783e+01
   5.64564565e-01   -1.40999028e+01
   5.70570571e-01   -1.40368072e+01
   5.76576577e-01   -1.39745793e+01
   5.82582583e-01   -1.39132072e+01
   5.88588589e-01   -1.38526792e+01
   5.94594595e-01   -1.37929838e+01
   6.00600601e-01   -1.37341094e+01
   6.06606607e-01   -1.36760449e+01
   6.12612613e-01   -1.36187791e+01
   6.18618619e-01   -1.35623011e+01
   6.24624625e-01   -1.35066001e+01
   6.30630631e-01   -1.34516653e+01
   6.36636637e-01   -1.33974864e+01
   6.42642643e-01   -1.33440530e+01
   6.48648649e-01   -1.32913547e+01
   6.54654655e-01   -1.32393816e+01
   6.60660661e-01   -1.31881237e+01
   6.66666667e-01   -1.31375712e+01
   6.72672673e-01   -1.30877144e+01
   6.78678679e-01   -1.30385438e+01
