   0.00000000e+00   -1.15087224e+01
   6.00600601e-03   -1.15027175e+01
   1.20120120e-02   -1.14967127e+01
   1.80180180e-02   -1.14907079e+01
   2.40240240e-02   -1.14847031e+01
   3.00300300e-02   -1.14786984e+01
   3.60360360e-02   -1.14726936e+01
   4.20420420e-02   -1.14666889e+01
   4.80480480e-02   -1.14606842e+01
   5.40540541e-02   -1.14546795e+01
   6.00600601e-02   -1.14486748e+01
   6.60660661e-02   -1.14426701e+01
   7.20720721e-02   -1.14366655e+01
   7.80780781e-02   -1.14306608e+01
   8.40840841e-02   -1.14246562e+01
   9.00900901e-02   -1.14186517e+01
   9.60960961e-02   -1.14126471e+01
   1.02102102e-01   -1.14066425e+01
   1.08108108e-01   -1.14006380e+01
   1.14114114e-01   -1.13946335e+01
   1.20120120e-01   -1.13886290e+01
   1.26126126e-01   -1.13826246e+01
   1.32132132e-01   -1.13766201e+01
   1.38138138e-01   -1.13706157e+01
   1.44144144e-01   -1.13646113e+01
   1.50150150e-01   -1.13586069e+01
   1.56156156e-01   -1.13526026e+01
   1.62162162e-01   -1.13465983e+01
   1.68168168e-01   -1.13405939e+01
   1.74174174e-01   -1.13345897e+01
   1.80180180e-01   -1.13285854e+01
   1.86186186e-01   -1.13225812e+01
   1.92192192e-01   -1.13165770e+01
   1.98198198e-01   -1.13105728e+01
   2.04204204e-01   -1.13045686e+01
   2.10210210e-01   -1.12985645e+01
   2.16216216e-01   -1.12925604e+01
   2.22222222e-01   -1.12865563e+01
   2.28228228e-01   -1.12805523e+01
   2.34234234e-01   -1.12745482e+01
   2.40240240e-01   -1.12685442e+01
   2.46246246e-01   -1.12625403e+01
   2.52252252e-01   -1.12565363e+01
   2.58258258e-01   -1.12505324e+01
   2.64264264e-01   -1.12445285e+01
   2.70270270e-01   -1.12385247e+01
   2.76276276e-01   -1.12325208e+01
   2.82282282e-01   -1.12265170e+01
   2.88288288e-01   -1.12205133e+01
   2.94294294e-01   -1.12145095e+01
   3.00300300e-01   -1.12085058e+01
   3.06306306e-01   -1.12025022e+01
   3.12312312e-01   -1.11964985e+01
   3.18318318e-01   -1.11904949e+01
   3.24324324e-01   -1.11844914e+01
   3.30330330e-01   -1.11784878e+01
   3.36336336e-01   -1.11724843e+01
   3.42342342e-01   -1.11664809e+01
   3.48348348e-01   -1.11604774e+01
   3.54354354e-01   -1.11544740e+01
   3.60360360e-01   -1.11484707e+01
   3.66366366e-01   -1.11424674e+01
   3.72372372e-01   -1.11364641e+01
   3.78378378e-01   -1.11304608e+01
   3.84384384e-01   -1.11244576e+01
   3.90390390e-01   -1.11184545e+01
   3.96396396e-01   -1.11124513e+01
   4.02402402e-01   -1.11064482e+01
   4.08408408e-01   -1.11004452e+01
   4.14414414e-01   -1.10944422e+01
   4.20420420e-01   -1.10884392e+01
   4.26426426e-01   -1.10824363e+01
   4.32432432e-01   -1.10764334e+01
   4.38438438e-01   -1.10704306e+01
   4.44444444e-01   -1.10644278e+01
   4.50450450e-01   -1.10584250e+01
   4.56456456e-01   -1.10524223e+01
   4.62462462e-01   -1.10464197e+01
   4.68468468e-01   -1.10404171e+01
   4.74474474e-01   -1.10344145e+01
   4.80480480e-01   -1.10284120e+01
   4.86486486e-01   -1.10224095e+01
   4.92492492e-01   -1.10164071e+01
   4.98498498e-01   -1.10104047e+01
   5.04504505e-01   -1.10044024e+01
   5.10510511e-01   -1.09984001e+01
   5.16516517e-01   -1.09923979e+01
   5.22522523e-01   -1.09863958e+01
   5.28528529e-01   -1.09803937e+01
   5.34534535e-01   -1.09743916e+01
   5.40540541e-01   -1.09683896e+01
   5.46546547e-01   -1.09623877e+01
   5.52552553e-01   -1.09563858e+01
   5.58558559e-01   -1.09503840e+01
   5.64564565e-01   -1.09443822e+01
   5.70570571e-01   -1.09383805e+01
   5.76576577e-01   -1.09323788e+01
   5.82582583e-01   -1.09263772e+01
   5.88588589e-01   -1.09203757e+01
   5.94594595e-01   -1.09143743e+01
   6.00600601e-01   -1.09083728e+01
   6.06606607e-01   -1.09023715e+01
   6.12612613e-01   -1.08963702e+01
   6.18618619e-01   -1.08903690e+01
   6.24624625e-01   -1.08843679e+01
   6.30630631e-01   -1.08783668e+01
   6.36636637e-01   -1.08723658e+01
   6.42642643e-01   -1.08663649e+01
   6.48648649e-01   -1.08603640e+01
   6.54654655e-01   -1.08543632e+01
   6.60660661e-01   -1.08483625e+01
   6.66666667e-01   -1.08423619e+01
   6.72672673e-01   -1.08363613e+01
   6.78678679e-01   -1.08303608e+01
   6.84684685e-01   -1.08243604e+01
   6.90690691e-01   -1.08183600e+01
   6.96696697e-01   -1.08123598e+01
   7.02702703e-01   -1.08063596e+01
   7.08708709e-01   -1.08003595e+01
   7.14714715e-01   -1.07943595e+01
   7.20720721e-01   -1.07883595e+01
   7.26726727e-01   -1.07823597e+01
   7.32732733e-01   -1.07763599e+01
   7.38738739e-01   -1.07703602e+01
   7.44744745e-01   -1.07643606e+01
   7.50750751e-01   -1.07583611e+01
   7.56756757e-01   -1.07523617e+01
   7.62762763e-01   -1.07463624e+01
   7.68768769e-01   -1.07403632e+01
   7.74774775e-01   -1.07343641e+01
   7.80780781e-01   -1.07283650e+01
   7.86786787e-01   -1.07223661e+01
   7.92792793e-01   -1.07163673e+01
   7.98798799e-01   -1.07103685e+01
   8.04804805e-01   -1.07043699e+01
   8.10810811e-01   -1.06983713e+01
   8.16816817e-01   -1.06923729e+01
   8.22822823e-01   -1.06863746e+01
   8.28828829e-01   -1.06803764e+01
   8.34834835e-01   -1.06743783e+01
   8.40840841e-01   -1.06683803e+01
   8.46846847e-01   -1.06623824e+01
   8.52852853e-01   -1.06563846e+01
   8.58858859e-01   -1.06503869e+01
   8.64864865e-01   -1.06443894e+01
   8.70870871e-01   -1.06383920e+01
   8.76876877e-01   -1.06323946e+01
   8.82882883e-01   -1.06263975e+01
   8.88888889e-01   -1.06204004e+01
   8.94894895e-01   -1.06144035e+01
   9.00900901e-01   -1.06084066e+01
   9.06906907e-01   -1.06024100e+01
   9.12912913e-01   -1.05964134e+01
   9.18918919e-01   -1.05904170e+01
   9.24924925e-01   -1.05844207e+01
   9.30930931e-01   -1.05784245e+01
   9.36936937e-01   -1.05724285e+01
   9.42942943e-01   -1.05664327e+01
   9.48948949e-01   -1.05604369e+01
   9.54954955e-01   -1.05544413e+01
   9.60960961e-01   -1.05484459e+01
   9.66966967e-01   -1.05424506e+01
   9.72972973e-01   -1.05364554e+01
   9.78978979e-01   -1.05304604e+01
   9.84984985e-01   -1.05244656e+01
   9.90990991e-01   -1.05184709e+01
   9.96996997e-01   -1.05124764e+01
   1.00300300e+00   -1.05064820e+01
   1.00900901e+00   -1.05004878e+01
   1.01501502e+00   -1.04944937e+01
   1.02102102e+00   -1.04884998e+01
   1.02702703e+00   -1.04825061e+01
   1.03303303e+00   -1.04765126e+01
   1.03903904e+00   -1.04705192e+01
   1.04504505e+00   -1.04645260e+01
   1.05105105e+00   -1.04585330e+01
   1.05705706e+00   -1.04525402e+01
   1.06306306e+00   -1.04465475e+01
   1.06906907e+00   -1.04405551e+01
   1.07507508e+00   -1.04345628e+01
   1.08108108e+00   -1.04285707e+01
   1.08708709e+00   -1.04225788e+01
   1.09309309e+00   -1.04165871e+01
   1.09909910e+00   -1.04105957e+01
   1.10510511e+00   -1.04046044e+01
   1.11111111e+00   -1.03986133e+01
   1.11711712e+00   -1.03926224e+01
   1.12312312e+00   -1.03866317e+01
   1.12912913e+00   -1.03806413e+01
   1.13513514e+00   -1.03746511e+01
   1.14114114e+00   -1.03686610e+01
   1.14714715e+00   -1.03626712e+01
   1.15315315e+00   -1.03566817e+01
   1.15915916e+00   -1.03506923e+01
   1.16516517e+00   -1.03447032e+01
   1.17117117e+00   -1.03387144e+01
   1.17717718e+00   -1.03327257e+01
   1.18318318e+00   -1.03267374e+01
   1.18918919e+00   -1.03207492e+01
   1.19519520e+00   -1.03147613e+01
   1.20120120e+00   -1.03087737e+01
   1.20720721e+00   -1.03027863e+01
   1.21321321e+00   -1.02967992e+01
   1.21921922e+00   -1.02908123e+01
   1.22522523e+00   -1.02848257e+01
   1.23123123e+00   -1.02788394e+01
   1.23723724e+00   -1.02728533e+01
   1.24324324e+00   -1.02668676e+01
   1.24924925e+00   -1.02608821e+01
   1.25525526e+00   -1.02548969e+01
   1.26126126e+00   -1.02489120e+01
   1.26726727e+00   -1.02429273e+01
   1.27327327e+00   -1.02369430e+01
   1.27927928e+00   -1.02309590e+01
   1.28528529e+00   -1.02249753e+01
   1.29129129e+00   -1.02189919e+01
   1.29729730e+00   -1.02130088e+01
   1.30330330e+00   -1.02070260e+01
   1.30930931e+00   -1.02010436e+01
   1.31531532e+00   -1.01950615e+01
   1.32132132e+00   -1.01890797e+01
   1.32732733e+00   -1.01830983e+01
   1.33333333e+00   -1.01771172e+01
   1.33933934e+00   -1.01711364e+01
   1.34534535e+00   -1.01651560e+01
   1.35135135e+00   -1.01591760e+01
   1.35735736e+00   -1.01531963e+01
   1.36336336e+00   -1.01472170e+01
   1.36936937e+00   -1.01412380e+01
   1.37537538e+00   -1.01352595e+01
   1.38138138e+00   -1.01292813e+01
   1.38738739e+00   -1.01233035e+01
   1.39339339e+00   -1.01173261e+01
   1.39939940e+00   -1.01113491e+01
   1.40540541e+00   -1.01053725e+01
   1.41141141e+00   -1.00993963e+01
   1.41741742e+00   -1.00934205e+01
   1.42342342e+00   -1.00874452e+01
   1.42942943e+00   -1.00814703e+01
   1.43543544e+00   -1.00754958e+01
   1.44144144e+00   -1.00695217e+01
   1.44744745e+00   -1.00635481e+01
   1.45345345e+00   -1.00575750e+01
   1.45945946e+00   -1.00516023e+01
   1.46546547e+00   -1.00456300e+01
   1.47147147e+00   -1.00396583e+01
   1.47747748e+00   -1.00336870e+01
   1.48348348e+00   -1.00277162e+01
   1.48948949e+00   -1.00217459e+01
   1.49549550e+00   -1.00157761e+01
   1.50150150e+00   -1.00098068e+01
   1.50750751e+00   -1.00038380e+01
   1.51351351e+00   -9.99786976e+00
   1.51951952e+00   -9.99190202e+00
   1.52552553e+00   -9.98593481e+00
   1.53153153e+00   -9.97996815e+00
   1.53753754e+00   -9.97400203e+00
   1.54354354e+00   -9.96803647e+00
   1.54954955e+00   -9.96207147e+00
   1.55555556e+00   -9.95610705e+00
   1.56156156e+00   -9.95014321e+00
   1.56756757e+00   -9.94417995e+00
   1.57357357e+00   -9.93821730e+00
   1.57957958e+00   -9.93225524e+00
   1.58558559e+00   -9.92629381e+00
   1.59159159e+00   -9.92033299e+00
   1.59759760e+00   -9.91437280e+00
   1.60360360e+00   -9.90841326e+00
   1.60960961e+00   -9.90245436e+00
   1.61561562e+00   -9.89649612e+00
   1.62162162e+00   -9.89053855e+00
   1.62762763e+00   -9.88458165e+00
   1.63363363e+00   -9.87862544e+00
   1.63963964e+00   -9.87266992e+00
   1.64564565e+00   -9.86671511e+00
   1.65165165e+00   -9.86076102e+00
   1.65765766e+00   -9.85480765e+00
   1.66366366e+00   -9.84885501e+00
   1.66966967e+00   -9.84290312e+00
   1.67567568e+00   -9.83695199e+00
   1.68168168e+00   -9.83100162e+00
   1.68768769e+00   -9.82505203e+00
   1.69369369e+00   -9.81910323e+00
   1.69969970e+00   -9.81315522e+00
   1.70570571e+00   -9.80720803e+00
   1.71171171e+00   -9.80126166e+00
   1.71771772e+00   -9.79531612e+00
   1.72372372e+00   -9.78937142e+00
   1.72972973e+00   -9.78342759e+00
   1.73573574e+00   -9.77748462e+00
   1.74174174e+00   -9.77154253e+00
   1.74774775e+00   -9.76560134e+00
   1.75375375e+00   -9.75966105e+00
   1.75975976e+00   -9.75372168e+00
   1.76576577e+00   -9.74778324e+00
   1.77177177e+00   -9.74184575e+00
   1.77777778e+00   -9.73590921e+00
   1.78378378e+00   -9.72997364e+00
   1.78978979e+00   -9.72403906e+00
   1.79579580e+00   -9.71810548e+00
   1.80180180e+00   -9.71217291e+00
   1.80780781e+00   -9.70624137e+00
   1.81381381e+00   -9.70031087e+00
   1.81981982e+00   -9.69438142e+00
   1.82582583e+00   -9.68845304e+00
   1.83183183e+00   -9.68252575e+00
   1.83783784e+00   -9.67659957e+00
   1.84384384e+00   -9.67067449e+00
   1.84984985e+00   -9.66475055e+00
   1.85585586e+00   -9.65882776e+00
   1.86186186e+00   -9.65290613e+00
   1.86786787e+00   -9.64698568e+00
   1.87387387e+00   -9.64106643e+00
   1.87987988e+00   -9.63514839e+00
   1.88588589e+00   -9.62923159e+00
   1.89189189e+00   -9.62331603e+00
   1.89789790e+00   -9.61740174e+00
   1.90390390e+00   -9.61148873e+00
   1.90990991e+00   -9.60557702e+00
   1.91591592e+00   -9.59966663e+00
   1.92192192e+00   -9.59375759e+00
   1.92792793e+00   -9.58784989e+00
   1.93393393e+00   -9.58194358e+00
   1.93993994e+00   -9.57603866e+00
   1.94594595e+00   -9.57013516e+00
   1.95195195e+00   -9.56423309e+00
   1.95795796e+00   -9.55833248e+00
   1.96396396e+00   -9.55243334e+00
   1.96996997e+00   -9.54653570e+00
   1.97597598e+00   -9.54063958e+00
   1.98198198e+00   -9.53474500e+00
   1.98798799e+00   -9.52885198e+00
   1.99399399e+00   -9.52296054e+00
   2.00000000e+00   -9.51707070e+00
   2.00600601e+00   -9.51118250e+00
   2.01201201e+00   -9.50529595e+00
   2.01801802e+00   -9.49941107e+00
   2.02402402e+00   -9.49352789e+00
   2.03003003e+00   -9.48764643e+00
   2.03603604e+00   -9.48176671e+00
   2.04204204e+00   -9.47588877e+00
   2.04804805e+00   -9.47001262e+00
   2.05405405e+00   -9.46413830e+00
   2.06006006e+00   -9.45826582e+00
   2.06606607e+00   -9.45239521e+00
   2.07207207e+00   -9.44652651e+00
   2.07807808e+00   -9.44065973e+00
   2.08408408e+00   -9.43479490e+00
   2.09009009e+00   -9.42893205e+00
   2.09609610e+00   -9.42307122e+00
   2.10210210e+00   -9.41721242e+00
   2.10810811e+00   -9.41135569e+00
   2.11411411e+00   -9.40550105e+00
   2.12012012e+00   -9.39964854e+00
   2.12612613e+00   -9.39379818e+00
   2.13213213e+00   -9.38795001e+00
   2.13813814e+00   -9.38210406e+00
   2.14414414e+00   -9.37626035e+00
   2.15015015e+00   -9.37041893e+00
   2.15615616e+00   -9.36457981e+00
   2.16216216e+00   -9.35874304e+00
   2.16816817e+00   -9.35290865e+00
   2.17417417e+00   -9.34707668e+00
   2.18018018e+00   -9.34124715e+00
   2.18618619e+00   -9.33542010e+00
   2.19219219e+00   -9.32959556e+00
   2.19819820e+00   -9.32377358e+00
   2.20420420e+00   -9.31795419e+00
   2.21021021e+00   -9.31213742e+00
   2.21621622e+00   -9.30632331e+00
   2.22222222e+00   -9.30051190e+00
   2.22822823e+00   -9.29470323e+00
   2.23423423e+00   -9.28889734e+00
   2.24024024e+00   -9.28309427e+00
   2.24624625e+00   -9.27729405e+00
   2.25225225e+00   -9.27149673e+00
   2.25825826e+00   -9.26570235e+00
   2.26426426e+00   -9.25991095e+00
   2.27027027e+00   -9.25412257e+00
   2.27627628e+00   -9.24833726e+00
   2.28228228e+00   -9.24255506e+00
   2.28828829e+00   -9.23677602e+00
   2.29429429e+00   -9.23100017e+00
   2.30030030e+00   -9.22522757e+00
   2.30630631e+00   -9.21945825e+00
   2.31231231e+00   -9.21369228e+00
   2.31831832e+00   -9.20792969e+00
   2.32432432e+00   -9.20217054e+00
   2.33033033e+00   -9.19641487e+00
   2.33633634e+00   -9.19066273e+00
   2.34234234e+00   -9.18491418e+00
   2.34834835e+00   -9.17916926e+00
   2.35435435e+00   -9.17342802e+00
   2.36036036e+00   -9.16769053e+00
   2.36636637e+00   -9.16195683e+00
   2.37237237e+00   -9.15622698e+00
   2.37837838e+00   -9.15050103e+00
   2.38438438e+00   -9.14477903e+00
   2.39039039e+00   -9.13906106e+00
   2.39639640e+00   -9.13334715e+00
   2.40240240e+00   -9.12763738e+00
   2.40840841e+00   -9.12193180e+00
   2.41441441e+00   -9.11623046e+00
   2.42042042e+00   -9.11053344e+00
   2.42642643e+00   -9.10484080e+00
   2.43243243e+00   -9.09915259e+00
   2.43843844e+00   -9.09346888e+00
   2.44444444e+00   -9.08778973e+00
   2.45045045e+00   -9.08211522e+00
   2.45645646e+00   -9.07644540e+00
   2.46246246e+00   -9.07078035e+00
   2.46846847e+00   -9.06512013e+00
   2.47447447e+00   -9.05946482e+00
   2.48048048e+00   -9.05381448e+00
   2.48648649e+00   -9.04816919e+00
   2.49249249e+00   -9.04252902e+00
   2.49849850e+00   -9.03689403e+00
   2.50450450e+00   -9.03126432e+00
   2.51051051e+00   -9.02563995e+00
   2.51651652e+00   -9.02002101e+00
   2.52252252e+00   -9.01440756e+00
   2.52852853e+00   -9.00879969e+00
   2.53453453e+00   -9.00319749e+00
   2.54054054e+00   -8.99760102e+00
   2.54654655e+00   -8.99201039e+00
   2.55255255e+00   -8.98642566e+00
   2.55855856e+00   -8.98084693e+00
   2.56456456e+00   -8.97527428e+00
   2.57057057e+00   -8.96970781e+00
   2.57657658e+00   -8.96414759e+00
   2.58258258e+00   -8.95859373e+00
   2.58858859e+00   -8.95304632e+00
   2.59459459e+00   -8.94750544e+00
   2.60060060e+00   -8.94197120e+00
   2.60660661e+00   -8.93644369e+00
   2.61261261e+00   -8.93092301e+00
   2.61861862e+00   -8.92540926e+00
   2.62462462e+00   -8.91990254e+00
   2.63063063e+00   -8.91440295e+00
   2.63663664e+00   -8.90891060e+00
   2.64264264e+00   -8.90342559e+00
   2.64864865e+00   -8.89794804e+00
   2.65465465e+00   -8.89247804e+00
   2.66066066e+00   -8.88701572e+00
   2.66666667e+00   -8.88156118e+00
   2.67267267e+00   -8.87611453e+00
   2.67867868e+00   -8.87067590e+00
   2.68468468e+00   -8.86524541e+00
   2.69069069e+00   -8.85982316e+00
   2.69669670e+00   -8.85440929e+00
   2.70270270e+00   -8.84900391e+00
   2.70870871e+00   -8.84360716e+00
   2.71471471e+00   -8.83821915e+00
   2.72072072e+00   -8.83284002e+00
   2.72672673e+00   -8.82746990e+00
   2.73273273e+00   -8.82210892e+00
   2.73873874e+00   -8.81675722e+00
   2.74474474e+00   -8.81141494e+00
   2.75075075e+00   -8.80608220e+00
   2.75675676e+00   -8.80075917e+00
   2.76276276e+00   -8.79544597e+00
   2.76876877e+00   -8.79014276e+00
   2.77477477e+00   -8.78484968e+00
   2.78078078e+00   -8.77956689e+00
   2.78678679e+00   -8.77429453e+00
   2.79279279e+00   -8.76903277e+00
   2.79879880e+00   -8.76378175e+00
   2.80480480e+00   -8.75854165e+00
   2.81081081e+00   -8.75331262e+00
   2.81681682e+00   -8.74809484e+00
   2.82282282e+00   -8.74288845e+00
   2.82882883e+00   -8.73769365e+00
   2.83483483e+00   -8.73251060e+00
   2.84084084e+00   -8.72733947e+00
   2.84684685e+00   -8.72218045e+00
   2.85285285e+00   -8.71703372e+00
   2.85885886e+00   -8.71189946e+00
   2.86486486e+00   -8.70677786e+00
