   0.00000000e+00   -5.77307803e+01
   6.00600601e-03   -5.72108014e+01
   1.20120120e-02   -5.66966095e+01
   1.80180180e-02   -5.61888498e+01
   2.40240240e-02   -5.56877315e+01
   3.00300300e-02   -5.51932866e+01
   3.60360360e-02   -5.47054747e+01
   4.20420420e-02   -5.42242266e+01
   4.80480480e-02   -5.37494613e+01
   5.40540541e-02   -5.32810939e+01
   6.00600601e-02   -5.28190381e+01
   6.60660661e-02   -5.23632082e+01
   7.20720721e-02   -5.19135188e+01
   7.80780781e-02   -5.14698859e+01
   8.40840841e-02   -5.10322263e+01
   9.00900901e-02   -5.06004581e+01
   9.60960961e-02   -5.01745003e+01
   1.02102102e-01   -4.97542731e+01
   1.08108108e-01   -4.93396978e+01
   1.14114114e-01   -4.89306969e+01
   1.20120120e-01   -4.85271937e+01
   1.26126126e-01   -4.81291128e+01
   1.32132132e-01   -4.77363796e+01
   1.38138138e-01   -4.73489208e+01
   1.44144144e-01   -4.69666639e+01
   1.50150150e-01   -4.65895374e+01
   1.56156156e-01   -4.62174710e+01
   1.62162162e-01   -4.58503950e+01
   1.68168168e-01   -4.54882410e+01
   1.74174174e-01   -4.51309414e+01
   1.80180180e-01   -4.47784294e+01
   1.86186186e-01   -4.44306394e+01
   1.92192192e-01   -4.40875065e+01
   1.98198198e-01   -4.37489667e+01
   2.04204204e-01   -4.34149570e+01
   2.10210210e-01   -4.30854151e+01
   2.16216216e-01   -4.27602797e+01
   2.22222222e-01   -4.24394902e+01
   2.28228228e-01   -4.21229870e+01
   2.34234234e-01   -4.18107112e+01
   2.40240240e-01   -4.15026048e+01
   2.46246246e-01   -4.11986104e+01
   2.52252252e-01   -4.08986717e+01
   2.58258258e-01   -4.06027328e+01
   2.64264264e-01   -4.03107390e+01
   2.70270270e-01   -4.00226359e+01
   2.76276276e-01   -3.97383702e+01
   2.82282282e-01   -3.94578892e+01
   2.88288288e-01   -3.91811408e+01
   2.94294294e-01   -3.89080739e+01
   3.00300300e-01   -3.86386378e+01
   3.06306306e-01   -3.83727827e+01
   3.12312312e-01   -3.81104594e+01
   3.18318318e-01   -3.78516195e+01
   3.24324324e-01   -3.75962150e+01
   3.30330330e-01   -3.73441988e+01
   3.36336336e-01   -3.70955244e+01
   3.42342342e-01   -3.68501458e+01
   3.48348348e-01   -3.66080178e+01
   3.54354354e-01   -3.63690958e+01
   3.60360360e-01   -3.61333357e+01
   3.66366366e-01   -3.59006941e+01
   3.72372372e-01   -3.56711282e+01
   3.78378378e-01   -3.54445957e+01
   3.84384384e-01   -3.52210550e+01
   3.90390390e-01   -3.50004650e+01
   3.96396396e-01   -3.47827851e+01
   4.02402402e-01   -3.45679755e+01
   4.08408408e-01   -3.43559966e+01
   4.14414414e-01   -3.41468096e+01
   4.20420420e-01   -3.39403762e+01
   4.26426426e-01   -3.37366586e+01
   4.32432432e-01   -3.35356194e+01
   4.38438438e-01   -3.33372218e+01
   4.44444444e-01   -3.31414297e+01
   4.50450450e-01   -3.29482071e+01
   4.56456456e-01   -3.27575189e+01
   4.62462462e-01   -3.25693302e+01
   4.68468468e-01   -3.23836067e+01
   4.74474474e-01   -3.22003145e+01
   4.80480480e-01   -3.20194202e+01
   4.86486486e-01   -3.18408910e+01
   4.92492492e-01   -3.16646943e+01
   4.98498498e-01   -3.14907981e+01
   5.04504505e-01   -3.13191708e+01
   5.10510511e-01   -3.11497813e+01
   5.16516517e-01   -3.09825987e+01
   5.22522523e-01   -3.08175929e+01
   5.28528529e-01   -3.06547339e+01
   5.34534535e-01   -3.04939923e+01
   5.40540541e-01   -3.03353389e+01
   5.46546547e-01   -3.01787451e+01
   5.52552553e-01   -3.00241825e+01
   5.58558559e-01   -2.98716234e+01
   5.64564565e-01   -2.97210402e+01
   5.70570571e-01   -2.95724057e+01
   5.76576577e-01   -2.94256933e+01
   5.82582583e-01   -2.92808764e+01
   5.88588589e-01   -2.91379291e+01
   5.94594595e-01   -2.89968257e+01
   6.00600601e-01   -2.88575409e+01
   6.06606607e-01   -2.87200496e+01
   6.12612613e-01   -2.85843274e+01
   6.18618619e-01   -2.84503498e+01
   6.24624625e-01   -2.83180930e+01
   6.30630631e-01   -2.81875332e+01
   6.36636637e-01   -2.80586473e+01
   6.42642643e-01   -2.79314121e+01
   6.48648649e-01   -2.78058051e+01
   6.54654655e-01   -2.76818039e+01
   6.60660661e-01   -2.75593863e+01
   6.66666667e-01   -2.74385308e+01
   6.72672673e-01   -2.73192158e+01
   6.78678679e-01   -2.72014202e+01
   6.84684685e-01   -2.70851231e+01
   6.90690691e-01   -2.69703040e+01
   6.96696697e-01   -2.68569424e+01
   7.02702703e-01   -2.67450186e+01
   7.08708709e-01   -2.66345126e+01
   7.14714715e-01   -2.65254050e+01
   7.20720721e-01   -2.64176766e+01
   7.26726727e-01   -2.63113086e+01
   7.32732733e-01   -2.62062821e+01
   7.38738739e-01   -2.61025788e+01
   7.44744745e-01   -2.60001805e+01
   7.50750751e-01   -2.58990694e+01
   7.56756757e-01   -2.57992276e+01
   7.62762763e-01   -2.57006379e+01
   7.68768769e-01   -2.56032829e+01
   7.74774775e-01   -2.55071458e+01
   7.80780781e-01   -2.54122098e+01
   7.86786787e-01   -2.53184585e+01
   7.92792793e-01   -2.52258756e+01
   7.98798799e-01   -2.51344449e+01
   8.04804805e-01   -2.50441508e+01
   8.10810811e-01   -2.49549776e+01
   8.16816817e-01   -2.48669099e+01
   8.22822823e-01   -2.47799326e+01
   8.28828829e-01   -2.46940306e+01
   8.34834835e-01   -2.46091892e+01
   8.40840841e-01   -2.45253939e+01
   8.46846847e-01   -2.44426303e+01
   8.52852853e-01   -2.43608841e+01
   8.58858859e-01   -2.42801416e+01
   8.64864865e-01   -2.42003888e+01
   8.70870871e-01   -2.41216122e+01
   8.76876877e-01   -2.40437984e+01
   8.82882883e-01   -2.39669342e+01
   8.88888889e-01   -2.38910065e+01
   8.94894895e-01   -2.38160025e+01
   9.00900901e-01   -2.37419095e+01
   9.06906907e-01   -2.36687150e+01
   9.12912913e-01   -2.35964067e+01
   9.18918919e-01   -2.35249723e+01
   9.24924925e-01   -2.34544000e+01
