   0.00000000e+00   -3.99999943e+01
   6.00600601e-03   -3.99999801e+01
   1.20120120e-02   -3.99999321e+01
   1.80180180e-02   -3.99997720e+01
   2.40240240e-02   -3.99992469e+01
   3.00300300e-02   -3.99975565e+01
   3.60360360e-02   -3.99922330e+01
   4.20420420e-02   -3.99760102e+01
   4.80480480e-02   -3.99296175e+01
   5.40540541e-02   -3.98134516e+01
   6.00600601e-02   -3.95831340e+01
   6.60660661e-02   -3.92391144e+01
   7.20720721e-02   -3.88271695e+01
   7.80780781e-02   -3.83885630e+01
   8.40840841e-02   -3.79437744e+01
   9.00900901e-02   -3.75007602e+01
   9.60960961e-02   -3.70623272e+01
   1.02102102e-01   -3.66294093e+01
   1.08108108e-01   -3.62022820e+01
   1.14114114e-01   -3.57809909e+01
   1.20120120e-01   -3.53655009e+01
   1.26126126e-01   -3.49557487e+01
   1.32132132e-01   -3.45516617e+01
   1.38138138e-01   -3.41531644e+01
   1.44144144e-01   -3.37601807e+01
   1.50150150e-01   -3.33726354e+01
   1.56156156e-01   -3.29904538e+01
   1.62162162e-01   -3.26135624e+01
   1.68168168e-01   -3.22418885e+01
   1.74174174e-01   -3.18753605e+01
   1.80180180e-01   -3.15139076e+01
   1.86186186e-01   -3.11574603e+01
   1.92192192e-01   -3.08059497e+01
   1.98198198e-01   -3.04593080e+01
   2.04204204e-01   -3.01174685e+01
   2.10210210e-01   -2.97803650e+01
   2.16216216e-01   -2.94479326e+01
   2.22222222e-01   -2.91201071e+01
   2.28228228e-01   -2.87968253e+01
   2.34234234e-01   -2.84780247e+01
   2.40240240e-01   -2.81636439e+01
   2.46246246e-01   -2.78536220e+01
   2.52252252e-01   -2.75478993e+01
   2.58258258e-01   -2.72464166e+01
   2.64264264e-01   -2.69491158e+01
   2.70270270e-01   -2.66559394e+01
   2.76276276e-01   -2.63668308e+01
   2.82282282e-01   -2.60817341e+01
   2.88288288e-01   -2.58005942e+01
   2.94294294e-01   -2.55233568e+01
   3.00300300e-01   -2.52499682e+01
   3.06306306e-01   -2.49803756e+01
   3.12312312e-01   -2.47145269e+01
   3.18318318e-01   -2.44523707e+01
   3.24324324e-01   -2.41938562e+01
   3.30330330e-01   -2.39389334e+01
   3.36336336e-01   -2.36875530e+01
   3.42342342e-01   -2.34396663e+01
   3.48348348e-01   -2.31952254e+01
   3.54354354e-01   -2.29541830e+01
   3.60360360e-01   -2.27164923e+01
   3.66366366e-01   -2.24821073e+01
   3.72372372e-01   -2.22509826e+01
   3.78378378e-01   -2.20230735e+01
   3.84384384e-01   -2.17983358e+01
   3.90390390e-01   -2.15767259e+01
   3.96396396e-01   -2.13582009e+01
   4.02402402e-01   -2.11427183e+01
   4.08408408e-01   -2.09302365e+01
   4.14414414e-01   -2.07207142e+01
   4.20420420e-01   -2.05141107e+01
   4.26426426e-01   -2.03103860e+01
   4.32432432e-01   -2.01095006e+01
   4.38438438e-01   -1.99114153e+01
   4.44444444e-01   -1.97160919e+01
   4.50450450e-01   -1.95234923e+01
   4.56456456e-01   -1.93335791e+01
   4.62462462e-01   -1.91463155e+01
   4.68468468e-01   -1.89616650e+01
   4.74474474e-01   -1.87795918e+01
   4.80480480e-01   -1.86000604e+01
   4.86486486e-01   -1.84230360e+01
   4.92492492e-01   -1.82484841e+01
   4.98498498e-01   -1.80763708e+01
   5.04504505e-01   -1.79066626e+01
   5.10510511e-01   -1.77393264e+01
   5.16516517e-01   -1.75743297e+01
   5.22522523e-01   -1.74116403e+01
   5.28528529e-01   -1.72512265e+01
   5.34534535e-01   -1.70930572e+01
   5.40540541e-01   -1.69371014e+01
   5.46546547e-01   -1.67833288e+01
   5.52552553e-01   -1.66317093e+01
   5.58558559e-01   -1.64822135e+01
   5.64564565e-01   -1.63348121e+01
   5.70570571e-01   -1.61894764e+01
   5.76576577e-01   -1.60461779e+01
   5.82582583e-01   -1.59048889e+01
   5.88588589e-01   -1.57655815e+01
   5.94594595e-01   -1.56282287e+01
   6.00600601e-01   -1.54928035e+01
   6.06606607e-01   -1.53592795e+01
   6.12612613e-01   -1.52276306e+01
   6.18618619e-01   -1.50978310e+01
   6.24624625e-01   -1.49698554e+01
   6.30630631e-01   -1.48436787e+01
   6.36636637e-01   -1.47192761e+01
