   0.00000000e+00   -3.79320557e+01
   6.00600601e-03   -3.75556638e+01
   1.20120120e-02   -3.71831239e+01
   1.80180180e-02   -3.68151079e+01
   2.40240240e-02   -3.64518511e+01
   3.00300300e-02   -3.60934114e+01
   3.60360360e-02   -3.57397738e+01
   4.20420420e-02   -3.53908944e+01
   4.80480480e-02   -3.50467169e+01
   5.40540541e-02   -3.47071808e+01
   6.00600601e-02   -3.43722241e+01
   6.60660661e-02   -3.40417846e+01
   7.20720721e-02   -3.37158007e+01
   7.80780781e-02   -3.33942114e+01
   8.40840841e-02   -3.30769563e+01
   9.00900901e-02   -3.27639760e+01
   9.60960961e-02   -3.24552117e+01
   1.02102102e-01   -3.21506056e+01
   1.08108108e-01   -3.18501005e+01
   1.14114114e-01   -3.15536402e+01
   1.20120120e-01   -3.12611690e+01
   1.26126126e-01   -3.09726323e+01
   1.32132132e-01   -3.06879759e+01
   1.38138138e-01   -3.04071466e+01
   1.44144144e-01   -3.01300918e+01
   1.50150150e-01   -2.98567596e+01
   1.56156156e-01   -2.95870991e+01
   1.62162162e-01   -2.93210596e+01
   1.68168168e-01   -2.90585915e+01
   1.74174174e-01   -2.87996458e+01
   1.80180180e-01   -2.85441740e+01
   1.86186186e-01   -2.82921284e+01
   1.92192192e-01   -2.80434621e+01
   1.98198198e-01   -2.77981285e+01
   2.04204204e-01   -2.75560820e+01
   2.10210210e-01   -2.73172773e+01
   2.16216216e-01   -2.70816700e+01
   2.22222222e-01   -2.68492161e+01
   2.28228228e-01   -2.66198723e+01
   2.34234234e-01   -2.63935959e+01
   2.40240240e-01   -2.61703448e+01
   2.46246246e-01   -2.59500775e+01
   2.52252252e-01   -2.57327529e+01
   2.58258258e-01   -2.55183306e+01
   2.64264264e-01   -2.53067708e+01
   2.70270270e-01   -2.50980342e+01
   2.76276276e-01   -2.48920820e+01
   2.82282282e-01   -2.46888759e+01
   2.88288288e-01   -2.44883783e+01
   2.94294294e-01   -2.42905519e+01
   3.00300300e-01   -2.40953601e+01
   3.06306306e-01   -2.39027666e+01
