   0.00000000e+00   -9.29073004e+00
   6.00600601e-03   -9.29118049e+00
   1.20120120e-02   -9.29163094e+00
   1.80180180e-02   -9.29208139e+00
   2.40240240e-02   -9.29253184e+00
   3.00300300e-02   -9.29298229e+00
   3.60360360e-02   -9.29343274e+00
   4.20420420e-02   -9.29388319e+00
   4.80480480e-02   -9.29433364e+00
   5.40540541e-02   -9.29478409e+00
   6.00600601e-02   -9.29523454e+00
   6.60660661e-02   -9.29568499e+00
   7.20720721e-02   -9.29613544e+00
   7.80780781e-02   -9.29658589e+00
   8.40840841e-02   -9.29703635e+00
   9.00900901e-02   -9.29748680e+00
   9.60960961e-02   -9.29793725e+00
   1.02102102e-01   -9.29838770e+00
   1.08108108e-01   -9.29883815e+00
   1.14114114e-01   -9.29928860e+00
   1.20120120e-01   -9.29973905e+00
   1.26126126e-01   -9.30018950e+00
   1.32132132e-01   -9.30063995e+00
   1.38138138e-01   -9.30109040e+00
   1.44144144e-01   -9.30154085e+00
   1.50150150e-01   -9.30199130e+00
   1.56156156e-01   -9.30244175e+00
   1.62162162e-01   -9.30289220e+00
   1.68168168e-01   -9.30334265e+00
   1.74174174e-01   -9.30379310e+00
   1.80180180e-01   -9.30424355e+00
   1.86186186e-01   -9.30469400e+00
   1.92192192e-01   -9.30514445e+00
   1.98198198e-01   -9.30559490e+00
   2.04204204e-01   -9.30604535e+00
   2.10210210e-01   -9.30649580e+00
   2.16216216e-01   -9.30694626e+00
   2.22222222e-01   -9.30739671e+00
   2.28228228e-01   -9.30784716e+00
   2.34234234e-01   -9.30829761e+00
   2.40240240e-01   -9.30874806e+00
   2.46246246e-01   -9.30919851e+00
   2.52252252e-01   -9.30964896e+00
   2.58258258e-01   -9.31009941e+00
   2.64264264e-01   -9.31054986e+00
   2.70270270e-01   -9.31100031e+00
   2.76276276e-01   -9.31145076e+00
   2.82282282e-01   -9.31190121e+00
   2.88288288e-01   -9.31235166e+00
   2.94294294e-01   -9.31280211e+00
   3.00300300e-01   -9.31325256e+00
   3.06306306e-01   -9.31370301e+00
   3.12312312e-01   -9.31415346e+00
   3.18318318e-01   -9.31460391e+00
   3.24324324e-01   -9.31505436e+00
   3.30330330e-01   -9.31550481e+00
   3.36336336e-01   -9.31595526e+00
   3.42342342e-01   -9.31640571e+00
