# energy/eV, Ea pre-integral
9.613064e-12 4.474889e+02
9.664216e-12 4.598627e+02
9.690000e-12 4.662404e+02
9.715641e-12 4.726535e+02
9.767340e-12 4.853721e+02
9.819313e-12 4.982955e+02
9.871563e-12 5.117795e+02
9.924091e-12 5.258227e+02
9.976899e-12 5.399382e+02
1.002999e-11 5.538944e+02
1.008336e-11 5.684138e+02
1.013701e-11 5.842076e+02
1.019095e-11 6.004638e+02
1.024518e-11 6.174726e+02
1.029970e-11 6.349632e+02
1.035450e-11 6.521610e+02
1.040960e-11 6.697701e+02
1.046499e-11 6.898362e+02
1.052068e-11 7.114857e+02
1.057666e-11 7.329197e+02
1.063294e-11 7.543511e+02
1.068952e-11 7.763030e+02
1.074640e-11 7.987107e+02
1.080359e-11 8.214434e+02
1.086107e-11 8.437546e+02
1.091887e-11 8.665658e+02
1.097697e-11 8.886437e+02
1.103538e-11 9.112842e+02
1.109410e-11 9.324853e+02
1.115313e-11 9.539193e+02
1.121248e-11 9.756099e+02
1.127214e-11 9.976775e+02
1.133212e-11 1.019576e+03
1.139242e-11 1.041383e+03
1.145304e-11 1.063196e+03
1.151399e-11 1.084722e+03
1.157526e-11 1.106470e+03
1.163685e-11 1.127811e+03
1.169877e-11 1.149564e+03
1.176102e-11 1.173076e+03
1.182360e-11 1.197070e+03
1.188652e-11 1.220864e+03
1.194977e-11 1.245036e+03
1.201336e-11 1.269149e+03
1.207728e-11 1.293531e+03
1.214155e-11 1.318436e+03
1.220615e-11 1.343862e+03
1.227110e-11 1.369726e+03
1.233640e-11 1.395998e+03
1.240204e-11 1.422074e+03
1.246804e-11 1.444661e+03
1.253438e-11 1.467741e+03
1.260108e-11 1.496772e+03
1.266813e-11 1.526377e+03
1.273554e-11 1.561109e+03
1.280331e-11 1.597315e+03
1.287144e-11 1.640902e+03
1.293993e-11 1.688637e+03
1.300878e-11 1.737710e+03
1.307801e-11 1.788155e+03
1.314760e-11 1.838021e+03
1.321756e-11 1.885976e+03
1.328789e-11 1.934676e+03
1.335860e-11 1.981298e+03
1.342968e-11 2.029043e+03
1.350114e-11 2.074667e+03
1.357298e-11 2.121254e+03
1.364521e-11 2.156148e+03
1.371781e-11 2.188450e+03
1.379081e-11 2.212349e+03
1.386419e-11 2.230517e+03
1.393797e-11 2.239063e+03
1.401213e-11 2.237915e+03
1.408669e-11 2.227522e+03
1.416165e-11 2.202201e+03
1.423701e-11 2.178096e+03
1.431276e-11 2.162672e+03
1.438892e-11 2.147358e+03
1.446549e-11 2.145951e+03
1.454246e-11 2.145643e+03
1.461985e-11 2.155269e+03
1.469764e-11 2.166472e+03
1.477585e-11 2.180448e+03
1.485447e-11 2.196016e+03
1.493352e-11 2.210729e+03
1.501298e-11 2.224706e+03
1.509287e-11 2.237529e+03
1.517318e-11 2.246959e+03
1.525392e-11 2.255298e+03
1.533509e-11 2.254318e+03
1.541669e-11 2.253339e+03
1.549872e-11 2.256635e+03
1.558119e-11 2.260278e+03
1.566410e-11 2.272455e+03
1.574745e-11 2.286016e+03
1.583125e-11 2.302299e+03
1.591549e-11 2.320226e+03
1.600018e-11 2.338433e+03
1.608532e-11 2.356908e+03
1.617091e-11 2.375527e+03
1.625696e-11 2.394288e+03
1.634346e-11 2.413025e+03
1.643043e-11 2.430087e+03
1.651786e-11 2.447271e+03
1.660575e-11 2.463781e+03
1.669411e-11 2.480318e+03
1.678295e-11 2.494378e+03
1.687225e-11 2.508081e+03
1.696203e-11 2.520693e+03
1.705229e-11 2.532662e+03
1.714303e-11 2.544448e+03
1.723425e-11 2.555869e+03
1.732595e-11 2.566685e+03
1.741815e-11 2.575501e+03
1.751083e-11 2.584475e+03
1.760401e-11 2.594663e+03
1.769768e-11 2.604892e+03
1.779185e-11 2.616274e+03
1.788653e-11 2.627794e+03
1.798170e-11 2.642121e+03
1.803939e-11 2.651419e+03
1.804100e-11 2.651677e+03
1.804260e-11 2.651935e+03
1.807739e-11 2.657544e+03
1.817358e-11 2.674692e+03
1.827029e-11 2.693537e+03
1.836750e-11 2.713940e+03
