   0.00000000e+00   -1.82858323e+01
   6.00600601e-03   -1.81170529e+01
   1.20120120e-02   -1.79506328e+01
   1.80180180e-02   -1.77865395e+01
   2.40240240e-02   -1.76247412e+01
   3.00300300e-02   -1.74652063e+01
   3.60360360e-02   -1.73079037e+01
   4.20420420e-02   -1.71528028e+01
   4.80480480e-02   -1.69998733e+01
   5.40540541e-02   -1.68490854e+01
   6.00600601e-02   -1.67004097e+01
   6.60660661e-02   -1.65538171e+01
   7.20720721e-02   -1.64092792e+01
   7.80780781e-02   -1.62667675e+01
   8.40840841e-02   -1.61262544e+01
   9.00900901e-02   -1.59877124e+01
   9.60960961e-02   -1.58511144e+01
   1.02102102e-01   -1.57164337e+01
   1.08108108e-01   -1.55836439e+01
   1.14114114e-01   -1.54527192e+01
   1.20120120e-01   -1.53236338e+01
   1.26126126e-01   -1.51963625e+01
   1.32132132e-01   -1.50708805e+01
   1.38138138e-01   -1.49471631e+01
   1.44144144e-01   -1.48251861e+01
   1.50150150e-01   -1.47049256e+01
   1.56156156e-01   -1.45863580e+01
   1.62162162e-01   -1.44694600e+01
   1.68168168e-01   -1.43542088e+01
   1.74174174e-01   -1.42405818e+01
   1.80180180e-01   -1.41285565e+01
   1.86186186e-01   -1.40181111e+01
   1.92192192e-01   -1.39092238e+01
   1.98198198e-01   -1.38018732e+01
   2.04204204e-01   -1.36960382e+01
   2.10210210e-01   -1.35916980e+01
   2.16216216e-01   -1.34888321e+01
   2.22222222e-01   -1.33874202e+01
   2.28228228e-01   -1.32874423e+01
   2.34234234e-01   -1.31888788e+01
   2.40240240e-01   -1.30917103e+01
   2.46246246e-01   -1.29959175e+01
   2.52252252e-01   -1.29014816e+01
   2.58258258e-01   -1.28083839e+01
   2.64264264e-01   -1.27166061e+01
   2.70270270e-01   -1.26261300e+01
   2.76276276e-01   -1.25369378e+01
   2.82282282e-01   -1.24490118e+01
   2.88288288e-01   -1.23623346e+01
   2.94294294e-01   -1.22768891e+01
   3.00300300e-01   -1.21926584e+01
   3.06306306e-01   -1.21096257e+01
   3.12312312e-01   -1.20277747e+01
   3.18318318e-01   -1.19470891e+01
