   0.00000000e+00   -1.00758800e+01
   6.00600601e-03   -1.00750392e+01
   1.20120120e-02   -1.00741983e+01
   1.80180180e-02   -1.00733575e+01
   2.40240240e-02   -1.00725167e+01
   3.00300300e-02   -1.00716758e+01
   3.60360360e-02   -1.00708350e+01
   4.20420420e-02   -1.00699941e+01
   4.80480480e-02   -1.00691533e+01
   5.40540541e-02   -1.00683124e+01
   6.00600601e-02   -1.00674716e+01
   6.60660661e-02   -1.00666308e+01
   7.20720721e-02   -1.00657899e+01
   7.80780781e-02   -1.00649491e+01
   8.40840841e-02   -1.00641082e+01
   9.00900901e-02   -1.00632674e+01
   9.60960961e-02   -1.00624266e+01
   1.02102102e-01   -1.00615857e+01
   1.08108108e-01   -1.00607449e+01
   1.14114114e-01   -1.00599040e+01
   1.20120120e-01   -1.00590632e+01
   1.26126126e-01   -1.00582224e+01
   1.32132132e-01   -1.00573815e+01
   1.38138138e-01   -1.00565407e+01
   1.44144144e-01   -1.00556998e+01
   1.50150150e-01   -1.00548590e+01
   1.56156156e-01   -1.00540182e+01
   1.62162162e-01   -1.00531773e+01
   1.68168168e-01   -1.00523365e+01
   1.74174174e-01   -1.00514956e+01
   1.80180180e-01   -1.00506548e+01
   1.86186186e-01   -1.00498140e+01
   1.92192192e-01   -1.00489731e+01
   1.98198198e-01   -1.00481323e+01
   2.04204204e-01   -1.00472914e+01
   2.10210210e-01   -1.00464506e+01
   2.16216216e-01   -1.00456097e+01
   2.22222222e-01   -1.00447689e+01
   2.28228228e-01   -1.00439281e+01
   2.34234234e-01   -1.00430872e+01
   2.40240240e-01   -1.00422464e+01
   2.46246246e-01   -1.00414055e+01
   2.52252252e-01   -1.00405647e+01
   2.58258258e-01   -1.00397239e+01
   2.64264264e-01   -1.00388830e+01
   2.70270270e-01   -1.00380422e+01
   2.76276276e-01   -1.00372013e+01
   2.82282282e-01   -1.00363605e+01
   2.88288288e-01   -1.00355197e+01
   2.94294294e-01   -1.00346788e+01
   3.00300300e-01   -1.00338380e+01
   3.06306306e-01   -1.00329971e+01
   3.12312312e-01   -1.00321563e+01
   3.18318318e-01   -1.00313155e+01
   3.24324324e-01   -1.00304746e+01
   3.30330330e-01   -1.00296338e+01
   3.36336336e-01   -1.00287929e+01
   3.42342342e-01   -1.00279521e+01
   3.48348348e-01   -1.00271112e+01
   3.54354354e-01   -1.00262704e+01
   3.60360360e-01   -1.00254296e+01
   3.66366366e-01   -1.00245887e+01
   3.72372372e-01   -1.00237479e+01
   3.78378378e-01   -1.00229070e+01
   3.84384384e-01   -1.00220662e+01
   3.90390390e-01   -1.00212254e+01
   3.96396396e-01   -1.00203845e+01
   4.02402402e-01   -1.00195437e+01
   4.08408408e-01   -1.00187028e+01
   4.14414414e-01   -1.00178620e+01
   4.20420420e-01   -1.00170212e+01
   4.26426426e-01   -1.00161803e+01
   4.32432432e-01   -1.00153395e+01
   4.38438438e-01   -1.00144986e+01
   4.44444444e-01   -1.00136578e+01
   4.50450450e-01   -1.00128170e+01
   4.56456456e-01   -1.00119761e+01
   4.62462462e-01   -1.00111353e+01
   4.68468468e-01   -1.00102944e+01
   4.74474474e-01   -1.00094536e+01
   4.80480480e-01   -1.00086128e+01
   4.86486486e-01   -1.00077719e+01
   4.92492492e-01   -1.00069311e+01
   4.98498498e-01   -1.00060902e+01
   5.04504505e-01   -1.00052494e+01
   5.10510511e-01   -1.00044085e+01
   5.16516517e-01   -1.00035677e+01
   5.22522523e-01   -1.00027269e+01
   5.28528529e-01   -1.00018860e+01
   5.34534535e-01   -1.00010452e+01
   5.40540541e-01   -1.00002043e+01
   5.46546547e-01   -9.99936350e+00
   5.52552553e-01   -9.99852266e+00
   5.58558559e-01   -9.99768182e+00
   5.64564565e-01   -9.99684098e+00
   5.70570571e-01   -9.99600014e+00
   5.76576577e-01   -9.99515930e+00
   5.82582583e-01   -9.99431846e+00
   5.88588589e-01   -9.99347761e+00
   5.94594595e-01   -9.99263677e+00
   6.00600601e-01   -9.99179593e+00
   6.06606607e-01   -9.99095509e+00
   6.12612613e-01   -9.99011425e+00
   6.18618619e-01   -9.98927341e+00
   6.24624625e-01   -9.98843257e+00
   6.30630631e-01   -9.98759173e+00
   6.36636637e-01   -9.98675089e+00
   6.42642643e-01   -9.98591005e+00
   6.48648649e-01   -9.98506921e+00
   6.54654655e-01   -9.98422837e+00
   6.60660661e-01   -9.98338752e+00
   6.66666667e-01   -9.98254668e+00
   6.72672673e-01   -9.98170584e+00
   6.78678679e-01   -9.98086500e+00
   6.84684685e-01   -9.98002416e+00
   6.90690691e-01   -9.97918332e+00
   6.96696697e-01   -9.97834248e+00
   7.02702703e-01   -9.97750164e+00
   7.08708709e-01   -9.97666080e+00
   7.14714715e-01   -9.97581996e+00
   7.20720721e-01   -9.97497912e+00
   7.26726727e-01   -9.97413828e+00
   7.32732733e-01   -9.97329743e+00
   7.38738739e-01   -9.97245659e+00
   7.44744745e-01   -9.97161575e+00
   7.50750751e-01   -9.97077491e+00
   7.56756757e-01   -9.96993407e+00
   7.62762763e-01   -9.96909323e+00
   7.68768769e-01   -9.96825239e+00
   7.74774775e-01   -9.96741155e+00
   7.80780781e-01   -9.96657071e+00
   7.86786787e-01   -9.96572987e+00
   7.92792793e-01   -9.96488903e+00
   7.98798799e-01   -9.96404819e+00
   8.04804805e-01   -9.96320734e+00
   8.10810811e-01   -9.96236650e+00
   8.16816817e-01   -9.96152566e+00
   8.22822823e-01   -9.96068482e+00
   8.28828829e-01   -9.95984398e+00
   8.34834835e-01   -9.95900314e+00
   8.40840841e-01   -9.95816230e+00
   8.46846847e-01   -9.95732146e+00
   8.52852853e-01   -9.95648062e+00
   8.58858859e-01   -9.95563978e+00
   8.64864865e-01   -9.95479894e+00
   8.70870871e-01   -9.95395810e+00
   8.76876877e-01   -9.95311725e+00
   8.82882883e-01   -9.95227641e+00
   8.88888889e-01   -9.95143557e+00
   8.94894895e-01   -9.95059473e+00
   9.00900901e-01   -9.94975389e+00
   9.06906907e-01   -9.94891305e+00
   9.12912913e-01   -9.94807221e+00
   9.18918919e-01   -9.94723137e+00
   9.24924925e-01   -9.94639053e+00
   9.30930931e-01   -9.94554969e+00
   9.36936937e-01   -9.94470885e+00
   9.42942943e-01   -9.94386801e+00
   9.48948949e-01   -9.94302716e+00
   9.54954955e-01   -9.94218632e+00
   9.60960961e-01   -9.94134548e+00
   9.66966967e-01   -9.94050464e+00
   9.72972973e-01   -9.93966380e+00
   9.78978979e-01   -9.93882296e+00
   9.84984985e-01   -9.93798212e+00
   9.90990991e-01   -9.93714128e+00
   9.96996997e-01   -9.93630044e+00
   1.00300300e+00   -9.93545960e+00
   1.00900901e+00   -9.93461876e+00
   1.01501502e+00   -9.93377792e+00
   1.02102102e+00   -9.93293707e+00
   1.02702703e+00   -9.93209623e+00
   1.03303303e+00   -9.93125539e+00
   1.03903904e+00   -9.93041455e+00
   1.04504505e+00   -9.92957371e+00
   1.05105105e+00   -9.92873287e+00
   1.05705706e+00   -9.92789203e+00
   1.06306306e+00   -9.92705119e+00
   1.06906907e+00   -9.92621035e+00
   1.07507508e+00   -9.92536951e+00
   1.08108108e+00   -9.92452867e+00
   1.08708709e+00   -9.92368783e+00
   1.09309309e+00   -9.92284698e+00
   1.09909910e+00   -9.92200614e+00
   1.10510511e+00   -9.92116530e+00
   1.11111111e+00   -9.92032446e+00
   1.11711712e+00   -9.91948362e+00
   1.12312312e+00   -9.91864278e+00
   1.12912913e+00   -9.91780194e+00
   1.13513514e+00   -9.91696110e+00
   1.14114114e+00   -9.91612026e+00
   1.14714715e+00   -9.91527942e+00
   1.15315315e+00   -9.91443858e+00
   1.15915916e+00   -9.91359774e+00
   1.16516517e+00   -9.91275689e+00
   1.17117117e+00   -9.91191605e+00
   1.17717718e+00   -9.91107521e+00
   1.18318318e+00   -9.91023437e+00
   1.18918919e+00   -9.90939353e+00
   1.19519520e+00   -9.90855269e+00
   1.20120120e+00   -9.90771185e+00
   1.20720721e+00   -9.90687101e+00
   1.21321321e+00   -9.90603017e+00
   1.21921922e+00   -9.90518933e+00
   1.22522523e+00   -9.90434849e+00
   1.23123123e+00   -9.90350764e+00
   1.23723724e+00   -9.90266680e+00
   1.24324324e+00   -9.90182596e+00
   1.24924925e+00   -9.90098512e+00
   1.25525526e+00   -9.90014428e+00
   1.26126126e+00   -9.89930344e+00
   1.26726727e+00   -9.89846260e+00
   1.27327327e+00   -9.89762176e+00
   1.27927928e+00   -9.89678092e+00
   1.28528529e+00   -9.89594008e+00
   1.29129129e+00   -9.89509924e+00
   1.29729730e+00   -9.89425840e+00
   1.30330330e+00   -9.89341755e+00
   1.30930931e+00   -9.89257671e+00
   1.31531532e+00   -9.89173587e+00
   1.32132132e+00   -9.89089503e+00
   1.32732733e+00   -9.89005419e+00
   1.33333333e+00   -9.88921335e+00
   1.33933934e+00   -9.88837251e+00
   1.34534535e+00   -9.88753167e+00
   1.35135135e+00   -9.88669083e+00
   1.35735736e+00   -9.88584999e+00
   1.36336336e+00   -9.88500915e+00
   1.36936937e+00   -9.88416831e+00
   1.37537538e+00   -9.88332746e+00
   1.38138138e+00   -9.88248662e+00
   1.38738739e+00   -9.88164578e+00
   1.39339339e+00   -9.88080494e+00
   1.39939940e+00   -9.87996410e+00
   1.40540541e+00   -9.87912326e+00
   1.41141141e+00   -9.87828242e+00
   1.41741742e+00   -9.87744158e+00
   1.42342342e+00   -9.87660074e+00
   1.42942943e+00   -9.87575990e+00
   1.43543544e+00   -9.87491906e+00
   1.44144144e+00   -9.87407822e+00
   1.44744745e+00   -9.87323737e+00
   1.45345345e+00   -9.87239653e+00
   1.45945946e+00   -9.87155569e+00
   1.46546547e+00   -9.87071485e+00
   1.47147147e+00   -9.86987401e+00
   1.47747748e+00   -9.86903317e+00
   1.48348348e+00   -9.86819233e+00
   1.48948949e+00   -9.86735149e+00
   1.49549550e+00   -9.86651065e+00
   1.50150150e+00   -9.86566981e+00
   1.50750751e+00   -9.86482897e+00
   1.51351351e+00   -9.86398813e+00
   1.51951952e+00   -9.86314728e+00
   1.52552553e+00   -9.86230644e+00
   1.53153153e+00   -9.86146560e+00
   1.53753754e+00   -9.86062476e+00
   1.54354354e+00   -9.85978392e+00
   1.54954955e+00   -9.85894308e+00
   1.55555556e+00   -9.85810224e+00
   1.56156156e+00   -9.85726140e+00
   1.56756757e+00   -9.85642056e+00
   1.57357357e+00   -9.85557972e+00
   1.57957958e+00   -9.85473888e+00
   1.58558559e+00   -9.85389804e+00
   1.59159159e+00   -9.85305719e+00
   1.59759760e+00   -9.85221635e+00
   1.60360360e+00   -9.85137551e+00
   1.60960961e+00   -9.85053467e+00
   1.61561562e+00   -9.84969383e+00
   1.62162162e+00   -9.84885299e+00
   1.62762763e+00   -9.84801215e+00
   1.63363363e+00   -9.84717131e+00
   1.63963964e+00   -9.84633047e+00
   1.64564565e+00   -9.84548963e+00
   1.65165165e+00   -9.84464879e+00
   1.65765766e+00   -9.84380795e+00
   1.66366366e+00   -9.84296710e+00
   1.66966967e+00   -9.84212626e+00
   1.67567568e+00   -9.84128542e+00
   1.68168168e+00   -9.84044458e+00
   1.68768769e+00   -9.83960374e+00
   1.69369369e+00   -9.83876290e+00
   1.69969970e+00   -9.83792206e+00
   1.70570571e+00   -9.83708122e+00
   1.71171171e+00   -9.83624038e+00
   1.71771772e+00   -9.83539954e+00
   1.72372372e+00   -9.83455870e+00
   1.72972973e+00   -9.83371786e+00
   1.73573574e+00   -9.83287701e+00
   1.74174174e+00   -9.83203617e+00
   1.74774775e+00   -9.83119533e+00
   1.75375375e+00   -9.83035449e+00
   1.75975976e+00   -9.82951365e+00
   1.76576577e+00   -9.82867281e+00
   1.77177177e+00   -9.82783197e+00
   1.77777778e+00   -9.82699113e+00
   1.78378378e+00   -9.82615029e+00
   1.78978979e+00   -9.82530945e+00
   1.79579580e+00   -9.82446861e+00
   1.80180180e+00   -9.82362777e+00
   1.80780781e+00   -9.82278692e+00
   1.81381381e+00   -9.82194608e+00
   1.81981982e+00   -9.82110524e+00
   1.82582583e+00   -9.82026440e+00
   1.83183183e+00   -9.81942356e+00
   1.83783784e+00   -9.81858272e+00
   1.84384384e+00   -9.81774188e+00
   1.84984985e+00   -9.81690104e+00
   1.85585586e+00   -9.81606020e+00
   1.86186186e+00   -9.81521936e+00
   1.86786787e+00   -9.81437852e+00
   1.87387387e+00   -9.81353768e+00
   1.87987988e+00   -9.81269683e+00
   1.88588589e+00   -9.81185599e+00
   1.89189189e+00   -9.81101515e+00
   1.89789790e+00   -9.81017431e+00
   1.90390390e+00   -9.80933347e+00
   1.90990991e+00   -9.80849263e+00
   1.91591592e+00   -9.80765179e+00
   1.92192192e+00   -9.80681095e+00
   1.92792793e+00   -9.80597011e+00
   1.93393393e+00   -9.80512927e+00
   1.93993994e+00   -9.80428843e+00
   1.94594595e+00   -9.80344758e+00
   1.95195195e+00   -9.80260674e+00
   1.95795796e+00   -9.80176590e+00
   1.96396396e+00   -9.80092506e+00
   1.96996997e+00   -9.80008422e+00
   1.97597598e+00   -9.79924338e+00
   1.98198198e+00   -9.79840254e+00
   1.98798799e+00   -9.79756170e+00
   1.99399399e+00   -9.79672086e+00
   2.00000000e+00   -9.79588002e+00
   2.00600601e+00   -9.79503918e+00
   2.01201201e+00   -9.79419834e+00
   2.01801802e+00   -9.79335749e+00
   2.02402402e+00   -9.79251665e+00
   2.03003003e+00   -9.79167581e+00
   2.03603604e+00   -9.79083497e+00
   2.04204204e+00   -9.78999413e+00
   2.04804805e+00   -9.78915329e+00
   2.05405405e+00   -9.78831245e+00
   2.06006006e+00   -9.78747161e+00
   2.06606607e+00   -9.78663077e+00
   2.07207207e+00   -9.78578993e+00
   2.07807808e+00   -9.78494909e+00
   2.08408408e+00   -9.78410825e+00
   2.09009009e+00   -9.78326740e+00
   2.09609610e+00   -9.78242656e+00
   2.10210210e+00   -9.78158572e+00
   2.10810811e+00   -9.78074488e+00
   2.11411411e+00   -9.77990404e+00
   2.12012012e+00   -9.77906320e+00
   2.12612613e+00   -9.77822236e+00
   2.13213213e+00   -9.77738152e+00
   2.13813814e+00   -9.77654068e+00
   2.14414414e+00   -9.77569984e+00
   2.15015015e+00   -9.77485900e+00
   2.15615616e+00   -9.77401816e+00
   2.16216216e+00   -9.77317731e+00
   2.16816817e+00   -9.77233647e+00
   2.17417417e+00   -9.77149563e+00
   2.18018018e+00   -9.77065479e+00
   2.18618619e+00   -9.76981395e+00
   2.19219219e+00   -9.76897311e+00
   2.19819820e+00   -9.76813227e+00
   2.20420420e+00   -9.76729143e+00
   2.21021021e+00   -9.76645059e+00
   2.21621622e+00   -9.76560975e+00
   2.22222222e+00   -9.76476891e+00
   2.22822823e+00   -9.76392807e+00
   2.23423423e+00   -9.76308722e+00
   2.24024024e+00   -9.76224638e+00
   2.24624625e+00   -9.76140554e+00
   2.25225225e+00   -9.76056470e+00
   2.25825826e+00   -9.75972386e+00
   2.26426426e+00   -9.75888302e+00
   2.27027027e+00   -9.75804218e+00
   2.27627628e+00   -9.75720134e+00
   2.28228228e+00   -9.75636050e+00
   2.28828829e+00   -9.75551966e+00
   2.29429429e+00   -9.75467882e+00
   2.30030030e+00   -9.75383798e+00
   2.30630631e+00   -9.75299713e+00
   2.31231231e+00   -9.75215629e+00
   2.31831832e+00   -9.75131545e+00
   2.32432432e+00   -9.75047461e+00
   2.33033033e+00   -9.74963377e+00
   2.33633634e+00   -9.74879293e+00
   2.34234234e+00   -9.74795209e+00
   2.34834835e+00   -9.74711125e+00
   2.35435435e+00   -9.74627041e+00
   2.36036036e+00   -9.74542957e+00
   2.36636637e+00   -9.74458873e+00
   2.37237237e+00   -9.74374789e+00
   2.37837838e+00   -9.74290704e+00
   2.38438438e+00   -9.74206620e+00
   2.39039039e+00   -9.74122536e+00
   2.39639640e+00   -9.74038452e+00
   2.40240240e+00   -9.73954368e+00
   2.40840841e+00   -9.73870284e+00
   2.41441441e+00   -9.73786200e+00
   2.42042042e+00   -9.73702116e+00
   2.42642643e+00   -9.73618032e+00
   2.43243243e+00   -9.73533948e+00
   2.43843844e+00   -9.73449864e+00
   2.44444444e+00   -9.73365780e+00
   2.45045045e+00   -9.73281695e+00
   2.45645646e+00   -9.73197611e+00
   2.46246246e+00   -9.73113527e+00
   2.46846847e+00   -9.73029443e+00
   2.47447447e+00   -9.72945359e+00
   2.48048048e+00   -9.72861275e+00
   2.48648649e+00   -9.72777191e+00
   2.49249249e+00   -9.72693107e+00
   2.49849850e+00   -9.72609023e+00
   2.50450450e+00   -9.72524939e+00
   2.51051051e+00   -9.72440855e+00
   2.51651652e+00   -9.72356771e+00
   2.52252252e+00   -9.72272686e+00
   2.52852853e+00   -9.72188602e+00
   2.53453453e+00   -9.72104518e+00
   2.54054054e+00   -9.72020434e+00
   2.54654655e+00   -9.71936350e+00
   2.55255255e+00   -9.71852266e+00
   2.55855856e+00   -9.71768182e+00
   2.56456456e+00   -9.71684098e+00
   2.57057057e+00   -9.71600014e+00
   2.57657658e+00   -9.71515930e+00
   2.58258258e+00   -9.71431846e+00
   2.58858859e+00   -9.71347761e+00
   2.59459459e+00   -9.71263677e+00
   2.60060060e+00   -9.71179593e+00
   2.60660661e+00   -9.71095509e+00
   2.61261261e+00   -9.71011425e+00
   2.61861862e+00   -9.70927341e+00
   2.62462462e+00   -9.70843257e+00
   2.63063063e+00   -9.70759173e+00
   2.63663664e+00   -9.70675089e+00
   2.64264264e+00   -9.70591005e+00
   2.64864865e+00   -9.70506921e+00
   2.65465465e+00   -9.70422837e+00
   2.66066066e+00   -9.70338752e+00
   2.66666667e+00   -9.70254668e+00
   2.67267267e+00   -9.70170584e+00
   2.67867868e+00   -9.70086500e+00
   2.68468468e+00   -9.70002416e+00
   2.69069069e+00   -9.69918332e+00
   2.69669670e+00   -9.69834248e+00
   2.70270270e+00   -9.69750164e+00
   2.70870871e+00   -9.69666080e+00
   2.71471471e+00   -9.69581996e+00
   2.72072072e+00   -9.69497912e+00
   2.72672673e+00   -9.69413828e+00
   2.73273273e+00   -9.69329743e+00
   2.73873874e+00   -9.69245659e+00
   2.74474474e+00   -9.69161575e+00
   2.75075075e+00   -9.69077491e+00
   2.75675676e+00   -9.68993407e+00
   2.76276276e+00   -9.68909323e+00
   2.76876877e+00   -9.68825239e+00
   2.77477477e+00   -9.68741155e+00
   2.78078078e+00   -9.68657071e+00
   2.78678679e+00   -9.68572987e+00
   2.79279279e+00   -9.68488903e+00
   2.79879880e+00   -9.68404819e+00
   2.80480480e+00   -9.68320734e+00
   2.81081081e+00   -9.68236650e+00
   2.81681682e+00   -9.68152566e+00
   2.82282282e+00   -9.68068482e+00
   2.82882883e+00   -9.67984398e+00
   2.83483483e+00   -9.67900314e+00
   2.84084084e+00   -9.67816230e+00
   2.84684685e+00   -9.67732146e+00
   2.85285285e+00   -9.67648062e+00
   2.85885886e+00   -9.67563978e+00
   2.86486486e+00   -9.67479894e+00
   2.87087087e+00   -9.67395810e+00
   2.87687688e+00   -9.67311725e+00
   2.88288288e+00   -9.67227641e+00
   2.88888889e+00   -9.67143557e+00
   2.89489489e+00   -9.67059473e+00
   2.90090090e+00   -9.66975389e+00
   2.90690691e+00   -9.66891305e+00
   2.91291291e+00   -9.66807221e+00
   2.91891892e+00   -9.66723137e+00
   2.92492492e+00   -9.66639053e+00
   2.93093093e+00   -9.66554969e+00
   2.93693694e+00   -9.66470885e+00
   2.94294294e+00   -9.66386801e+00
   2.94894895e+00   -9.66302716e+00
   2.95495495e+00   -9.66218632e+00
   2.96096096e+00   -9.66134548e+00
   2.96696697e+00   -9.66050464e+00
   2.97297297e+00   -9.65966380e+00
   2.97897898e+00   -9.65882296e+00
   2.98498498e+00   -9.65798212e+00
   2.99099099e+00   -9.65714128e+00
   2.99699700e+00   -9.65630044e+00
   3.00300300e+00   -9.65545960e+00
   3.00900901e+00   -9.65461876e+00
   3.01501502e+00   -9.65377792e+00
   3.02102102e+00   -9.65293707e+00
   3.02702703e+00   -9.65209623e+00
   3.03303303e+00   -9.65125539e+00
   3.03903904e+00   -9.65041455e+00
   3.04504505e+00   -9.64957371e+00
   3.05105105e+00   -9.64873287e+00
   3.05705706e+00   -9.64789203e+00
   3.06306306e+00   -9.64705119e+00
   3.06906907e+00   -9.64621035e+00
   3.07507508e+00   -9.64536951e+00
   3.08108108e+00   -9.64452867e+00
