   0.00000000e+00   -1.96783642e+01
   6.00600601e-03   -1.96783980e+01
   1.20120120e-02   -1.96784322e+01
   1.80180180e-02   -1.96784669e+01
   2.40240240e-02   -1.96785021e+01
   3.00300300e-02   -1.96785378e+01
   3.60360360e-02   -1.96785740e+01
   4.20420420e-02   -1.96786106e+01
   4.80480480e-02   -1.96786478e+01
   5.40540541e-02   -1.96786855e+01
   6.00600601e-02   -1.96787236e+01
   6.60660661e-02   -1.96787624e+01
   7.20720721e-02   -1.96788016e+01
   7.80780781e-02   -1.96788414e+01
   8.40840841e-02   -1.96788817e+01
   9.00900901e-02   -1.96789226e+01
   9.60960961e-02   -1.96789641e+01
   1.02102102e-01   -1.96790061e+01
   1.08108108e-01   -1.96790487e+01
   1.14114114e-01   -1.96790918e+01
   1.20120120e-01   -1.96791356e+01
   1.26126126e-01   -1.96791800e+01
   1.32132132e-01   -1.96792249e+01
   1.38138138e-01   -1.96792705e+01
   1.44144144e-01   -1.96793167e+01
   1.50150150e-01   -1.96793636e+01
   1.56156156e-01   -1.96794111e+01
   1.62162162e-01   -1.96794592e+01
   1.68168168e-01   -1.96795080e+01
   1.74174174e-01   -1.96795575e+01
   1.80180180e-01   -1.96796076e+01
   1.86186186e-01   -1.96796584e+01
   1.92192192e-01   -1.96797099e+01
   1.98198198e-01   -1.96797621e+01
   2.04204204e-01   -1.96798151e+01
   2.10210210e-01   -1.96798687e+01
   2.16216216e-01   -1.96799231e+01
   2.22222222e-01   -1.96799782e+01
   2.28228228e-01   -1.96800341e+01
   2.34234234e-01   -1.96800908e+01
   2.40240240e-01   -1.96801482e+01
   2.46246246e-01   -1.96802064e+01
   2.52252252e-01   -1.96802654e+01
   2.58258258e-01   -1.96803251e+01
   2.64264264e-01   -1.96803858e+01
   2.70270270e-01   -1.96804472e+01
   2.76276276e-01   -1.96805094e+01
   2.82282282e-01   -1.96805726e+01
   2.88288288e-01   -1.96806365e+01
   2.94294294e-01   -1.96807014e+01
   3.00300300e-01   -1.96807671e+01
   3.06306306e-01   -1.96808337e+01
   3.12312312e-01   -1.96809012e+01
   3.18318318e-01   -1.96809696e+01
   3.24324324e-01   -1.96810390e+01
   3.30330330e-01   -1.96811093e+01
   3.36336336e-01   -1.96811806e+01
   3.42342342e-01   -1.96812528e+01
   3.48348348e-01   -1.96813260e+01
   3.54354354e-01   -1.96814002e+01
   3.60360360e-01   -1.96814754e+01
   3.66366366e-01   -1.96815516e+01
   3.72372372e-01   -1.96816288e+01
   3.78378378e-01   -1.96817071e+01
   3.84384384e-01   -1.96817864e+01
   3.90390390e-01   -1.96818668e+01
   3.96396396e-01   -1.96819483e+01
   4.02402402e-01   -1.96820309e+01
   4.08408408e-01   -1.96821146e+01
   4.14414414e-01   -1.96821995e+01
   4.20420420e-01   -1.96822855e+01
   4.26426426e-01   -1.96823726e+01
   4.32432432e-01   -1.96824609e+01
   4.38438438e-01   -1.96825504e+01
   4.44444444e-01   -1.96826411e+01
   4.50450450e-01   -1.96827330e+01
   4.56456456e-01   -1.96828262e+01
   4.62462462e-01   -1.96829206e+01
   4.68468468e-01   -1.96830163e+01
   4.74474474e-01   -1.96831132e+01
   4.80480480e-01   -1.96832115e+01
   4.86486486e-01   -1.96833110e+01
   4.92492492e-01   -1.96834119e+01
