   0.00000000e+00   -9.91849139e+00
   6.00600601e-03   -9.91855864e+00
   1.20120120e-02   -9.91862683e+00
   1.80180180e-02   -9.91869596e+00
   2.40240240e-02   -9.91876604e+00
   3.00300300e-02   -9.91883709e+00
   3.60360360e-02   -9.91890912e+00
   4.20420420e-02   -9.91898214e+00
   4.80480480e-02   -9.91905617e+00
   5.40540541e-02   -9.91913122e+00
   6.00600601e-02   -9.91920730e+00
   6.60660661e-02   -9.91928443e+00
   7.20720721e-02   -9.91936263e+00
   7.80780781e-02   -9.91944190e+00
   8.40840841e-02   -9.91952227e+00
   9.00900901e-02   -9.91960374e+00
   9.60960961e-02   -9.91968634e+00
   1.02102102e-01   -9.91977007e+00
   1.08108108e-01   -9.91985496e+00
   1.14114114e-01   -9.91994101e+00
   1.20120120e-01   -9.92002825e+00
   1.26126126e-01   -9.92011669e+00
   1.32132132e-01   -9.92020635e+00
   1.38138138e-01   -9.92029724e+00
   1.44144144e-01   -9.92038938e+00
   1.50150150e-01   -9.92048278e+00
   1.56156156e-01   -9.92057748e+00
   1.62162162e-01   -9.92067347e+00
   1.68168168e-01   -9.92077078e+00
   1.74174174e-01   -9.92086944e+00
   1.80180180e-01   -9.92096944e+00
   1.86186186e-01   -9.92107082e+00
   1.92192192e-01   -9.92117360e+00
   1.98198198e-01   -9.92127778e+00
   2.04204204e-01   -9.92138340e+00
   2.10210210e-01   -9.92149046e+00
   2.16216216e-01   -9.92159900e+00
   2.22222222e-01   -9.92170902e+00
   2.28228228e-01   -9.92182055e+00
   2.34234234e-01   -9.92193362e+00
   2.40240240e-01   -9.92204823e+00
   2.46246246e-01   -9.92216441e+00
   2.52252252e-01   -9.92228219e+00
   2.58258258e-01   -9.92240158e+00
   2.64264264e-01   -9.92252261e+00
   2.70270270e-01   -9.92264529e+00
   2.76276276e-01   -9.92276966e+00
   2.82282282e-01   -9.92289573e+00
   2.88288288e-01   -9.92302352e+00
   2.94294294e-01   -9.92315306e+00
   3.00300300e-01   -9.92328438e+00
   3.06306306e-01   -9.92341749e+00
   3.12312312e-01   -9.92355242e+00
   3.18318318e-01   -9.92368919e+00
   3.24324324e-01   -9.92382783e+00
   3.30330330e-01   -9.92396837e+00
   3.36336336e-01   -9.92411083e+00
   3.42342342e-01   -9.92425523e+00
   3.48348348e-01   -9.92440161e+00
   3.54354354e-01   -9.92454998e+00
   3.60360360e-01   -9.92470037e+00
   3.66366366e-01   -9.92485282e+00
   3.72372372e-01   -9.92500734e+00
   3.78378378e-01   -9.92516398e+00
   3.84384384e-01   -9.92532274e+00
   3.90390390e-01   -9.92548367e+00
   3.96396396e-01   -9.92564679e+00
   4.02402402e-01   -9.92581213e+00
   4.08408408e-01   -9.92597972e+00
   4.14414414e-01   -9.92614959e+00
   4.20420420e-01   -9.92632177e+00
   4.26426426e-01   -9.92649630e+00
   4.32432432e-01   -9.92667319e+00
   4.38438438e-01   -9.92685248e+00
   4.44444444e-01   -9.92703422e+00
   4.50450450e-01   -9.92721841e+00
   4.56456456e-01   -9.92740511e+00
   4.62462462e-01   -9.92759434e+00
   4.68468468e-01   -9.92778614e+00
   4.74474474e-01   -9.92798053e+00
   4.80480480e-01   -9.92817756e+00
   4.86486486e-01   -9.92837726e+00
   4.92492492e-01   -9.92857966e+00
   4.98498498e-01   -9.92878480e+00
   5.04504505e-01   -9.92899271e+00
   5.10510511e-01   -9.92920344e+00
   5.16516517e-01   -9.92941701e+00
   5.22522523e-01   -9.92963347e+00
   5.28528529e-01   -9.92985285e+00
   5.34534535e-01   -9.93007519e+00
   5.40540541e-01   -9.93030053e+00
   5.46546547e-01   -9.93052891e+00
   5.52552553e-01   -9.93076037e+00
   5.58558559e-01   -9.93099494e+00
   5.64564565e-01   -9.93123267e+00
   5.70570571e-01   -9.93147360e+00
   5.76576577e-01   -9.93171777e+00
   5.82582583e-01   -9.93196523e+00
   5.88588589e-01   -9.93221601e+00
   5.94594595e-01   -9.93247015e+00
   6.00600601e-01   -9.93272771e+00
   6.06606607e-01   -9.93298872e+00
   6.12612613e-01   -9.93325323e+00
   6.18618619e-01   -9.93352128e+00
   6.24624625e-01   -9.93379293e+00
   6.30630631e-01   -9.93406821e+00
   6.36636637e-01   -9.93434717e+00
   6.42642643e-01   -9.93462985e+00
