1.000000000000000000e+00 9.999999999999999614e-81
1.018610170155975769e+00 9.999999999999999614e-81
1.037566678745185822e+00 9.999999999999999614e-81
1.056875971184804142e+00 9.999999999999999614e-81
1.076544612842315507e+00 9.999999999999999614e-81
1.096579291267809841e+00 9.999999999999999614e-81
1.116986818467823106e+00 9.999999999999999614e-81
1.137774133221491235e+00 9.999999999999999614e-81
1.158948303439810923e+00 9.999999999999999614e-81
1.180516528568805068e+00 9.999999999999999614e-81
1.202486142037412220e+00 9.999999999999999614e-81
1.224864613750931364e+00 9.999999999999999614e-81
1.247659552630869584e+00 9.999999999999999614e-81
1.270878709202058587e+00 9.999999999999999614e-81
1.294529978227915601e+00 9.999999999999999614e-81
1.318621401394748593e+00 9.999999999999999614e-81
1.343161170046015984e+00 9.999999999999999614e-81
1.368157627967471646e+00 9.999999999999999614e-81
1.393619274224142446e+00 9.999999999999999614e-81
1.419554766050101113e+00 9.999999999999999614e-81
1.445972921792019861e+00 9.999999999999999614e-81
1.472882723907502633e+00 9.999999999999999614e-81
1.500293322019218278e+00 9.999999999999999614e-81
1.528214036025869804e+00 9.999999999999999614e-81
1.556654359271061550e+00 9.999999999999999614e-81
1.585623961771137402e+00 9.999999999999999614e-81
1.615132693503090522e+00 9.999999999999999614e-81
1.645190587753662559e+00 9.999999999999999614e-81
1.675807864530767688e+00 9.999999999999999614e-81
1.706994934038407408e+00 9.999999999999999614e-81
1.738762400216250725e+00 9.999999999999999614e-81
1.771121064345087870e+00 9.999999999999999614e-81
1.804081928719382777e+00 9.999999999999999614e-81
1.837656200388171124e+00 9.999999999999999614e-81
1.871855294965578675e+00 9.999999999999999614e-81
1.906690840512252461e+00 9.999999999999999614e-81
1.942174681489025723e+00 9.999999999999999614e-81
1.978318882784164234e+00 9.999999999999999614e-81
2.015135733815557550e+00 9.999999999999999614e-81
2.052637752709252084e+00 9.999999999999999614e-81
2.090837690555750417e+00 9.999999999999999614e-81
2.129748535745520144e+00 9.999999999999999614e-81
2.169383518385184395e+00 9.999999999999999614e-81
2.209756114795902171e+00 9.999999999999999614e-81
2.250880052095461270e+00 9.999999999999999614e-81
2.292769312865649223e+00 9.999999999999999614e-81
2.335438139906478749e+00 9.999999999999999614e-81
2.378901041078893552e+00 9.999999999999999614e-81
2.423172794237599348e+00 9.999999999999999614e-81
2.468268452255692136e+00 9.999999999999999614e-81
2.514203348142797445e+00 9.999999999999999614e-81
2.560993100258458721e+00 9.999999999999999614e-81
2.608653617622548104e+00 9.999999999999999614e-81
2.657201105324505264e+00 9.999999999999999614e-81
2.706652070033241486e+00 9.999999999999999614e-81
2.757023325609583519e+00 9.999999999999999614e-81
2.808331998823172082e+00 9.999999999999999614e-81
2.860595535175742388e+00 9.999999999999999614e-81
2.913831704832787306e+00 9.999999999999999614e-81
2.968058608665602449e+00 9.999999999999999614e-81
3.023294684405777311e+00 9.999999999999999614e-81
3.079558712914225893e+00 9.999999999999999614e-81
3.136869824566877352e+00 9.999999999999999614e-81
3.195247505759212014e+00 9.999999999999999614e-81
3.254711605531848129e+00 9.999999999999999614e-81
3.315282342319425091e+00 9.999999999999999614e-81
3.376980310825090648e+00 9.999999999999999614e-81
3.439826489022925315e+00 9.999999999999999614e-81
3.503842245290674118e+00 9.999999999999999614e-81
3.569049345675229468e+00 9.999999999999999614e-81
3.635469961293319674e+00 9.999999999999999614e-81
3.703126675869925943e+00 9.999999999999999614e-81
3.772042493416998266e+00 9.999999999999999614e-81
3.842240846055060111e+00 9.999999999999999614e-81
3.913745601980383793e+00 9.999999999999999614e-81
3.986581073580440560e+00 9.999999999999999614e-81
4.060772025700365440e+00 9.999999999999999614e-81
4.136343684063274573e+00 9.999999999999999614e-81
4.213321743847288303e+00 9.999999999999999614e-81
4.291732378422157268e+00 9.999999999999999614e-81
4.371602248248504630e+00 9.999999999999999614e-81
4.452958509942654963e+00 9.999999999999999614e-81
4.535828825510187734e+00 9.999999999999999614e-81
4.620241371751311554e+00 9.999999999999999614e-81
4.706224849841281532e+00 9.999999999999999614e-81
4.793808495089109556e+00 9.999999999999999614e-81
4.883022086877879531e+00 9.999999999999999614e-81
4.973895958790063965e+00 9.999999999999999614e-81
5.066461008921267606e+00 9.999999999999999614e-81
5.160748710385909099e+00 9.999999999999999614e-81
5.256791122018421802e+00 9.999999999999999614e-81
5.354620899273607293e+00 9.999999999999999614e-81
5.454271305329833730e+00 9.999999999999999614e-81
5.555776222398876030e+00 9.999999999999999614e-81
5.659170163246243668e+00 9.999999999999999614e-81
5.764488282925876561e+00 9.999999999999999614e-81
5.871766390733255570e+00 9.999999999999999614e-81
5.981040962380941295e+00 9.999999999999999614e-81
6.092349152400710288e+00 9.999999999999999614e-81
6.205728806776502182e+00 9.999999999999999614e-81
6.321218475812451665e+00 9.999999999999999614e-81
6.438857427240419540e+00 9.999999999999999614e-81
6.558685659571431792e+00 9.999999999999999614e-81
6.680743915695613211e+00 9.999999999999999614e-81
6.805073696735208344e+00 9.999999999999999614e-81
6.931717276155406005e+00 9.999999999999999614e-81
7.060717714137773271e+00 9.999999999999999614e-81
7.192118872221189285e+00 9.999999999999999614e-81
7.325965428215230446e+00 9.999999999999999614e-81
7.462302891391109583e+00 9.999999999999999614e-81
7.601177617955328536e+00 9.999999999999999614e-81
7.742636826811269302e+00 9.999999999999999614e-81
7.886728615614152282e+00 9.999999999999999614e-81
8.033501977124734239e+00 9.999999999999999614e-81
8.183006815867392092e+00 9.999999999999999614e-81
8.335293965098193425e+00 9.999999999999999614e-81
8.490415204088746393e+00 9.999999999999999614e-81
8.648423275731722981e+00 9.999999999999999614e-81
8.809371904473991322e+00 9.999999999999999614e-81
8.973315814583521899e+00 9.999999999999999614e-81
9.140310748756229842e+00 9.999999999999999614e-81
9.310413487069077121e+00 9.999999999999999614e-81
9.483681866285921913e+00 9.999999999999999614e-81
9.660174799522645017e+00 9.999999999999999614e-81
9.839952296278230648e+00 9.999999999999999614e-81
1.002307548283865479e+01 9.999999999999999614e-81
1.020960662306046451e+01 9.999999999999999614e-81
1.039960913954119803e+01 9.999999999999999614e-81
1.059314763518369951e+01 9.999999999999999614e-81
1.079028791516184071e+01 9.999999999999999614e-81
1.099109700929497180e+01 9.999999999999999614e-81
1.119564319483878201e+01 9.999999999999999614e-81
1.140399601970032428e+01 9.999999999999999614e-81
1.161622632608501782e+01 9.999999999999999614e-81
1.183240627458378569e+01 9.999999999999999614e-81
1.205260936870842592e+01 9.999999999999999614e-81
1.227691047988359152e+01 9.999999999999999614e-81
1.250538587290390780e+01 9.999999999999999614e-81
1.273811323186478539e+01 9.999999999999999614e-81
1.297517168657587483e+01 9.999999999999999614e-81
1.321664183946605142e+01 9.999999999999999614e-81
1.346260579298910365e+01 9.999999999999999614e-81
1.371314717753944912e+01 9.999999999999999614e-81
1.396835117988739761e+01 9.999999999999999614e-81
1.422830457214352684e+01 9.999999999999999614e-81
1.449309574126216660e+01 9.999999999999999614e-81
1.476281471909390319e+01 9.999999999999999614e-81
1.503755321299737702e+01 9.999999999999999614e-81
1.531740463702079857e+01 9.999999999999999614e-81
1.560246414366368839e+01 9.999999999999999614e-81
1.589282865622977958e+01 9.999999999999999614e-81
1.618859690178198463e+01 9.999999999999999614e-81
1.648986944471064930e+01 9.999999999999999614e-81
1.679674872092653004e+01 9.999999999999999614e-81
1.710933907269014398e+01 9.999999999999999614e-81
1.742774678408919087e+01 9.999999999999999614e-81
1.775208011717635159e+01 9.999999999999999614e-81
1.808244934877951593e+01 9.999999999999999614e-81
1.841896680799710850e+01 9.999999999999999614e-81
1.876174691439120323e+01 9.999999999999999614e-81
1.911090621689137947e+01 9.999999999999999614e-81
1.946656343342262119e+01 9.999999999999999614e-81
1.982883949127071332e+01 9.999999999999999614e-81
2.019785756819878486e+01 9.999999999999999614e-81
2.057374313432912771e+01 9.999999999999999614e-81
2.095662399480433180e+01 9.999999999999999614e-81
2.134663033324244452e+01 9.999999999999999614e-81
2.174389475600079891e+01 9.999999999999999614e-81
2.214855233726359174e+01 9.999999999999999614e-81
2.256074066496860198e+01 9.999999999999999614e-81
2.298059988758851091e+01 9.999999999999999614e-81
2.340827276178293204e+01 9.999999999999999614e-81
2.384390470093720538e+01 9.999999999999999614e-81
2.428764382460451543e+01 9.999999999999999614e-81
2.473964100886813000e+01 9.999999999999999614e-81
2.520004993764092305e+01 9.999999999999999614e-81
2.566902715491950460e+01 9.999999999999999614e-81
2.614673211801092023e+01 9.999999999999999614e-81
2.663332725174982230e+01 9.999999999999999614e-81
2.712897800372465795e+01 9.999999999999999614e-81
2.763385290053169996e+01 9.999999999999999614e-81
2.814812360507579925e+01 9.999999999999999614e-81
2.867196497493769769e+01 9.999999999999999614e-81
2.920555512182746583e+01 9.999999999999999614e-81
2.974907547214440484e+01 9.999999999999999614e-81
3.030271082866396171e+01 9.999999999999999614e-81
3.086664943337272859e+01 9.999999999999999614e-81
3.144108303147264749e+01 9.999999999999999614e-81
3.202620693657652140e+01 9.999999999999999614e-81
3.262222009711669557e+01 9.999999999999999614e-81
3.322932516398971359e+01 9.999999999999999614e-81
3.384772855945981007e+01 9.999999999999999614e-81
3.447764054734464167e+01 9.999999999999999614e-81
3.511927530450729762e+01 9.999999999999999614e-81
3.577285099367873755e+01 1.661401259660750155e-79
3.643858983763544757e+01 1.772559513788229249e-72
3.711671819475765233e+01 3.218597126758967404e-66
3.780746663599349233e+01 1.034101056772305468e-60
3.851107002325570505e+01 6.436108873110644799e-56
3.922776758927719243e+01 8.795587956717740729e-52
3.995780301895269560e+01 3.051173156209058585e-48
4.070142453219436618e+01 3.129642712386426624e-45
4.145888496832910874e+01 1.104001193796203301e-42
4.223044187206674138e+01 1.545906096615024617e-40
4.301635758106795038e+01 9.805192518364330799e-39
4.381689931514192438e+01 3.171772595441851301e-37
4.463233926710395139e+01 5.809957567471709728e-36
4.546295469532399380e+01 6.600802299163591961e-35
4.630902801799739166e+01 5.029856474683489913e-34
4.717084690917017298e+01 2.747868736825283978e-33
4.804870439655131520e+01 1.138655239591378069e-32
4.894289896114528915e+01 3.752439606083806791e-32
4.985373463873893485e+01 1.023207737329666374e-31
5.078152112327673251e+01 2.386020502567131844e-31
5.172657387216018776e+01 4.890414367527888533e-31
5.268921421350674450e+01 9.012284360215594453e-31
5.366976945540476152e+01 1.521556124468788715e-30
5.466857299720180663e+01 2.390153149188574948e-30
5.568596444286411895e+01 3.538222860586112344e-30
5.672228971644543805e+01 4.987959075872078554e-30
5.777790117970504014e+01 6.754372265058754889e-30
5.885315775191450172e+01 8.848081545285044612e-30
5.994842503189408944e+01 1.127825884498086106e-29
6.106407542232039276e+01 1.405521177907055278e-29
6.220048825634711420e+01 1.719238439463818195e-29
6.335804992658250967e+01 2.070776107070286400e-29
6.453715401646701366e+01 2.462476967124066685e-29
6.573820143409585626e+01 2.897281881535358915e-29
6.696160054853218924e+01 3.378760007903475655e-29
6.820776732865685688e+01 3.911126238175480046e-29
6.947712548460236803e+01 4.499253741729526345e-29
7.077010661181888906e+01 5.148686927197051084e-29
7.208715033782135606e+01 5.865658115394434770e-29
7.342870447166761494e+01 6.657109769368819255e-29
7.479522515621820844e+01 7.530723169819352958e-29
7.618717702322994967e+01 8.494953836559882698e-29
7.760503335133570602e+01 9.559073668261766501e-29
7.904927622696423839e+01 1.073321961441690498e-28
8.052039670825473650e+01 1.202844863998902261e-28
8.201889499202202671e+01 1.345679874981580923e-28
8.354528058382867073e+01 1.503135587721276357e-28
8.510007247122246099e+01 1.676632649149641879e-28
8.668379930019779067e+01 1.867711583177629516e-28
8.829699955494086794e+01 2.078041172367791351e-28
8.994022174092043542e+01 2.309427397904830067e-28
9.161402457138515842e+01 2.563822941534589710e-28
9.331897715733238385e+01 2.843337256119576397e-28
9.505565920101196298e+01 3.150247213831997433e-28
9.682466119303123264e+01 3.487008342830476775e-28
9.862658461312820180e+01 3.856266664622296523e-28
1.004620421346813117e+02 4.260871145283630498e-28
1.023316578330244937e+02 4.703886774345601795e-28
1.042360673976401131e+02 5.188608285523391431e-28
1.061759183483000157e+02 5.718574533592213819e-28
1.081518702552288147e+02 6.297583541665893009e-28
1.101645949633656869e+02 6.929708232902388074e-28
1.122147768207980221e+02 7.619312860304288934e-28
1.143031129114478688e+02 8.371070147797763133e-28
1.164303132920876749e+02 9.189979155186549672e-28
1.185971012337669350e+02 1.008138387888102825e-27
1.208042134677328932e+02 1.105099259956328243e-27
1.230524004359261596e+02 1.210489798708238579e-27
1.253424265461399472e+02 1.324959797196747186e-27
1.276750704319265708e+02 1.449201739200942016e-27
1.300511252173408536e+02 1.583953042128395779e-27
1.324713987866117577e+02 1.729998378798216105e-27
1.349367140588306597e+02 1.888172078623985909e-27
1.374479092677536585e+02 2.059360608606263831e-27
1.400058382468097591e+02 2.244505134420970287e-27
1.426113707194128324e+02 2.444604161775941944e-27
1.452653925946781328e+02 2.660716258077429399e-27
1.479688062686396393e+02 2.893962854331530143e-27
1.507225309310755677e+02 3.145531127078895760e-27
1.535275028780422701e+02 3.416676960033756094e-27
1.563846758302246087e+02 3.708727984979363967e-27
1.592950212572122837e+02 4.023086701347407462e-27
1.622595287078087267e+02 4.361233673782329024e-27
1.652792061464895426e+02 4.724730806890753503e-27
1.683550802961202351e+02 5.115224696237515184e-27
1.714881969870539251e+02 5.534450054563307456e-27
1.746796215127245659e+02 5.984233212071788426e-27
1.779304389918577272e+02 6.466495689556280797e-27
1.812417547374237756e+02 6.983257843017486854e-27
1.846146946324547571e+02 7.536642578353930531e-27
1.880504055128581626e+02 8.128879134627341282e-27
1.915500555573527777e+02 8.762306934311393103e-27
1.951148346846616448e+02 9.439379498904698745e-27
1.987459549580983662e+02 1.016266842819445970e-26
2.024446509976803839e+02 1.093486744144850196e-26
2.062121803999142458e+02 1.175879647875172994e-26
2.100498241653915272e+02 1.263740586070213688e-26
2.139588871343421488e+02 1.357378050464411741e-26
2.179406984302955834e+02 1.457114419564804023e-26
2.219966119119954726e+02 1.563286391041728348e-26
2.261280066337277219e+02 1.676245419236666846e-26
2.303362873142131377e+02 1.796358157611408138e-26
2.346228848142262393e+02 1.924006905972061814e-26
2.389892566231050353e+02 2.059590062301449567e-26
2.434368873543110396e+02 2.203522579047545168e-26
2.479672892502157708e+02 2.356236423718542611e-26
2.525820026962784652e+02 2.518181043648724283e-26
2.572825967447932385e+02 2.689823834810001600e-26
2.620706696483852625e+02 2.871650614553889444e-26
2.669478494034320875e+02 3.064166098186410110e-26
2.719157943036018992e+02 3.267894379289343370e-26
2.769761935036891032e+02 3.483379413722885794e-26
2.821307675939470982e+02 3.711185507253121950e-26
2.873812691851066461e+02 3.951897806778873667e-26
2.927294835042815748e+02 4.206122795137371118e-26
2.981772290019673619e+02 4.474488789502133044e-26
3.037263579703311507e+02 4.757646443398535309e-26
3.093787571730136960e+02 5.056269252390827129e-26
3.151363484866479325e+02 5.371054063511625726e-26
3.210010895543171614e+02 5.702721588539244793e-26
3.269749744511768199e+02 6.052016921237458307e-26
3.330600343624588504e+02 6.419710058714502464e-26
3.392583382740991738e+02 6.806596427073552649e-26
3.455719936762139355e+02 7.213497411553254201e-26
3.520031472796678713e+02 7.641260891391596112e-26
3.585539857459817199e+02 8.090761779663800675e-26
3.652267364308175388e+02 8.562902568382807211e-26
