   0.00000000e+00   -4.00000000e+01
   6.00600601e-03   -4.00000000e+01
   1.20120120e-02   -4.00000000e+01
   1.80180180e-02   -4.00000000e+01
   2.40240240e-02   -4.00000000e+01
   3.00300300e-02   -4.00000000e+01
   3.60360360e-02   -4.00000000e+01
   4.20420420e-02   -4.00000000e+01
   4.80480480e-02   -4.00000000e+01
   5.40540541e-02   -4.00000000e+01
   6.00600601e-02   -4.00000000e+01
   6.60660661e-02   -4.00000000e+01
   7.20720721e-02   -4.00000000e+01
   7.80780781e-02   -4.00000000e+01
   8.40840841e-02   -3.99999999e+01
   9.00900901e-02   -3.99999997e+01
   9.60960961e-02   -3.99999991e+01
   1.02102102e-01   -3.99999973e+01
   1.08108108e-01   -3.99999921e+01
   1.14114114e-01   -3.99999772e+01
   1.20120120e-01   -3.99999348e+01
   1.26126126e-01   -3.99998162e+01
   1.32132132e-01   -3.99994897e+01
   1.38138138e-01   -3.99986036e+01
   1.44144144e-01   -3.99962375e+01
   1.50150150e-01   -3.99900428e+01
   1.56156156e-01   -3.99742864e+01
   1.62162162e-01   -3.99361734e+01
   1.68168168e-01   -3.98521400e+01
   1.74174174e-01   -3.96933908e+01
   1.80180180e-01   -3.94483020e+01
   1.86186186e-01   -3.91355392e+01
   1.92192192e-01   -3.87852841e+01
   1.98198198e-01   -3.84195998e+01
   2.04204204e-01   -3.80500165e+01
   2.10210210e-01   -3.76817084e+01
   2.16216216e-01   -3.73168424e+01
   2.22222222e-01   -3.69562864e+01
   2.28228228e-01   -3.66003639e+01
   2.34234234e-01   -3.62491726e+01
   2.40240240e-01   -3.59027160e+01
   2.46246246e-01   -3.55609586e+01
   2.52252252e-01   -3.52238484e+01
   2.58258258e-01   -3.48913274e+01
   2.64264264e-01   -3.45633350e+01
   2.70270270e-01   -3.42398100e+01
   2.76276276e-01   -3.39206916e+01
   2.82282282e-01   -3.36059196e+01
   2.88288288e-01   -3.32954342e+01
   2.94294294e-01   -3.29891769e+01
   3.00300300e-01   -3.26870893e+01
   3.06306306e-01   -3.23891144e+01
   3.12312312e-01   -3.20951956e+01
   3.18318318e-01   -3.18052773e+01
   3.24324324e-01   -3.15193044e+01
   3.30330330e-01   -3.12372229e+01
   3.36336336e-01   -3.09589792e+01
   3.42342342e-01   -3.06845206e+01
   3.48348348e-01   -3.04137952e+01
   3.54354354e-01   -3.01467517e+01
   3.60360360e-01   -2.98833395e+01
   3.66366366e-01   -2.96235088e+01
   3.72372372e-01   -2.93672103e+01
   3.78378378e-01   -2.91143956e+01
   3.84384384e-01   -2.88650167e+01
   3.90390390e-01   -2.86190266e+01
   3.96396396e-01   -2.83763787e+01
   4.02402402e-01   -2.81370270e+01
   4.08408408e-01   -2.79009264e+01
   4.14414414e-01   -2.76680320e+01
   4.20420420e-01   -2.74383000e+01
   4.26426426e-01   -2.72116869e+01
   4.32432432e-01   -2.69881498e+01
   4.38438438e-01   -2.67676465e+01
   4.44444444e-01   -2.65501354e+01
   4.50450450e-01   -2.63355752e+01
   4.56456456e-01   -2.61239256e+01
   4.62462462e-01   -2.59151465e+01
   4.68468468e-01   -2.57091986e+01
   4.74474474e-01   -2.55060428e+01
   4.80480480e-01   -2.53056410e+01
   4.86486486e-01   -2.51079552e+01
   4.92492492e-01   -2.49129481e+01
   4.98498498e-01   -2.47205830e+01
   5.04504505e-01   -2.45308236e+01
   5.10510511e-01   -2.43436341e+01
   5.16516517e-01   -2.41589791e+01
   5.22522523e-01   -2.39768240e+01
   5.28528529e-01   -2.37971343e+01
   5.34534535e-01   -2.36198762e+01
   5.40540541e-01   -2.34450163e+01
   5.46546547e-01   -2.32725216e+01
   5.52552553e-01   -2.31023598e+01
   5.58558559e-01   -2.29344986e+01
   5.64564565e-01   -2.27689066e+01
   5.70570571e-01   -2.26055526e+01
   5.76576577e-01   -2.24444058e+01
   5.82582583e-01   -2.22854359e+01
   5.88588589e-01   -2.21286131e+01
   5.94594595e-01   -2.19739077e+01
   6.00600601e-01   -2.18212909e+01
   6.06606607e-01   -2.16707338e+01
   6.12612613e-01   -2.15222082e+01
   6.18618619e-01   -2.13756861e+01
   6.24624625e-01   -2.12311401e+01
   6.30630631e-01   -2.10885431e+01
   6.36636637e-01   -2.09478682e+01
   6.42642643e-01   -2.08090890e+01
   6.48648649e-01   -2.06721796e+01
