   0.00000000e+00   -5.68396522e+01
   6.00600601e-03   -5.63240524e+01
   1.20120120e-02   -5.58153642e+01
   1.80180180e-02   -5.53135725e+01
   2.40240240e-02   -5.48186156e+01
   3.00300300e-02   -5.43304134e+01
   3.60360360e-02   -5.38488789e+01
   4.20420420e-02   -5.33739230e+01
   4.80480480e-02   -5.29054563e+01
   5.40540541e-02   -5.24433903e+01
   6.00600601e-02   -5.19876372e+01
   6.60660661e-02   -5.15381104e+01
   7.20720721e-02   -5.10947245e+01
   7.80780781e-02   -5.06573950e+01
   8.40840841e-02   -5.02260390e+01
   9.00900901e-02   -4.98005742e+01
   9.60960961e-02   -4.93809198e+01
   1.02102102e-01   -4.89669961e+01
   1.08108108e-01   -4.85587242e+01
   1.14114114e-01   -4.81560266e+01
   1.20120120e-01   -4.77588267e+01
   1.26126126e-01   -4.73670491e+01
   1.32132132e-01   -4.69806191e+01
   1.38138138e-01   -4.65994635e+01
   1.44144144e-01   -4.62235097e+01
   1.50150150e-01   -4.58526864e+01
   1.56156156e-01   -4.54869229e+01
   1.62162162e-01   -4.51261500e+01
   1.68168168e-01   -4.47702989e+01
   1.74174174e-01   -4.44193022e+01
   1.80180180e-01   -4.40730931e+01
   1.86186186e-01   -4.37316060e+01
   1.92192192e-01   -4.33947758e+01
   1.98198198e-01   -4.30625388e+01
   2.04204204e-01   -4.27348317e+01
   2.10210210e-01   -4.24115924e+01
   2.16216216e-01   -4.20927596e+01
   2.22222222e-01   -4.17782726e+01
   2.28228228e-01   -4.14680719e+01
   2.34234234e-01   -4.11620985e+01
   2.40240240e-01   -4.08602944e+01
   2.46246246e-01   -4.05626024e+01
   2.52252252e-01   -4.02689659e+01
   2.58258258e-01   -3.99793292e+01
   2.64264264e-01   -3.96936375e+01
   2.70270270e-01   -3.94118365e+01
   2.76276276e-01   -3.91338728e+01
   2.82282282e-01   -3.88596937e+01
   2.88288288e-01   -3.85892472e+01
   2.94294294e-01   -3.83224821e+01
   3.00300300e-01   -3.80593478e+01
   3.06306306e-01   -3.77997944e+01
   3.12312312e-01   -3.75437728e+01
   3.18318318e-01   -3.72912344e+01
   3.24324324e-01   -3.70421314e+01
   3.30330330e-01   -3.67964167e+01
   3.36336336e-01   -3.65540436e+01
   3.42342342e-01   -3.63149663e+01
   3.48348348e-01   -3.60791396e+01
   3.54354354e-01   -3.58465188e+01
   3.60360360e-01   -3.56170598e+01
   3.66366366e-01   -3.53907192e+01
   3.72372372e-01   -3.51674542e+01
   3.78378378e-01   -3.49472226e+01
   3.84384384e-01   -3.47299827e+01
   3.90390390e-01   -3.45156934e+01
   3.96396396e-01   -3.43043142e+01
   4.02402402e-01   -3.40958051e+01
   4.08408408e-01   -3.38901267e+01
   4.14414414e-01   -3.36872402e+01
   4.20420420e-01   -3.34871071e+01
   4.26426426e-01   -3.32896897e+01
   4.32432432e-01   -3.30949506e+01
   4.38438438e-01   -3.29028531e+01
   4.44444444e-01   -3.27133610e+01
   4.50450450e-01   -3.25264383e+01
   4.56456456e-01   -3.23420499e+01
   4.62462462e-01   -3.21601609e+01
   4.68468468e-01   -3.19807370e+01
   4.74474474e-01   -3.18037443e+01
   4.80480480e-01   -3.16291495e+01
   4.86486486e-01   -3.14569196e+01
   4.92492492e-01   -3.12870221e+01
   4.98498498e-01   -3.11194251e+01
   5.04504505e-01   -3.09540968e+01
   5.10510511e-01   -3.07910062e+01
   5.16516517e-01   -3.06301226e+01
   5.22522523e-01   -3.04714155e+01
