   0.00000000e+00   -1.00178102e+01
   6.00600601e-03   -1.00151086e+01
   1.20120120e-02   -1.00124071e+01
   1.80180180e-02   -1.00097055e+01
   2.40240240e-02   -1.00070040e+01
   3.00300300e-02   -1.00043025e+01
   3.60360360e-02   -1.00016010e+01
   4.20420420e-02   -9.99889955e+00
   4.80480480e-02   -9.99619810e+00
   5.40540541e-02   -9.99349666e+00
   6.00600601e-02   -9.99079525e+00
   6.60660661e-02   -9.98809385e+00
   7.20720721e-02   -9.98539246e+00
   7.80780781e-02   -9.98269110e+00
   8.40840841e-02   -9.97998975e+00
   9.00900901e-02   -9.97728843e+00
   9.60960961e-02   -9.97458712e+00
   1.02102102e-01   -9.97188583e+00
   1.08108108e-01   -9.96918456e+00
   1.14114114e-01   -9.96648331e+00
   1.20120120e-01   -9.96378209e+00
   1.26126126e-01   -9.96108088e+00
   1.32132132e-01   -9.95837969e+00
   1.38138138e-01   -9.95567853e+00
   1.44144144e-01   -9.95297738e+00
   1.50150150e-01   -9.95027626e+00
   1.56156156e-01   -9.94757516e+00
   1.62162162e-01   -9.94487408e+00
   1.68168168e-01   -9.94217303e+00
   1.74174174e-01   -9.93947199e+00
   1.80180180e-01   -9.93677098e+00
   1.86186186e-01   -9.93407000e+00
   1.92192192e-01   -9.93136904e+00
   1.98198198e-01   -9.92866810e+00
   2.04204204e-01   -9.92596719e+00
   2.10210210e-01   -9.92326630e+00
   2.16216216e-01   -9.92056544e+00
   2.22222222e-01   -9.91786460e+00
   2.28228228e-01   -9.91516379e+00
   2.34234234e-01   -9.91246300e+00
   2.40240240e-01   -9.90976224e+00
   2.46246246e-01   -9.90706151e+00
   2.52252252e-01   -9.90436081e+00
   2.58258258e-01   -9.90166013e+00
   2.64264264e-01   -9.89895949e+00
   2.70270270e-01   -9.89625887e+00
   2.76276276e-01   -9.89355828e+00
   2.82282282e-01   -9.89085772e+00
   2.88288288e-01   -9.88815719e+00
   2.94294294e-01   -9.88545668e+00
   3.00300300e-01   -9.88275622e+00
   3.06306306e-01   -9.88005578e+00
   3.12312312e-01   -9.87735537e+00
   3.18318318e-01   -9.87465499e+00
   3.24324324e-01   -9.87195465e+00
   3.30330330e-01   -9.86925434e+00
   3.36336336e-01   -9.86655406e+00
   3.42342342e-01   -9.86385382e+00
   3.48348348e-01   -9.86115361e+00
   3.54354354e-01   -9.85845344e+00
   3.60360360e-01   -9.85575330e+00
   3.66366366e-01   -9.85305320e+00
   3.72372372e-01   -9.85035313e+00
   3.78378378e-01   -9.84765310e+00
   3.84384384e-01   -9.84495311e+00
   3.90390390e-01   -9.84225315e+00
   3.96396396e-01   -9.83955324e+00
   4.02402402e-01   -9.83685336e+00
   4.08408408e-01   -9.83415352e+00
   4.14414414e-01   -9.83145372e+00
   4.20420420e-01   -9.82875396e+00
   4.26426426e-01   -9.82605424e+00
   4.32432432e-01   -9.82335457e+00
   4.38438438e-01   -9.82065493e+00
   4.44444444e-01   -9.81795534e+00
   4.50450450e-01   -9.81525580e+00
   4.56456456e-01   -9.81255629e+00
   4.62462462e-01   -9.80985683e+00
   4.68468468e-01   -9.80715742e+00
   4.74474474e-01   -9.80445805e+00
   4.80480480e-01   -9.80175873e+00
   4.86486486e-01   -9.79905945e+00
   4.92492492e-01   -9.79636023e+00
   4.98498498e-01   -9.79366105e+00
   5.04504505e-01   -9.79096192e+00
   5.10510511e-01   -9.78826284e+00
   5.16516517e-01   -9.78556381e+00
   5.22522523e-01   -9.78286483e+00
   5.28528529e-01   -9.78016591e+00
   5.34534535e-01   -9.77746703e+00
   5.40540541e-01   -9.77476821e+00
   5.46546547e-01   -9.77206945e+00
   5.52552553e-01   -9.76937073e+00
   5.58558559e-01   -9.76667208e+00
   5.64564565e-01   -9.76397348e+00
   5.70570571e-01   -9.76127494e+00
   5.76576577e-01   -9.75857645e+00
   5.82582583e-01   -9.75587803e+00
   5.88588589e-01   -9.75317966e+00
   5.94594595e-01   -9.75048135e+00
   6.00600601e-01   -9.74778311e+00
   6.06606607e-01   -9.74508493e+00
   6.12612613e-01   -9.74238681e+00
   6.18618619e-01   -9.73968875e+00
   6.24624625e-01   -9.73699076e+00
   6.30630631e-01   -9.73429283e+00
   6.36636637e-01   -9.73159498e+00
   6.42642643e-01   -9.72889718e+00
   6.48648649e-01   -9.72619946e+00
