   0.00000000e+00   -2.28051389e+01
   6.00600601e-03   -2.27976914e+01
   1.20120120e-02   -2.27902440e+01
   1.80180180e-02   -2.27827965e+01
   2.40240240e-02   -2.27753491e+01
   3.00300300e-02   -2.27679016e+01
   3.60360360e-02   -2.27604542e+01
   4.20420420e-02   -2.27530067e+01
   4.80480480e-02   -2.27455593e+01
   5.40540541e-02   -2.27381118e+01
   6.00600601e-02   -2.27306644e+01
   6.60660661e-02   -2.27232169e+01
   7.20720721e-02   -2.27157695e+01
   7.80780781e-02   -2.27083220e+01
   8.40840841e-02   -2.27008746e+01
   9.00900901e-02   -2.26934271e+01
   9.60960961e-02   -2.26859797e+01
   1.02102102e-01   -2.26785323e+01
   1.08108108e-01   -2.26710848e+01
   1.14114114e-01   -2.26636374e+01
   1.20120120e-01   -2.26561899e+01
   1.26126126e-01   -2.26487425e+01
   1.32132132e-01   -2.26412950e+01
   1.38138138e-01   -2.26338476e+01
   1.44144144e-01   -2.26264001e+01
   1.50150150e-01   -2.26189527e+01
   1.56156156e-01   -2.26115052e+01
   1.62162162e-01   -2.26040578e+01
   1.68168168e-01   -2.25966103e+01
   1.74174174e-01   -2.25891629e+01
   1.80180180e-01   -2.25817154e+01
   1.86186186e-01   -2.25742680e+01
   1.92192192e-01   -2.25668205e+01
   1.98198198e-01   -2.25593731e+01
   2.04204204e-01   -2.25519256e+01
   2.10210210e-01   -2.25444782e+01
   2.16216216e-01   -2.25370308e+01
   2.22222222e-01   -2.25295833e+01
   2.28228228e-01   -2.25221359e+01
   2.34234234e-01   -2.25146884e+01
   2.40240240e-01   -2.25072410e+01
   2.46246246e-01   -2.24997935e+01
   2.52252252e-01   -2.24923461e+01
   2.58258258e-01   -2.24848986e+01
   2.64264264e-01   -2.24774512e+01
   2.70270270e-01   -2.24700037e+01
   2.76276276e-01   -2.24625563e+01
   2.82282282e-01   -2.24551088e+01
   2.88288288e-01   -2.24476614e+01
   2.94294294e-01   -2.24402139e+01
   3.00300300e-01   -2.24327665e+01
   3.06306306e-01   -2.24253190e+01
   3.12312312e-01   -2.24178716e+01
   3.18318318e-01   -2.24104241e+01
   3.24324324e-01   -2.24029767e+01
   3.30330330e-01   -2.23955292e+01
   3.36336336e-01   -2.23880818e+01
   3.42342342e-01   -2.23806344e+01
   3.48348348e-01   -2.23731869e+01
   3.54354354e-01   -2.23657395e+01
   3.60360360e-01   -2.23582920e+01
   3.66366366e-01   -2.23508446e+01
   3.72372372e-01   -2.23433971e+01
   3.78378378e-01   -2.23359497e+01
   3.84384384e-01   -2.23285022e+01
   3.90390390e-01   -2.23210548e+01
   3.96396396e-01   -2.23136073e+01
   4.02402402e-01   -2.23061599e+01
   4.08408408e-01   -2.22987124e+01
   4.14414414e-01   -2.22912650e+01
   4.20420420e-01   -2.22838175e+01
   4.26426426e-01   -2.22763701e+01
   4.32432432e-01   -2.22689226e+01
   4.38438438e-01   -2.22614752e+01
   4.44444444e-01   -2.22540277e+01
   4.50450450e-01   -2.22465803e+01
   4.56456456e-01   -2.22391329e+01
   4.62462462e-01   -2.22316854e+01
   4.68468468e-01   -2.22242380e+01
   4.74474474e-01   -2.22167905e+01
   4.80480480e-01   -2.22093431e+01
   4.86486486e-01   -2.22018956e+01
   4.92492492e-01   -2.21944482e+01
   4.98498498e-01   -2.21870007e+01
   5.04504505e-01   -2.21795533e+01
   5.10510511e-01   -2.21721058e+01
   5.16516517e-01   -2.21646584e+01
   5.22522523e-01   -2.21572109e+01
   5.28528529e-01   -2.21497635e+01
   5.34534535e-01   -2.21423160e+01
   5.40540541e-01   -2.21348686e+01
   5.46546547e-01   -2.21274211e+01
   5.52552553e-01   -2.21199737e+01
   5.58558559e-01   -2.21125262e+01
   5.64564565e-01   -2.21050788e+01
   5.70570571e-01   -2.20976314e+01
   5.76576577e-01   -2.20901839e+01
   5.82582583e-01   -2.20827365e+01
   5.88588589e-01   -2.20752890e+01
   5.94594595e-01   -2.20678416e+01
   6.00600601e-01   -2.20603941e+01
   6.06606607e-01   -2.20529467e+01
   6.12612613e-01   -2.20454992e+01
   6.18618619e-01   -2.20380518e+01
   6.24624625e-01   -2.20306043e+01
   6.30630631e-01   -2.20231569e+01
   6.36636637e-01   -2.20157094e+01
   6.42642643e-01   -2.20082620e+01
   6.48648649e-01   -2.20008145e+01
   6.54654655e-01   -2.19933671e+01
   6.60660661e-01   -2.19859196e+01
   6.66666667e-01   -2.19784722e+01
   6.72672673e-01   -2.19710247e+01
   6.78678679e-01   -2.19635773e+01
   6.84684685e-01   -2.19561299e+01
   6.90690691e-01   -2.19486824e+01
   6.96696697e-01   -2.19412350e+01
   7.02702703e-01   -2.19337875e+01
   7.08708709e-01   -2.19263401e+01
   7.14714715e-01   -2.19188926e+01
   7.20720721e-01   -2.19114452e+01
   7.26726727e-01   -2.19039977e+01
   7.32732733e-01   -2.18965503e+01
   7.38738739e-01   -2.18891028e+01
   7.44744745e-01   -2.18816554e+01
   7.50750751e-01   -2.18742079e+01
   7.56756757e-01   -2.18667605e+01
   7.62762763e-01   -2.18593130e+01
   7.68768769e-01   -2.18518656e+01
   7.74774775e-01   -2.18444181e+01
   7.80780781e-01   -2.18369707e+01
   7.86786787e-01   -2.18295232e+01
   7.92792793e-01   -2.18220758e+01
   7.98798799e-01   -2.18146283e+01
   8.04804805e-01   -2.18071809e+01
   8.10810811e-01   -2.17997335e+01
   8.16816817e-01   -2.17922860e+01
   8.22822823e-01   -2.17848386e+01
   8.28828829e-01   -2.17773911e+01
   8.34834835e-01   -2.17699437e+01
   8.40840841e-01   -2.17624962e+01
   8.46846847e-01   -2.17550488e+01
   8.52852853e-01   -2.17476013e+01
   8.58858859e-01   -2.17401539e+01
   8.64864865e-01   -2.17327064e+01
   8.70870871e-01   -2.17252590e+01
   8.76876877e-01   -2.17178115e+01
   8.82882883e-01   -2.17103641e+01
   8.88888889e-01   -2.17029166e+01
   8.94894895e-01   -2.16954692e+01
   9.00900901e-01   -2.16880217e+01
   9.06906907e-01   -2.16805743e+01
   9.12912913e-01   -2.16731268e+01
   9.18918919e-01   -2.16656794e+01
   9.24924925e-01   -2.16582320e+01
   9.30930931e-01   -2.16507845e+01
   9.36936937e-01   -2.16433371e+01
   9.42942943e-01   -2.16358896e+01
   9.48948949e-01   -2.16284422e+01
   9.54954955e-01   -2.16209947e+01
   9.60960961e-01   -2.16135473e+01
   9.66966967e-01   -2.16060998e+01
   9.72972973e-01   -2.15986524e+01
   9.78978979e-01   -2.15912049e+01
   9.84984985e-01   -2.15837575e+01
   9.90990991e-01   -2.15763100e+01
   9.96996997e-01   -2.15688626e+01
   1.00300300e+00   -2.15614151e+01
   1.00900901e+00   -2.15539677e+01
   1.01501502e+00   -2.15465202e+01
   1.02102102e+00   -2.15390728e+01
   1.02702703e+00   -2.15316253e+01
   1.03303303e+00   -2.15241779e+01
   1.03903904e+00   -2.15167305e+01
