   0.00000000e+00   -1.13762122e+01
   6.00600601e-03   -1.13721881e+01
   1.20120120e-02   -1.13681641e+01
   1.80180180e-02   -1.13641401e+01
   2.40240240e-02   -1.13601161e+01
   3.00300300e-02   -1.13560921e+01
   3.60360360e-02   -1.13520680e+01
   4.20420420e-02   -1.13480440e+01
   4.80480480e-02   -1.13440200e+01
   5.40540541e-02   -1.13399960e+01
   6.00600601e-02   -1.13359719e+01
   6.60660661e-02   -1.13319479e+01
   7.20720721e-02   -1.13279239e+01
   7.80780781e-02   -1.13238999e+01
   8.40840841e-02   -1.13198758e+01
   9.00900901e-02   -1.13158518e+01
   9.60960961e-02   -1.13118278e+01
   1.02102102e-01   -1.13078038e+01
   1.08108108e-01   -1.13037797e+01
   1.14114114e-01   -1.12997557e+01
   1.20120120e-01   -1.12957317e+01
   1.26126126e-01   -1.12917077e+01
   1.32132132e-01   -1.12876836e+01
   1.38138138e-01   -1.12836596e+01
   1.44144144e-01   -1.12796356e+01
   1.50150150e-01   -1.12756116e+01
   1.56156156e-01   -1.12715875e+01
   1.62162162e-01   -1.12675635e+01
   1.68168168e-01   -1.12635395e+01
   1.74174174e-01   -1.12595155e+01
   1.80180180e-01   -1.12554915e+01
   1.86186186e-01   -1.12514674e+01
   1.92192192e-01   -1.12474434e+01
   1.98198198e-01   -1.12434194e+01
   2.04204204e-01   -1.12393954e+01
   2.10210210e-01   -1.12353713e+01
   2.16216216e-01   -1.12313473e+01
   2.22222222e-01   -1.12273233e+01
   2.28228228e-01   -1.12232993e+01
   2.34234234e-01   -1.12192752e+01
   2.40240240e-01   -1.12152512e+01
   2.46246246e-01   -1.12112272e+01
   2.52252252e-01   -1.12072032e+01
   2.58258258e-01   -1.12031791e+01
   2.64264264e-01   -1.11991551e+01
   2.70270270e-01   -1.11951311e+01
   2.76276276e-01   -1.11911071e+01
   2.82282282e-01   -1.11870830e+01
   2.88288288e-01   -1.11830590e+01
   2.94294294e-01   -1.11790350e+01
   3.00300300e-01   -1.11750110e+01
   3.06306306e-01   -1.11709869e+01
   3.12312312e-01   -1.11669629e+01
   3.18318318e-01   -1.11629389e+01
   3.24324324e-01   -1.11589149e+01
   3.30330330e-01   -1.11548909e+01
   3.36336336e-01   -1.11508668e+01
   3.42342342e-01   -1.11468428e+01
   3.48348348e-01   -1.11428188e+01
   3.54354354e-01   -1.11387948e+01
   3.60360360e-01   -1.11347707e+01
   3.66366366e-01   -1.11307467e+01
   3.72372372e-01   -1.11267227e+01
   3.78378378e-01   -1.11226987e+01
   3.84384384e-01   -1.11186746e+01
   3.90390390e-01   -1.11146506e+01
   3.96396396e-01   -1.11106266e+01
   4.02402402e-01   -1.11066026e+01
   4.08408408e-01   -1.11025785e+01
   4.14414414e-01   -1.10985545e+01
   4.20420420e-01   -1.10945305e+01
   4.26426426e-01   -1.10905065e+01
   4.32432432e-01   -1.10864824e+01
   4.38438438e-01   -1.10824584e+01
   4.44444444e-01   -1.10784344e+01
   4.50450450e-01   -1.10744104e+01
   4.56456456e-01   -1.10703863e+01
   4.62462462e-01   -1.10663623e+01
   4.68468468e-01   -1.10623383e+01
   4.74474474e-01   -1.10583143e+01
   4.80480480e-01   -1.10542903e+01
   4.86486486e-01   -1.10502662e+01
   4.92492492e-01   -1.10462422e+01
   4.98498498e-01   -1.10422182e+01
   5.04504505e-01   -1.10381942e+01
   5.10510511e-01   -1.10341701e+01
   5.16516517e-01   -1.10301461e+01
   5.22522523e-01   -1.10261221e+01
   5.28528529e-01   -1.10220981e+01
   5.34534535e-01   -1.10180740e+01
   5.40540541e-01   -1.10140500e+01
   5.46546547e-01   -1.10100260e+01
   5.52552553e-01   -1.10060020e+01
   5.58558559e-01   -1.10019779e+01
   5.64564565e-01   -1.09979539e+01
   5.70570571e-01   -1.09939299e+01
   5.76576577e-01   -1.09899059e+01
   5.82582583e-01   -1.09858818e+01
   5.88588589e-01   -1.09818578e+01
   5.94594595e-01   -1.09778338e+01
   6.00600601e-01   -1.09738098e+01
   6.06606607e-01   -1.09697857e+01
   6.12612613e-01   -1.09657617e+01
   6.18618619e-01   -1.09617377e+01
   6.24624625e-01   -1.09577137e+01
   6.30630631e-01   -1.09536897e+01
   6.36636637e-01   -1.09496656e+01
   6.42642643e-01   -1.09456416e+01
   6.48648649e-01   -1.09416176e+01
   6.54654655e-01   -1.09375936e+01
   6.60660661e-01   -1.09335695e+01
   6.66666667e-01   -1.09295455e+01
   6.72672673e-01   -1.09255215e+01
   6.78678679e-01   -1.09214975e+01
   6.84684685e-01   -1.09174734e+01
   6.90690691e-01   -1.09134494e+01
   6.96696697e-01   -1.09094254e+01
   7.02702703e-01   -1.09054014e+01
   7.08708709e-01   -1.09013773e+01
   7.14714715e-01   -1.08973533e+01
   7.20720721e-01   -1.08933293e+01
   7.26726727e-01   -1.08893053e+01
   7.32732733e-01   -1.08852812e+01
   7.38738739e-01   -1.08812572e+01
   7.44744745e-01   -1.08772332e+01
   7.50750751e-01   -1.08732092e+01
   7.56756757e-01   -1.08691851e+01
   7.62762763e-01   -1.08651611e+01
   7.68768769e-01   -1.08611371e+01
   7.74774775e-01   -1.08571131e+01
   7.80780781e-01   -1.08530890e+01
   7.86786787e-01   -1.08490650e+01
   7.92792793e-01   -1.08450410e+01
   7.98798799e-01   -1.08410170e+01
   8.04804805e-01   -1.08369930e+01
   8.10810811e-01   -1.08329689e+01
   8.16816817e-01   -1.08289449e+01
   8.22822823e-01   -1.08249209e+01
   8.28828829e-01   -1.08208969e+01
   8.34834835e-01   -1.08168728e+01
   8.40840841e-01   -1.08128488e+01
   8.46846847e-01   -1.08088248e+01
   8.52852853e-01   -1.08048008e+01
   8.58858859e-01   -1.08007767e+01
   8.64864865e-01   -1.07967527e+01
   8.70870871e-01   -1.07927287e+01
   8.76876877e-01   -1.07887047e+01
   8.82882883e-01   -1.07846806e+01
   8.88888889e-01   -1.07806566e+01
   8.94894895e-01   -1.07766326e+01
   9.00900901e-01   -1.07726086e+01
   9.06906907e-01   -1.07685845e+01
   9.12912913e-01   -1.07645605e+01
   9.18918919e-01   -1.07605365e+01
   9.24924925e-01   -1.07565125e+01
   9.30930931e-01   -1.07524884e+01
   9.36936937e-01   -1.07484644e+01
   9.42942943e-01   -1.07444404e+01
   9.48948949e-01   -1.07404164e+01
   9.54954955e-01   -1.07363924e+01
   9.60960961e-01   -1.07323683e+01
   9.66966967e-01   -1.07283443e+01
   9.72972973e-01   -1.07243203e+01
   9.78978979e-01   -1.07202963e+01
   9.84984985e-01   -1.07162722e+01
   9.90990991e-01   -1.07122482e+01
   9.96996997e-01   -1.07082242e+01
   1.00300300e+00   -1.07042002e+01
   1.00900901e+00   -1.07001761e+01
   1.01501502e+00   -1.06961521e+01
   1.02102102e+00   -1.06921281e+01
   1.02702703e+00   -1.06881041e+01
   1.03303303e+00   -1.06840800e+01
   1.03903904e+00   -1.06800560e+01
   1.04504505e+00   -1.06760320e+01
   1.05105105e+00   -1.06720080e+01
   1.05705706e+00   -1.06679839e+01
   1.06306306e+00   -1.06639599e+01
   1.06906907e+00   -1.06599359e+01
   1.07507508e+00   -1.06559119e+01
   1.08108108e+00   -1.06518878e+01
   1.08708709e+00   -1.06478638e+01
   1.09309309e+00   -1.06438398e+01
   1.09909910e+00   -1.06398158e+01
   1.10510511e+00   -1.06357918e+01
   1.11111111e+00   -1.06317677e+01
   1.11711712e+00   -1.06277437e+01
   1.12312312e+00   -1.06237197e+01
   1.12912913e+00   -1.06196957e+01
   1.13513514e+00   -1.06156716e+01
   1.14114114e+00   -1.06116476e+01
   1.14714715e+00   -1.06076236e+01
   1.15315315e+00   -1.06035996e+01
   1.15915916e+00   -1.05995755e+01
   1.16516517e+00   -1.05955515e+01
   1.17117117e+00   -1.05915275e+01
   1.17717718e+00   -1.05875035e+01
   1.18318318e+00   -1.05834794e+01
   1.18918919e+00   -1.05794554e+01
   1.19519520e+00   -1.05754314e+01
   1.20120120e+00   -1.05714074e+01
   1.20720721e+00   -1.05673833e+01
   1.21321321e+00   -1.05633593e+01
   1.21921922e+00   -1.05593353e+01
   1.22522523e+00   -1.05553113e+01
   1.23123123e+00   -1.05512872e+01
   1.23723724e+00   -1.05472632e+01
   1.24324324e+00   -1.05432392e+01
   1.24924925e+00   -1.05392152e+01
   1.25525526e+00   -1.05351912e+01
   1.26126126e+00   -1.05311671e+01
   1.26726727e+00   -1.05271431e+01
   1.27327327e+00   -1.05231191e+01
   1.27927928e+00   -1.05190951e+01
   1.28528529e+00   -1.05150710e+01
   1.29129129e+00   -1.05110470e+01
   1.29729730e+00   -1.05070230e+01
   1.30330330e+00   -1.05029990e+01
   1.30930931e+00   -1.04989749e+01
   1.31531532e+00   -1.04949509e+01
