   0.00000000e+00   -5.60825776e+01
   6.00600601e-03   -5.55692880e+01
   1.20120120e-02   -5.50630163e+01
   1.80180180e-02   -5.45636860e+01
   2.40240240e-02   -5.40712101e+01
   3.00300300e-02   -5.35854979e+01
   3.60360360e-02   -5.31064580e+01
   4.20420420e-02   -5.26339994e+01
   4.80480480e-02   -5.21680321e+01
   5.40540541e-02   -5.17084671e+01
   6.00600601e-02   -5.12552164e+01
   6.60660661e-02   -5.08081935e+01
   7.20720721e-02   -5.03673129e+01
   7.80780781e-02   -4.99324902e+01
   8.40840841e-02   -4.95036424e+01
   9.00900901e-02   -4.90806872e+01
   9.60960961e-02   -4.86635440e+01
   1.02102102e-01   -4.82521329e+01
   1.08108108e-01   -4.78463752e+01
   1.14114114e-01   -4.74461933e+01
   1.20120120e-01   -4.70515106e+01
   1.26126126e-01   -4.66622518e+01
   1.32132132e-01   -4.62783423e+01
   1.38138138e-01   -4.58997087e+01
   1.44144144e-01   -4.55262786e+01
   1.50150150e-01   -4.51579806e+01
   1.56156156e-01   -4.47947443e+01
   1.62162162e-01   -4.44365001e+01
   1.68168168e-01   -4.40831795e+01
   1.74174174e-01   -4.37347151e+01
   1.80180180e-01   -4.33910400e+01
   1.86186186e-01   -4.30520887e+01
   1.92192192e-01   -4.27177962e+01
   1.98198198e-01   -4.23880987e+01
   2.04204204e-01   -4.20629331e+01
   2.10210210e-01   -4.17422372e+01
   2.16216216e-01   -4.14259496e+01
   2.22222222e-01   -4.11140098e+01
   2.28228228e-01   -4.08063583e+01
   2.34234234e-01   -4.05029362e+01
   2.40240240e-01   -4.02036853e+01
   2.46246246e-01   -3.99085486e+01
   2.52252252e-01   -3.96174695e+01
   2.58258258e-01   -3.93303924e+01
   2.64264264e-01   -3.90472624e+01
   2.70270270e-01   -3.87680253e+01
   2.76276276e-01   -3.84926277e+01
   2.82282282e-01   -3.82210169e+01
   2.88288288e-01   -3.79531411e+01
   2.94294294e-01   -3.76889489e+01
   3.00300300e-01   -3.74283898e+01
   3.06306306e-01   -3.71714140e+01
   3.12312312e-01   -3.69179724e+01
   3.18318318e-01   -3.66680164e+01
   3.24324324e-01   -3.64214983e+01
   3.30330330e-01   -3.61783709e+01
   3.36336336e-01   -3.59385877e+01
   3.42342342e-01   -3.57021029e+01
   3.48348348e-01   -3.54688712e+01
   3.54354354e-01   -3.52388481e+01
   3.60360360e-01   -3.50119894e+01
   3.66366366e-01   -3.47882519e+01
   3.72372372e-01   -3.45675927e+01
   3.78378378e-01   -3.43499696e+01
   3.84384384e-01   -3.41353410e+01
   3.90390390e-01   -3.39236659e+01
   3.96396396e-01   -3.37149038e+01
   4.02402402e-01   -3.35090147e+01
   4.08408408e-01   -3.33059592e+01
   4.14414414e-01   -3.31056986e+01
   4.20420420e-01   -3.29081945e+01
   4.26426426e-01   -3.27134092e+01
   4.32432432e-01   -3.25213053e+01
   4.38438438e-01   -3.23318462e+01
   4.44444444e-01   -3.21449955e+01
   4.50450450e-01   -3.19607177e+01
   4.56456456e-01   -3.17789773e+01
   4.62462462e-01   -3.15997397e+01
   4.68468468e-01   -3.14229706e+01
   4.74474474e-01   -3.12486362e+01
   4.80480480e-01   -3.10767030e+01
   4.86486486e-01   -3.09071383e+01
   4.92492492e-01   -3.07399095e+01
   4.98498498e-01   -3.05749848e+01
   5.04504505e-01   -3.04123325e+01
   5.10510511e-01   -3.02519216e+01
   5.16516517e-01   -3.00937214e+01
   5.22522523e-01   -2.99377015e+01
   5.28528529e-01   -2.97838322e+01
   5.34534535e-01   -2.96320840e+01
   5.40540541e-01   -2.94824279e+01
   5.46546547e-01   -2.93348352e+01
   5.52552553e-01   -2.91892778e+01
   5.58558559e-01   -2.90457278e+01
   5.64564565e-01   -2.89041577e+01
   5.70570571e-01   -2.87645405e+01
   5.76576577e-01   -2.86268494e+01
   5.82582583e-01   -2.84910581e+01
   5.88588589e-01   -2.83571406e+01
   5.94594595e-01   -2.82250713e+01
   6.00600601e-01   -2.80948250e+01
   6.06606607e-01   -2.79663767e+01
   6.12612613e-01   -2.78397018e+01
   6.18618619e-01   -2.77147761e+01
   6.24624625e-01   -2.75915757e+01
   6.30630631e-01   -2.74700771e+01
   6.36636637e-01   -2.73502570e+01
   6.42642643e-01   -2.72320924e+01
   6.48648649e-01   -2.71155608e+01
   6.54654655e-01   -2.70006398e+01
   6.60660661e-01   -2.68873076e+01
   6.66666667e-01   -2.67755423e+01
   6.72672673e-01   -2.66653226e+01
   6.78678679e-01   -2.65566274e+01
   6.84684685e-01   -2.64494360e+01
   6.90690691e-01   -2.63437277e+01
   6.96696697e-01   -2.62394825e+01
   7.02702703e-01   -2.61366802e+01
   7.08708709e-01   -2.60353014e+01
   7.14714715e-01   -2.59353264e+01
   7.20720721e-01   -2.58367363e+01
   7.26726727e-01   -2.57395122e+01
   7.32732733e-01   -2.56436353e+01
   7.38738739e-01   -2.55490875e+01
   7.44744745e-01   -2.54558506e+01
   7.50750751e-01   -2.53639067e+01
   7.56756757e-01   -2.52732383e+01
   7.62762763e-01   -2.51838280e+01
   7.68768769e-01   -2.50956587e+01
   7.74774775e-01   -2.50087134e+01
   7.80780781e-01   -2.49229756e+01
   7.86786787e-01   -2.48384289e+01
   7.92792793e-01   -2.47550570e+01
   7.98798799e-01   -2.46728440e+01
   8.04804805e-01   -2.45917742e+01
   8.10810811e-01   -2.45118320e+01
   8.16816817e-01   -2.44330021e+01
   8.22822823e-01   -2.43552694e+01
   8.28828829e-01   -2.42786191e+01
   8.34834835e-01   -2.42030364e+01
   8.40840841e-01   -2.41285069e+01
   8.46846847e-01   -2.40550163e+01
   8.52852853e-01   -2.39825505e+01
   8.58858859e-01   -2.39110957e+01
   8.64864865e-01   -2.38406381e+01
   8.70870871e-01   -2.37711642e+01
   8.76876877e-01   -2.37026608e+01
   8.82882883e-01   -2.36351147e+01
   8.88888889e-01   -2.35685130e+01
   8.94894895e-01   -2.35028428e+01
   9.00900901e-01   -2.34380917e+01
   9.06906907e-01   -2.33742471e+01
   9.12912913e-01   -2.33112969e+01
   9.18918919e-01   -2.32492290e+01
   9.24924925e-01   -2.31880315e+01
   9.30930931e-01   -2.31276926e+01
   9.36936937e-01   -2.30682008e+01
   9.42942943e-01   -2.30095446e+01
   9.48948949e-01   -2.29517129e+01
   9.54954955e-01   -2.28946944e+01
   9.60960961e-01   -2.28384783e+01
   9.66966967e-01   -2.27830538e+01
   9.72972973e-01   -2.27284102e+01
   9.78978979e-01   -2.26745370e+01
   9.84984985e-01   -2.26214240e+01
   9.90990991e-01   -2.25690608e+01
   9.96996997e-01   -2.25174374e+01
   1.00300300e+00   -2.24665440e+01
   1.00900901e+00   -2.24163707e+01
   1.01501502e+00   -2.23669078e+01
   1.02102102e+00   -2.23181460e+01
   1.02702703e+00   -2.22700757e+01
   1.03303303e+00   -2.22226878e+01
   1.03903904e+00   -2.21759731e+01
   1.04504505e+00   -2.21299226e+01
   1.05105105e+00   -2.20845276e+01
   1.05705706e+00   -2.20397791e+01
   1.06306306e+00   -2.19956687e+01
   1.06906907e+00   -2.19521877e+01
   1.07507508e+00   -2.19093280e+01
   1.08108108e+00   -2.18670810e+01
   1.08708709e+00   -2.18254388e+01
   1.09309309e+00   -2.17843933e+01
   1.09909910e+00   -2.17439365e+01
   1.10510511e+00   -2.17040607e+01
   1.11111111e+00   -2.16647581e+01
   1.11711712e+00   -2.16260212e+01
   1.12312312e+00   -2.15878424e+01
   1.12912913e+00   -2.15502144e+01
   1.13513514e+00   -2.15131298e+01
   1.14114114e+00   -2.14765816e+01
   1.14714715e+00   -2.14405626e+01
   1.15315315e+00   -2.14050659e+01
   1.15915916e+00   -2.13700845e+01
   1.16516517e+00   -2.13356117e+01
   1.17117117e+00   -2.13016407e+01
   1.17717718e+00   -2.12681650e+01
   1.18318318e+00   -2.12351781e+01
   1.18918919e+00   -2.12026735e+01
   1.19519520e+00   -2.11706450e+01
   1.20120120e+00   -2.11390861e+01
   1.20720721e+00   -2.11079909e+01
   1.21321321e+00   -2.10773533e+01
   1.21921922e+00   -2.10471671e+01
   1.22522523e+00   -2.10174266e+01
   1.23123123e+00   -2.09881260e+01
   1.23723724e+00   -2.09592594e+01
   1.24324324e+00   -2.09308212e+01
   1.24924925e+00   -2.09028059e+01
