   0.00000000e+00   -4.00000000e+01
   6.00600601e-03   -4.00000000e+01
   1.20120120e-02   -4.00000000e+01
   1.80180180e-02   -4.00000000e+01
   2.40240240e-02   -4.00000000e+01
   3.00300300e-02   -4.00000000e+01
   3.60360360e-02   -4.00000000e+01
   4.20420420e-02   -4.00000000e+01
   4.80480480e-02   -4.00000000e+01
   5.40540541e-02   -4.00000000e+01
   6.00600601e-02   -4.00000000e+01
   6.60660661e-02   -4.00000000e+01
   7.20720721e-02   -4.00000000e+01
   7.80780781e-02   -4.00000000e+01
   8.40840841e-02   -4.00000000e+01
   9.00900901e-02   -4.00000000e+01
   9.60960961e-02   -4.00000000e+01
   1.02102102e-01   -4.00000000e+01
   1.08108108e-01   -4.00000000e+01
   1.14114114e-01   -4.00000000e+01
   1.20120120e-01   -3.99999999e+01
   1.26126126e-01   -3.99999998e+01
   1.32132132e-01   -3.99999996e+01
   1.38138138e-01   -3.99999988e+01
   1.44144144e-01   -3.99999967e+01
   1.50150150e-01   -3.99999911e+01
   1.56156156e-01   -3.99999765e+01
   1.62162162e-01   -3.99999386e+01
   1.68168168e-01   -3.99998417e+01
   1.74174174e-01   -3.99995970e+01
   1.80180180e-01   -3.99989873e+01
   1.86186186e-01   -3.99974898e+01
   1.92192192e-01   -3.99938689e+01
   1.98198198e-01   -3.99852905e+01
   2.04204204e-01   -3.99655795e+01
   2.10210210e-01   -3.99225736e+01
   2.16216216e-01   -3.98367123e+01
   2.22222222e-01   -3.96871372e+01
   2.28228228e-01   -3.94669657e+01
   2.34234234e-01   -3.91902521e+01
   2.40240240e-01   -3.88797243e+01
   2.46246246e-01   -3.85534508e+01
   2.52252252e-01   -3.82219294e+01
   2.58258258e-01   -3.78903988e+01
   2.64264264e-01   -3.75612887e+01
   2.70270270e-01   -3.72356804e+01
   2.76276276e-01   -3.69140342e+01
   2.82282282e-01   -3.65965279e+01
   2.88288288e-01   -3.62832118e+01
   2.94294294e-01   -3.59740779e+01
   3.00300300e-01   -3.56690921e+01
   3.06306306e-01   -3.53682084e+01
   3.12312312e-01   -3.50713757e+01
   3.18318318e-01   -3.47785409e+01
   3.24324324e-01   -3.44896504e+01
   3.30330330e-01   -3.42046506e+01
   3.36336336e-01   -3.39234883e+01
   3.42342342e-01   -3.36461110e+01
   3.48348348e-01   -3.33724667e+01
   3.54354354e-01   -3.31025044e+01
   3.60360360e-01   -3.28361733e+01
   3.66366366e-01   -3.25734236e+01
   3.72372372e-01   -3.23142062e+01
   3.78378378e-01   -3.20584726e+01
   3.84384384e-01   -3.18061749e+01
   3.90390390e-01   -3.15572658e+01
   3.96396396e-01   -3.13116990e+01
   4.02402402e-01   -3.10694284e+01
   4.08408408e-01   -3.08304088e+01
   4.14414414e-01   -3.05945956e+01
   4.20420420e-01   -3.03619446e+01
   4.26426426e-01   -3.01324126e+01
   4.32432432e-01   -2.99059566e+01
   4.38438438e-01   -2.96825344e+01
   4.44444444e-01   -2.94621043e+01
   4.50450450e-01   -2.92446252e+01
   4.56456456e-01   -2.90300567e+01
   4.62462462e-01   -2.88183587e+01
   4.68468468e-01   -2.86094918e+01
   4.74474474e-01   -2.84034172e+01
   4.80480480e-01   -2.82000964e+01
   4.86486486e-01   -2.79994917e+01
   4.92492492e-01   -2.78015657e+01
   4.98498498e-01   -2.76062817e+01
   5.04504505e-01   -2.74136033e+01
   5.10510511e-01   -2.72234949e+01
   5.16516517e-01   -2.70359210e+01
   5.22522523e-01   -2.68508470e+01
   5.28528529e-01   -2.66682384e+01
   5.34534535e-01   -2.64880613e+01
   5.40540541e-01   -2.63102825e+01
   5.46546547e-01   -2.61348689e+01
   5.52552553e-01   -2.59617882e+01
   5.58558559e-01   -2.57910081e+01
   5.64564565e-01   -2.56224972e+01
   5.70570571e-01   -2.54562242e+01
   5.76576577e-01   -2.52921585e+01
   5.82582583e-01   -2.51302697e+01
   5.88588589e-01   -2.49705279e+01
   5.94594595e-01   -2.48129037e+01
   6.00600601e-01   -2.46573679e+01
   6.06606607e-01   -2.45038919e+01
   6.12612613e-01   -2.43524474e+01
   6.18618619e-01   -2.42030064e+01
   6.24624625e-01   -2.40555415e+01
   6.30630631e-01   -2.39100255e+01
   6.36636637e-01   -2.37664317e+01
   6.42642643e-01   -2.36247337e+01
   6.48648649e-01   -2.34849053e+01
