   0.00000000e+00   -4.00000000e+01
   6.00600601e-03   -4.00000000e+01
   1.20120120e-02   -4.00000000e+01
   1.80180180e-02   -4.00000000e+01
   2.40240240e-02   -3.99999998e+01
   3.00300300e-02   -3.99999995e+01
   3.60360360e-02   -3.99999983e+01
   4.20420420e-02   -3.99999946e+01
   4.80480480e-02   -3.99999832e+01
   5.40540541e-02   -3.99999482e+01
   6.00600601e-02   -3.99998433e+01
   6.60660661e-02   -3.99995330e+01
   7.20720721e-02   -3.99986299e+01
   7.80780781e-02   -3.99960470e+01
   8.40840841e-02   -3.99888202e+01
   9.00900901e-02   -3.99692761e+01
   9.60960961e-02   -3.99196699e+01
   1.02102102e-01   -3.98081829e+01
   1.08108108e-01   -3.96025931e+01
   1.14114114e-01   -3.93027093e+01
   1.20120120e-01   -3.89414015e+01
   1.26126126e-01   -3.85521598e+01
   1.32132132e-01   -3.81541776e+01
   1.38138138e-01   -3.77560109e+01
   1.44144144e-01   -3.73610883e+01
   1.50150150e-01   -3.69707118e+01
   1.56156156e-01   -3.65853457e+01
   1.62162162e-01   -3.62051284e+01
   1.68168168e-01   -3.58300713e+01
   1.74174174e-01   -3.54601367e+01
   1.80180180e-01   -3.50952676e+01
   1.86186186e-01   -3.47353999e+01
   1.92192192e-01   -3.43804671e+01
   1.98198198e-01   -3.40304026e+01
   2.04204204e-01   -3.36851399e+01
   2.10210210e-01   -3.33446131e+01
   2.16216216e-01   -3.30087574e+01
   2.22222222e-01   -3.26775085e+01
   2.28228228e-01   -3.23508033e+01
   2.34234234e-01   -3.20285793e+01
   2.40240240e-01   -3.17107750e+01
   2.46246246e-01   -3.13973297e+01
   2.52252252e-01   -3.10881835e+01
   2.58258258e-01   -3.07832774e+01
   2.64264264e-01   -3.04825532e+01
   2.70270270e-01   -3.01859534e+01
   2.76276276e-01   -2.98934214e+01
   2.82282282e-01   -2.96049012e+01
   2.88288288e-01   -2.93203379e+01
   2.94294294e-01   -2.90396771e+01
   3.00300300e-01   -2.87628651e+01
   3.06306306e-01   -2.84898491e+01
   3.12312312e-01   -2.82205770e+01
   3.18318318e-01   -2.79549973e+01
   3.24324324e-01   -2.76930594e+01
   3.30330330e-01   -2.74347131e+01
   3.36336336e-01   -2.71799093e+01
   3.42342342e-01   -2.69285993e+01
   3.48348348e-01   -2.66807349e+01
   3.54354354e-01   -2.64362690e+01
   3.60360360e-01   -2.61951549e+01
   3.66366366e-01   -2.59573465e+01
   3.72372372e-01   -2.57227984e+01
   3.78378378e-01   -2.54914659e+01
   3.84384384e-01   -2.52633047e+01
   3.90390390e-01   -2.50382714e+01
   3.96396396e-01   -2.48163230e+01
   4.02402402e-01   -2.45974170e+01
   4.08408408e-01   -2.43815117e+01
   4.14414414e-01   -2.41685660e+01
   4.20420420e-01   -2.39585391e+01
   4.26426426e-01   -2.37513910e+01
   4.32432432e-01   -2.35470821e+01
   4.38438438e-01   -2.33455735e+01
   4.44444444e-01   -2.31468266e+01
   4.50450450e-01   -2.29508035e+01
   4.56456456e-01   -2.27574669e+01
   4.62462462e-01   -2.25667799e+01
   4.68468468e-01   -2.23787060e+01
   4.74474474e-01   -2.21932093e+01
   4.80480480e-01   -2.20102546e+01
   4.86486486e-01   -2.18298067e+01
   4.92492492e-01   -2.16518315e+01
   4.98498498e-01   -2.14762947e+01
   5.04504505e-01   -2.13031631e+01
   5.10510511e-01   -2.11324034e+01
   5.16516517e-01   -2.09639833e+01
   5.22522523e-01   -2.07978705e+01
   5.28528529e-01   -2.06340333e+01
   5.34534535e-01   -2.04724405e+01
   5.40540541e-01   -2.03130613e+01
   5.46546547e-01   -2.01558653e+01
   5.52552553e-01   -2.00008224e+01
   5.58558559e-01   -1.98479031e+01
   5.64564565e-01   -1.96970783e+01
   5.70570571e-01   -1.95483192e+01
   5.76576577e-01   -1.94015973e+01
   5.82582583e-01   -1.92568848e+01
   5.88588589e-01   -1.91141541e+01
   5.94594595e-01   -1.89733778e+01
   6.00600601e-01   -1.88345292e+01
   6.06606607e-01   -1.86975818e+01
   6.12612613e-01   -1.85625095e+01
   6.18618619e-01   -1.84292865e+01
   6.24624625e-01   -1.82978874e+01
   6.30630631e-01   -1.81682872e+01
   6.36636637e-01   -1.80404612e+01
   6.42642643e-01   -1.79143850e+01
   6.48648649e-01   -1.77900346e+01
