1.000000e+12 1.000000e+00 9.894692e-01
1.000000e+12 1.204504e+00 9.894792e-01
1.000000e+12 1.450829e+00 9.894907e-01
1.000000e+12 1.747528e+00 9.895041e-01
1.000000e+12 2.104904e+00 9.895195e-01
1.000000e+12 2.535364e+00 9.895374e-01
1.000000e+12 3.053856e+00 9.895580e-01
1.000000e+12 3.678380e+00 9.895819e-01
1.000000e+12 4.430621e+00 9.896095e-01
1.000000e+12 5.336699e+00 9.896413e-01
1.000000e+12 6.428073e+00 9.896780e-01
1.000000e+12 7.742637e+00 9.897202e-01
1.000000e+12 9.326033e+00 9.897688e-01
1.000000e+12 1.123324e+01 9.898246e-01
1.000000e+12 1.353048e+01 9.898886e-01
1.000000e+12 1.629751e+01 9.899619e-01
1.000000e+12 1.963041e+01 9.900457e-01
1.000000e+12 2.364489e+01 9.901411e-01
1.000000e+12 2.848036e+01 9.902496e-01
1.000000e+12 3.430469e+01 9.903725e-01
1.000000e+12 4.132012e+01 9.905114e-01
1.000000e+12 4.977024e+01 9.906676e-01
1.000000e+12 5.994843e+01 9.908425e-01
1.000000e+12 7.220809e+01 9.910375e-01
1.000000e+12 8.697490e+01 9.912536e-01
1.000000e+12 1.047616e+02 9.914917e-01
1.000000e+12 1.261857e+02 9.917522e-01
1.000000e+12 1.519911e+02 9.920353e-01
1.000000e+12 1.830738e+02 9.923404e-01
1.000000e+12 2.205131e+02 9.926664e-01
1.000000e+12 2.656088e+02 9.930115e-01
1.000000e+12 3.199267e+02 9.933735e-01
1.000000e+12 3.853529e+02 9.937492e-01
1.000000e+12 4.641589e+02 9.941352e-01
1.000000e+12 5.590810e+02 9.945273e-01
1.000000e+12 6.734151e+02 9.949214e-01
1.000000e+12 8.111308e+02 9.953131e-01
1.000000e+12 9.770100e+02 9.956982e-01
1.000000e+12 1.176812e+03 9.960727e-01
1.000000e+12 1.417474e+03 9.964329e-01
1.000000e+12 1.707353e+03 9.967761e-01
1.000000e+12 2.056512e+03 9.970998e-01
1.000000e+12 2.477076e+03 9.974022e-01
1.000000e+12 2.983647e+03 9.976820e-01
1.000000e+12 3.593814e+03 9.959297e-01
1.000000e+12 4.328761e+03 9.945289e-01
1.000000e+12 5.214008e+03 9.945282e-01
1.000000e+12 6.280291e+03 9.945282e-01
1.000000e+12 7.564633e+03 9.945282e-01
1.000000e+12 9.111628e+03 9.945282e-01
1.000000e+12 1.097499e+04 9.945282e-01
1.000000e+12 1.321941e+04 9.945282e-01
1.000000e+12 1.592283e+04 9.945282e-01
1.000000e+12 1.917910e+04 9.945282e-01
1.000000e+12 2.310130e+04 9.945282e-01
1.000000e+12 2.782559e+04 9.945282e-01
1.000000e+12 3.351603e+04 9.945282e-01
1.000000e+12 4.037017e+04 9.945282e-01
1.000000e+12 4.862602e+04 9.945282e-01
1.000000e+12 5.857021e+04 9.945282e-01
1.000000e+12 7.054802e+04 9.945282e-01
1.000000e+12 8.497534e+04 9.945282e-01
1.000000e+12 1.023531e+05 9.945282e-01
1.000000e+12 1.232847e+05 9.945282e-01
1.000000e+12 1.484968e+05 9.945282e-01
1.000000e+12 1.788650e+05 9.945282e-01
