   0.00000000e+00   -2.06138142e+01
   6.00600601e-03   -2.06106911e+01
   1.20120120e-02   -2.06075679e+01
   1.80180180e-02   -2.06044448e+01
   2.40240240e-02   -2.06013217e+01
   3.00300300e-02   -2.05981986e+01
   3.60360360e-02   -2.05950754e+01
   4.20420420e-02   -2.05919523e+01
   4.80480480e-02   -2.05888292e+01
   5.40540541e-02   -2.05857061e+01
   6.00600601e-02   -2.05825829e+01
   6.60660661e-02   -2.05794598e+01
   7.20720721e-02   -2.05763367e+01
   7.80780781e-02   -2.05732136e+01
   8.40840841e-02   -2.05700905e+01
   9.00900901e-02   -2.05669673e+01
   9.60960961e-02   -2.05638442e+01
   1.02102102e-01   -2.05607211e+01
   1.08108108e-01   -2.05575980e+01
   1.14114114e-01   -2.05544748e+01
   1.20120120e-01   -2.05513517e+01
   1.26126126e-01   -2.05482286e+01
   1.32132132e-01   -2.05451055e+01
   1.38138138e-01   -2.05419823e+01
   1.44144144e-01   -2.05388592e+01
   1.50150150e-01   -2.05357361e+01
   1.56156156e-01   -2.05326130e+01
   1.62162162e-01   -2.05294899e+01
   1.68168168e-01   -2.05263667e+01
   1.74174174e-01   -2.05232436e+01
   1.80180180e-01   -2.05201205e+01
   1.86186186e-01   -2.05169974e+01
   1.92192192e-01   -2.05138742e+01
   1.98198198e-01   -2.05107511e+01
   2.04204204e-01   -2.05076280e+01
   2.10210210e-01   -2.05045049e+01
   2.16216216e-01   -2.05013817e+01
   2.22222222e-01   -2.04982586e+01
   2.28228228e-01   -2.04951355e+01
   2.34234234e-01   -2.04920124e+01
   2.40240240e-01   -2.04888892e+01
   2.46246246e-01   -2.04857661e+01
   2.52252252e-01   -2.04826430e+01
   2.58258258e-01   -2.04795199e+01
   2.64264264e-01   -2.04763968e+01
   2.70270270e-01   -2.04732736e+01
   2.76276276e-01   -2.04701505e+01
   2.82282282e-01   -2.04670274e+01
   2.88288288e-01   -2.04639043e+01
   2.94294294e-01   -2.04607811e+01
   3.00300300e-01   -2.04576580e+01
   3.06306306e-01   -2.04545349e+01
   3.12312312e-01   -2.04514118e+01
   3.18318318e-01   -2.04482886e+01
   3.24324324e-01   -2.04451655e+01
   3.30330330e-01   -2.04420424e+01
   3.36336336e-01   -2.04389193e+01
   3.42342342e-01   -2.04357962e+01
   3.48348348e-01   -2.04326730e+01
   3.54354354e-01   -2.04295499e+01
   3.60360360e-01   -2.04264268e+01
   3.66366366e-01   -2.04233037e+01
   3.72372372e-01   -2.04201805e+01
   3.78378378e-01   -2.04170574e+01
   3.84384384e-01   -2.04139343e+01
   3.90390390e-01   -2.04108112e+01
   3.96396396e-01   -2.04076880e+01
   4.02402402e-01   -2.04045649e+01
   4.08408408e-01   -2.04014418e+01
   4.14414414e-01   -2.03983187e+01
   4.20420420e-01   -2.03951956e+01
   4.26426426e-01   -2.03920724e+01
   4.32432432e-01   -2.03889493e+01
   4.38438438e-01   -2.03858262e+01
   4.44444444e-01   -2.03827031e+01
   4.50450450e-01   -2.03795799e+01
   4.56456456e-01   -2.03764568e+01
   4.62462462e-01   -2.03733337e+01
   4.68468468e-01   -2.03702106e+01
   4.74474474e-01   -2.03670874e+01
   4.80480480e-01   -2.03639643e+01
   4.86486486e-01   -2.03608412e+01
   4.92492492e-01   -2.03577181e+01
   4.98498498e-01   -2.03545950e+01
   5.04504505e-01   -2.03514718e+01
   5.10510511e-01   -2.03483487e+01
   5.16516517e-01   -2.03452256e+01
   5.22522523e-01   -2.03421025e+01
   5.28528529e-01   -2.03389793e+01
   5.34534535e-01   -2.03358562e+01
   5.40540541e-01   -2.03327331e+01
   5.46546547e-01   -2.03296100e+01
   5.52552553e-01   -2.03264868e+01
   5.58558559e-01   -2.03233637e+01
   5.64564565e-01   -2.03202406e+01
   5.70570571e-01   -2.03171175e+01
   5.76576577e-01   -2.03139944e+01
   5.82582583e-01   -2.03108712e+01
   5.88588589e-01   -2.03077481e+01
   5.94594595e-01   -2.03046250e+01
   6.00600601e-01   -2.03015019e+01
   6.06606607e-01   -2.02983787e+01
   6.12612613e-01   -2.02952556e+01
   6.18618619e-01   -2.02921325e+01
   6.24624625e-01   -2.02890094e+01
   6.30630631e-01   -2.02858862e+01
   6.36636637e-01   -2.02827631e+01
   6.42642643e-01   -2.02796400e+01
