   0.00000000e+00   -1.05562122e+01
   6.00600601e-03   -1.05546506e+01
   1.20120120e-02   -1.05530890e+01
   1.80180180e-02   -1.05515275e+01
   2.40240240e-02   -1.05499659e+01
   3.00300300e-02   -1.05484044e+01
   3.60360360e-02   -1.05468428e+01
   4.20420420e-02   -1.05452812e+01
   4.80480480e-02   -1.05437197e+01
   5.40540541e-02   -1.05421581e+01
   6.00600601e-02   -1.05405966e+01
   6.60660661e-02   -1.05390350e+01
   7.20720721e-02   -1.05374734e+01
   7.80780781e-02   -1.05359119e+01
   8.40840841e-02   -1.05343503e+01
   9.00900901e-02   -1.05327887e+01
   9.60960961e-02   -1.05312272e+01
   1.02102102e-01   -1.05296656e+01
   1.08108108e-01   -1.05281041e+01
   1.14114114e-01   -1.05265425e+01
   1.20120120e-01   -1.05249809e+01
   1.26126126e-01   -1.05234194e+01
   1.32132132e-01   -1.05218578e+01
   1.38138138e-01   -1.05202963e+01
   1.44144144e-01   -1.05187347e+01
   1.50150150e-01   -1.05171731e+01
   1.56156156e-01   -1.05156116e+01
   1.62162162e-01   -1.05140500e+01
   1.68168168e-01   -1.05124884e+01
   1.74174174e-01   -1.05109269e+01
   1.80180180e-01   -1.05093653e+01
   1.86186186e-01   -1.05078038e+01
   1.92192192e-01   -1.05062422e+01
   1.98198198e-01   -1.05046806e+01
   2.04204204e-01   -1.05031191e+01
   2.10210210e-01   -1.05015575e+01
   2.16216216e-01   -1.04999960e+01
   2.22222222e-01   -1.04984344e+01
   2.28228228e-01   -1.04968728e+01
   2.34234234e-01   -1.04953113e+01
   2.40240240e-01   -1.04937497e+01
   2.46246246e-01   -1.04921881e+01
   2.52252252e-01   -1.04906266e+01
   2.58258258e-01   -1.04890650e+01
   2.64264264e-01   -1.04875035e+01
   2.70270270e-01   -1.04859419e+01
   2.76276276e-01   -1.04843803e+01
   2.82282282e-01   -1.04828188e+01
   2.88288288e-01   -1.04812572e+01
   2.94294294e-01   -1.04796957e+01
   3.00300300e-01   -1.04781341e+01
   3.06306306e-01   -1.04765725e+01
   3.12312312e-01   -1.04750110e+01
   3.18318318e-01   -1.04734494e+01
   3.24324324e-01   -1.04718878e+01
   3.30330330e-01   -1.04703263e+01
   3.36336336e-01   -1.04687647e+01
   3.42342342e-01   -1.04672032e+01
   3.48348348e-01   -1.04656416e+01
   3.54354354e-01   -1.04640800e+01
   3.60360360e-01   -1.04625185e+01
   3.66366366e-01   -1.04609569e+01
   3.72372372e-01   -1.04593954e+01
   3.78378378e-01   -1.04578338e+01
   3.84384384e-01   -1.04562722e+01
   3.90390390e-01   -1.04547107e+01
   3.96396396e-01   -1.04531491e+01
   4.02402402e-01   -1.04515875e+01
   4.08408408e-01   -1.04500260e+01
   4.14414414e-01   -1.04484644e+01
   4.20420420e-01   -1.04469029e+01
   4.26426426e-01   -1.04453413e+01
   4.32432432e-01   -1.04437797e+01
   4.38438438e-01   -1.04422182e+01
   4.44444444e-01   -1.04406566e+01
   4.50450450e-01   -1.04390951e+01
   4.56456456e-01   -1.04375335e+01
   4.62462462e-01   -1.04359719e+01
   4.68468468e-01   -1.04344104e+01
   4.74474474e-01   -1.04328488e+01
   4.80480480e-01   -1.04312872e+01
   4.86486486e-01   -1.04297257e+01
   4.92492492e-01   -1.04281641e+01
   4.98498498e-01   -1.04266026e+01
   5.04504505e-01   -1.04250410e+01
   5.10510511e-01   -1.04234794e+01
   5.16516517e-01   -1.04219179e+01
   5.22522523e-01   -1.04203563e+01
   5.28528529e-01   -1.04187948e+01
   5.34534535e-01   -1.04172332e+01
   5.40540541e-01   -1.04156716e+01
   5.46546547e-01   -1.04141101e+01
   5.52552553e-01   -1.04125485e+01
   5.58558559e-01   -1.04109869e+01
   5.64564565e-01   -1.04094254e+01
   5.70570571e-01   -1.04078638e+01
   5.76576577e-01   -1.04063023e+01
   5.82582583e-01   -1.04047407e+01
   5.88588589e-01   -1.04031791e+01
   5.94594595e-01   -1.04016176e+01
   6.00600601e-01   -1.04000560e+01
   6.06606607e-01   -1.03984945e+01
   6.12612613e-01   -1.03969329e+01
   6.18618619e-01   -1.03953713e+01
   6.24624625e-01   -1.03938098e+01
   6.30630631e-01   -1.03922482e+01
   6.36636637e-01   -1.03906866e+01
   6.42642643e-01   -1.03891251e+01
   6.48648649e-01   -1.03875635e+01
   6.54654655e-01   -1.03860020e+01
   6.60660661e-01   -1.03844404e+01
   6.66666667e-01   -1.03828788e+01
   6.72672673e-01   -1.03813173e+01
   6.78678679e-01   -1.03797557e+01
   6.84684685e-01   -1.03781942e+01
   6.90690691e-01   -1.03766326e+01
   6.96696697e-01   -1.03750710e+01
   7.02702703e-01   -1.03735095e+01
   7.08708709e-01   -1.03719479e+01
   7.14714715e-01   -1.03703863e+01
   7.20720721e-01   -1.03688248e+01
   7.26726727e-01   -1.03672632e+01
   7.32732733e-01   -1.03657017e+01
   7.38738739e-01   -1.03641401e+01
   7.44744745e-01   -1.03625785e+01
   7.50750751e-01   -1.03610170e+01
   7.56756757e-01   -1.03594554e+01
   7.62762763e-01   -1.03578939e+01
   7.68768769e-01   -1.03563323e+01
   7.74774775e-01   -1.03547707e+01
   7.80780781e-01   -1.03532092e+01
   7.86786787e-01   -1.03516476e+01
   7.92792793e-01   -1.03500860e+01
   7.98798799e-01   -1.03485245e+01
   8.04804805e-01   -1.03469629e+01
   8.10810811e-01   -1.03454014e+01
   8.16816817e-01   -1.03438398e+01
   8.22822823e-01   -1.03422782e+01
   8.28828829e-01   -1.03407167e+01
   8.34834835e-01   -1.03391551e+01
   8.40840841e-01   -1.03375936e+01
   8.46846847e-01   -1.03360320e+01
   8.52852853e-01   -1.03344704e+01
   8.58858859e-01   -1.03329089e+01
   8.64864865e-01   -1.03313473e+01
   8.70870871e-01   -1.03297857e+01
   8.76876877e-01   -1.03282242e+01
   8.82882883e-01   -1.03266626e+01
   8.88888889e-01   -1.03251011e+01
   8.94894895e-01   -1.03235395e+01
   9.00900901e-01   -1.03219779e+01
   9.06906907e-01   -1.03204164e+01
   9.12912913e-01   -1.03188548e+01
   9.18918919e-01   -1.03172933e+01
   9.24924925e-01   -1.03157317e+01
   9.30930931e-01   -1.03141701e+01
   9.36936937e-01   -1.03126086e+01
   9.42942943e-01   -1.03110470e+01
   9.48948949e-01   -1.03094854e+01
   9.54954955e-01   -1.03079239e+01
   9.60960961e-01   -1.03063623e+01
   9.66966967e-01   -1.03048008e+01
   9.72972973e-01   -1.03032392e+01
   9.78978979e-01   -1.03016776e+01
   9.84984985e-01   -1.03001161e+01
   9.90990991e-01   -1.02985545e+01
   9.96996997e-01   -1.02969930e+01
   1.00300300e+00   -1.02954314e+01
   1.00900901e+00   -1.02938698e+01
   1.01501502e+00   -1.02923083e+01
   1.02102102e+00   -1.02907467e+01
   1.02702703e+00   -1.02891851e+01
   1.03303303e+00   -1.02876236e+01
   1.03903904e+00   -1.02860620e+01
   1.04504505e+00   -1.02845005e+01
   1.05105105e+00   -1.02829389e+01
   1.05705706e+00   -1.02813773e+01
   1.06306306e+00   -1.02798158e+01
   1.06906907e+00   -1.02782542e+01
   1.07507508e+00   -1.02766927e+01
   1.08108108e+00   -1.02751311e+01
   1.08708709e+00   -1.02735695e+01
   1.09309309e+00   -1.02720080e+01
   1.09909910e+00   -1.02704464e+01
   1.10510511e+00   -1.02688848e+01
   1.11111111e+00   -1.02673233e+01
   1.11711712e+00   -1.02657617e+01
   1.12312312e+00   -1.02642002e+01
   1.12912913e+00   -1.02626386e+01
   1.13513514e+00   -1.02610770e+01
   1.14114114e+00   -1.02595155e+01
   1.14714715e+00   -1.02579539e+01
   1.15315315e+00   -1.02563924e+01
   1.15915916e+00   -1.02548308e+01
   1.16516517e+00   -1.02532692e+01
   1.17117117e+00   -1.02517077e+01
   1.17717718e+00   -1.02501461e+01
   1.18318318e+00   -1.02485845e+01
   1.18918919e+00   -1.02470230e+01
   1.19519520e+00   -1.02454614e+01
   1.20120120e+00   -1.02438999e+01
   1.20720721e+00   -1.02423383e+01
   1.21321321e+00   -1.02407767e+01
   1.21921922e+00   -1.02392152e+01
   1.22522523e+00   -1.02376536e+01
   1.23123123e+00   -1.02360921e+01
   1.23723724e+00   -1.02345305e+01
   1.24324324e+00   -1.02329689e+01
   1.24924925e+00   -1.02314074e+01
   1.25525526e+00   -1.02298458e+01
   1.26126126e+00   -1.02282842e+01
   1.26726727e+00   -1.02267227e+01
   1.27327327e+00   -1.02251611e+01
   1.27927928e+00   -1.02235996e+01
   1.28528529e+00   -1.02220380e+01
   1.29129129e+00   -1.02204764e+01
   1.29729730e+00   -1.02189149e+01
   1.30330330e+00   -1.02173533e+01
   1.30930931e+00   -1.02157918e+01
   1.31531532e+00   -1.02142302e+01
   1.32132132e+00   -1.02126686e+01
   1.32732733e+00   -1.02111071e+01
   1.33333333e+00   -1.02095455e+01
   1.33933934e+00   -1.02079839e+01
   1.34534535e+00   -1.02064224e+01
   1.35135135e+00   -1.02048608e+01
   1.35735736e+00   -1.02032993e+01
   1.36336336e+00   -1.02017377e+01
   1.36936937e+00   -1.02001761e+01
   1.37537538e+00   -1.01986146e+01
   1.38138138e+00   -1.01970530e+01
   1.38738739e+00   -1.01954915e+01
   1.39339339e+00   -1.01939299e+01
   1.39939940e+00   -1.01923683e+01
   1.40540541e+00   -1.01908068e+01
   1.41141141e+00   -1.01892452e+01
   1.41741742e+00   -1.01876836e+01
   1.42342342e+00   -1.01861221e+01
   1.42942943e+00   -1.01845605e+01
   1.43543544e+00   -1.01829990e+01
   1.44144144e+00   -1.01814374e+01
   1.44744745e+00   -1.01798758e+01
   1.45345345e+00   -1.01783143e+01
   1.45945946e+00   -1.01767527e+01
   1.46546547e+00   -1.01751912e+01
   1.47147147e+00   -1.01736296e+01
   1.47747748e+00   -1.01720680e+01
   1.48348348e+00   -1.01705065e+01
   1.48948949e+00   -1.01689449e+01
   1.49549550e+00   -1.01673833e+01
   1.50150150e+00   -1.01658218e+01
   1.50750751e+00   -1.01642602e+01
   1.51351351e+00   -1.01626987e+01
   1.51951952e+00   -1.01611371e+01
   1.52552553e+00   -1.01595755e+01
   1.53153153e+00   -1.01580140e+01
   1.53753754e+00   -1.01564524e+01
   1.54354354e+00   -1.01548909e+01
   1.54954955e+00   -1.01533293e+01
   1.55555556e+00   -1.01517677e+01
   1.56156156e+00   -1.01502062e+01
   1.56756757e+00   -1.01486446e+01
   1.57357357e+00   -1.01470830e+01
   1.57957958e+00   -1.01455215e+01
   1.58558559e+00   -1.01439599e+01
   1.59159159e+00   -1.01423984e+01
   1.59759760e+00   -1.01408368e+01
   1.60360360e+00   -1.01392752e+01
   1.60960961e+00   -1.01377137e+01
   1.61561562e+00   -1.01361521e+01
   1.62162162e+00   -1.01345906e+01
   1.62762763e+00   -1.01330290e+01
   1.63363363e+00   -1.01314674e+01
   1.63963964e+00   -1.01299059e+01
   1.64564565e+00   -1.01283443e+01
   1.65165165e+00   -1.01267827e+01
   1.65765766e+00   -1.01252212e+01
   1.66366366e+00   -1.01236596e+01
   1.66966967e+00   -1.01220981e+01
   1.67567568e+00   -1.01205365e+01
   1.68168168e+00   -1.01189749e+01
   1.68768769e+00   -1.01174134e+01
   1.69369369e+00   -1.01158518e+01
   1.69969970e+00   -1.01142903e+01
   1.70570571e+00   -1.01127287e+01
   1.71171171e+00   -1.01111671e+01
   1.71771772e+00   -1.01096056e+01
   1.72372372e+00   -1.01080440e+01
   1.72972973e+00   -1.01064824e+01
   1.73573574e+00   -1.01049209e+01
   1.74174174e+00   -1.01033593e+01
   1.74774775e+00   -1.01017978e+01
   1.75375375e+00   -1.01002362e+01
   1.75975976e+00   -1.00986746e+01
   1.76576577e+00   -1.00971131e+01
   1.77177177e+00   -1.00955515e+01
   1.77777778e+00   -1.00939900e+01
   1.78378378e+00   -1.00924284e+01
   1.78978979e+00   -1.00908668e+01
   1.79579580e+00   -1.00893053e+01
   1.80180180e+00   -1.00877437e+01
   1.80780781e+00   -1.00861821e+01
   1.81381381e+00   -1.00846206e+01
   1.81981982e+00   -1.00830590e+01
   1.82582583e+00   -1.00814975e+01
   1.83183183e+00   -1.00799359e+01
   1.83783784e+00   -1.00783743e+01
   1.84384384e+00   -1.00768128e+01
   1.84984985e+00   -1.00752512e+01
   1.85585586e+00   -1.00736897e+01
   1.86186186e+00   -1.00721281e+01
   1.86786787e+00   -1.00705665e+01
   1.87387387e+00   -1.00690050e+01
   1.87987988e+00   -1.00674434e+01
   1.88588589e+00   -1.00658818e+01
   1.89189189e+00   -1.00643203e+01
   1.89789790e+00   -1.00627587e+01
   1.90390390e+00   -1.00611972e+01
   1.90990991e+00   -1.00596356e+01
   1.91591592e+00   -1.00580740e+01
   1.92192192e+00   -1.00565125e+01
   1.92792793e+00   -1.00549509e+01
   1.93393393e+00   -1.00533893e+01
   1.93993994e+00   -1.00518278e+01
   1.94594595e+00   -1.00502662e+01
   1.95195195e+00   -1.00487047e+01
   1.95795796e+00   -1.00471431e+01
   1.96396396e+00   -1.00455815e+01
   1.96996997e+00   -1.00440200e+01
   1.97597598e+00   -1.00424584e+01
   1.98198198e+00   -1.00408969e+01
   1.98798799e+00   -1.00393353e+01
   1.99399399e+00   -1.00377737e+01
   2.00000000e+00   -1.00362122e+01
   2.00600601e+00   -1.00346506e+01
   2.01201201e+00   -1.00330890e+01
   2.01801802e+00   -1.00315275e+01
   2.02402402e+00   -1.00299659e+01
   2.03003003e+00   -1.00284044e+01
   2.03603604e+00   -1.00268428e+01
   2.04204204e+00   -1.00252812e+01
   2.04804805e+00   -1.00237197e+01
   2.05405405e+00   -1.00221581e+01
   2.06006006e+00   -1.00205966e+01
   2.06606607e+00   -1.00190350e+01
   2.07207207e+00   -1.00174734e+01
   2.07807808e+00   -1.00159119e+01
   2.08408408e+00   -1.00143503e+01
   2.09009009e+00   -1.00127887e+01
   2.09609610e+00   -1.00112272e+01
   2.10210210e+00   -1.00096656e+01
   2.10810811e+00   -1.00081041e+01
   2.11411411e+00   -1.00065425e+01
   2.12012012e+00   -1.00049809e+01
   2.12612613e+00   -1.00034194e+01
   2.13213213e+00   -1.00018578e+01
   2.13813814e+00   -1.00002963e+01
   2.14414414e+00   -9.99873470e+00
   2.15015015e+00   -9.99717313e+00
   2.15615616e+00   -9.99561157e+00
   2.16216216e+00   -9.99405001e+00
   2.16816817e+00   -9.99248845e+00
   2.17417417e+00   -9.99092689e+00
   2.18018018e+00   -9.98936533e+00
   2.18618619e+00   -9.98780376e+00
   2.19219219e+00   -9.98624220e+00
   2.19819820e+00   -9.98468064e+00
   2.20420420e+00   -9.98311908e+00
   2.21021021e+00   -9.98155752e+00
   2.21621622e+00   -9.97999596e+00
   2.22222222e+00   -9.97843439e+00
   2.22822823e+00   -9.97687283e+00
   2.23423423e+00   -9.97531127e+00
   2.24024024e+00   -9.97374971e+00
   2.24624625e+00   -9.97218815e+00
   2.25225225e+00   -9.97062659e+00
   2.25825826e+00   -9.96906503e+00
   2.26426426e+00   -9.96750346e+00
   2.27027027e+00   -9.96594190e+00
   2.27627628e+00   -9.96438034e+00
   2.28228228e+00   -9.96281878e+00
   2.28828829e+00   -9.96125722e+00
   2.29429429e+00   -9.95969566e+00
   2.30030030e+00   -9.95813409e+00
   2.30630631e+00   -9.95657253e+00
   2.31231231e+00   -9.95501097e+00
   2.31831832e+00   -9.95344941e+00
   2.32432432e+00   -9.95188785e+00
   2.33033033e+00   -9.95032629e+00
   2.33633634e+00   -9.94876473e+00
   2.34234234e+00   -9.94720316e+00
   2.34834835e+00   -9.94564160e+00
   2.35435435e+00   -9.94408004e+00
   2.36036036e+00   -9.94251848e+00
   2.36636637e+00   -9.94095692e+00
   2.37237237e+00   -9.93939536e+00
   2.37837838e+00   -9.93783379e+00
   2.38438438e+00   -9.93627223e+00
   2.39039039e+00   -9.93471067e+00
   2.39639640e+00   -9.93314911e+00
   2.40240240e+00   -9.93158755e+00
   2.40840841e+00   -9.93002599e+00
   2.41441441e+00   -9.92846442e+00
   2.42042042e+00   -9.92690286e+00
   2.42642643e+00   -9.92534130e+00
   2.43243243e+00   -9.92377974e+00
   2.43843844e+00   -9.92221818e+00
   2.44444444e+00   -9.92065662e+00
   2.45045045e+00   -9.91909506e+00
   2.45645646e+00   -9.91753349e+00
   2.46246246e+00   -9.91597193e+00
   2.46846847e+00   -9.91441037e+00
   2.47447447e+00   -9.91284881e+00
   2.48048048e+00   -9.91128725e+00
   2.48648649e+00   -9.90972569e+00
   2.49249249e+00   -9.90816412e+00
   2.49849850e+00   -9.90660256e+00
   2.50450450e+00   -9.90504100e+00
   2.51051051e+00   -9.90347944e+00
   2.51651652e+00   -9.90191788e+00
   2.52252252e+00   -9.90035632e+00
   2.52852853e+00   -9.89879476e+00
   2.53453453e+00   -9.89723319e+00
   2.54054054e+00   -9.89567163e+00
   2.54654655e+00   -9.89411007e+00
   2.55255255e+00   -9.89254851e+00
   2.55855856e+00   -9.89098695e+00
   2.56456456e+00   -9.88942539e+00
   2.57057057e+00   -9.88786382e+00
   2.57657658e+00   -9.88630226e+00
   2.58258258e+00   -9.88474070e+00
   2.58858859e+00   -9.88317914e+00
   2.59459459e+00   -9.88161758e+00
   2.60060060e+00   -9.88005602e+00
   2.60660661e+00   -9.87849445e+00
   2.61261261e+00   -9.87693289e+00
   2.61861862e+00   -9.87537133e+00
   2.62462462e+00   -9.87380977e+00
   2.63063063e+00   -9.87224821e+00
   2.63663664e+00   -9.87068665e+00
   2.64264264e+00   -9.86912509e+00
   2.64864865e+00   -9.86756352e+00
   2.65465465e+00   -9.86600196e+00
   2.66066066e+00   -9.86444040e+00
   2.66666667e+00   -9.86287884e+00
   2.67267267e+00   -9.86131728e+00
   2.67867868e+00   -9.85975572e+00
   2.68468468e+00   -9.85819415e+00
   2.69069069e+00   -9.85663259e+00
   2.69669670e+00   -9.85507103e+00
   2.70270270e+00   -9.85350947e+00
   2.70870871e+00   -9.85194791e+00
   2.71471471e+00   -9.85038635e+00
