6.000000e+00 1.491003e-18
6.005299e+00 1.618099e-18
6.010602e+00 1.745084e-18
6.015911e+00 1.871960e-18
6.021223e+00 1.998718e-18
6.026541e+00 2.125363e-18
6.031863e+00 2.251897e-18
6.037190e+00 2.378322e-18
6.042522e+00 2.504639e-18
6.047858e+00 2.630843e-18
6.053200e+00 2.756928e-18
6.058545e+00 2.882904e-18
6.063896e+00 3.008772e-18
6.069251e+00 3.134532e-18
6.074611e+00 3.260182e-18
6.079976e+00 3.385711e-18
6.085345e+00 3.511133e-18
6.090720e+00 3.636447e-18
6.096099e+00 3.794056e-18
6.101482e+00 3.968796e-18
6.106871e+00 4.143369e-18
6.112264e+00 4.317793e-18
6.117662e+00 4.492066e-18
6.123065e+00 4.666190e-18
6.128472e+00 4.840157e-18
6.133885e+00 5.013962e-18
6.139302e+00 5.187619e-18
6.144724e+00 5.361126e-18
6.150150e+00 5.536680e-18
6.155582e+00 5.794599e-18
6.161018e+00 6.052290e-18
6.166459e+00 6.309762e-18
6.171905e+00 6.567013e-18
6.177355e+00 6.824035e-18
6.182811e+00 7.080814e-18
6.188271e+00 7.337375e-18
6.193736e+00 7.573661e-18
6.199206e+00 7.677436e-18
6.204681e+00 7.781108e-18
6.210161e+00 7.884692e-18
6.215645e+00 7.988188e-18
6.221134e+00 8.091596e-18
6.226629e+00 8.194905e-18
6.232128e+00 8.298123e-18
6.237631e+00 8.401254e-18
6.243140e+00 8.499726e-18
6.248654e+00 8.493155e-18
6.254172e+00 8.486590e-18
6.259695e+00 8.480030e-18
6.265224e+00 8.473476e-18
6.270757e+00 8.466928e-18
6.276295e+00 8.460386e-18
6.281837e+00 8.453850e-18
6.287385e+00 8.447319e-18
6.292938e+00 8.440794e-18
6.298495e+00 8.376962e-18
6.304058e+00 8.305244e-18
6.309625e+00 8.233585e-18
6.315198e+00 8.161999e-18
6.320775e+00 8.090472e-18
6.326357e+00 8.019006e-18
6.331944e+00 7.947602e-18
6.337536e+00 7.876267e-18
6.343133e+00 7.804992e-18
6.348735e+00 7.733776e-18
6.354342e+00 7.662627e-18
6.359953e+00 7.591542e-18
6.365570e+00 7.520517e-18
6.371192e+00 7.449551e-18
6.376818e+00 7.378657e-18
6.382450e+00 7.307821e-18
6.388087e+00 7.237044e-18
6.393728e+00 7.166333e-18
6.399375e+00 7.054083e-18
6.405026e+00 6.937834e-18
6.410683e+00 6.821682e-18
6.416344e+00 6.705647e-18
6.422011e+00 6.589707e-18
6.427683e+00 6.473864e-18
6.433359e+00 6.358131e-18
6.439041e+00 6.242500e-18
6.444727e+00 6.126965e-18
6.450419e+00 6.011534e-18
6.456115e+00 5.896211e-18
6.461817e+00 5.780984e-18
6.467524e+00 5.665853e-18
6.473236e+00 5.550837e-18
6.478952e+00 5.435916e-18
6.484674e+00 5.321090e-18
6.490401e+00 5.206377e-18
6.496133e+00 5.090071e-18
6.501870e+00 4.968697e-18
6.507612e+00 4.847438e-18
6.513359e+00 4.726287e-18
6.519111e+00 4.605234e-18
6.524869e+00 4.484294e-18
6.530631e+00 4.363464e-18
6.536399e+00 4.242732e-18
6.538620e+00 4.196293e-18
6.538620e+00 4.196293e-18
6.542171e+00 4.122111e-18
6.542701e+00 4.111034e-18
6.542701e+00 4.111034e-18
6.546783e+00 4.025893e-18
6.546783e+00 4.025893e-18
6.547949e+00 4.001602e-18
6.553732e+00 3.881190e-18
6.559519e+00 3.760887e-18
6.565312e+00 3.640696e-18
6.571110e+00 3.520603e-18
6.576914e+00 3.400617e-18
6.582722e+00 3.280744e-18
6.588535e+00 3.160968e-18
6.594354e+00 3.041301e-18
6.600178e+00 2.951676e-18
6.606007e+00 2.865245e-18
6.611841e+00 2.778895e-18
