6.000000e+00 0.000000e+00
6.005299e+00 0.000000e+00
6.010602e+00 0.000000e+00
6.015911e+00 0.000000e+00
6.021223e+00 0.000000e+00
6.026541e+00 0.000000e+00
6.031863e+00 0.000000e+00
6.037190e+00 0.000000e+00
6.042522e+00 0.000000e+00
6.047858e+00 0.000000e+00
6.053200e+00 0.000000e+00
6.058545e+00 0.000000e+00
6.063896e+00 0.000000e+00
6.069251e+00 0.000000e+00
6.074611e+00 0.000000e+00
6.079976e+00 0.000000e+00
6.085345e+00 0.000000e+00
6.090720e+00 0.000000e+00
6.096099e+00 0.000000e+00
6.101482e+00 0.000000e+00
6.106871e+00 0.000000e+00
6.112264e+00 0.000000e+00
6.117662e+00 0.000000e+00
6.123065e+00 0.000000e+00
6.128472e+00 0.000000e+00
6.133885e+00 0.000000e+00
6.139302e+00 0.000000e+00
6.144724e+00 0.000000e+00
6.150150e+00 0.000000e+00
6.155582e+00 0.000000e+00
6.161018e+00 0.000000e+00
6.166459e+00 0.000000e+00
6.171905e+00 0.000000e+00
6.177355e+00 0.000000e+00
6.182811e+00 0.000000e+00
6.188271e+00 0.000000e+00
6.193736e+00 0.000000e+00
6.199206e+00 0.000000e+00
6.204681e+00 0.000000e+00
6.210161e+00 0.000000e+00
6.215645e+00 0.000000e+00
6.221134e+00 0.000000e+00
6.226629e+00 0.000000e+00
6.232128e+00 0.000000e+00
6.237631e+00 0.000000e+00
6.243140e+00 0.000000e+00
6.248654e+00 0.000000e+00
6.254172e+00 0.000000e+00
6.259695e+00 0.000000e+00
6.265224e+00 0.000000e+00
6.270757e+00 0.000000e+00
6.276295e+00 0.000000e+00
6.281837e+00 0.000000e+00
6.287385e+00 0.000000e+00
6.292938e+00 0.000000e+00
6.298495e+00 0.000000e+00
6.304058e+00 0.000000e+00
6.309625e+00 0.000000e+00
6.315198e+00 0.000000e+00
6.320775e+00 0.000000e+00
6.326357e+00 0.000000e+00
6.331944e+00 0.000000e+00
6.337536e+00 0.000000e+00
6.343133e+00 0.000000e+00
6.348735e+00 0.000000e+00
6.354342e+00 0.000000e+00
6.359953e+00 0.000000e+00
6.365570e+00 0.000000e+00
6.371192e+00 0.000000e+00
6.376818e+00 0.000000e+00
6.382450e+00 0.000000e+00
6.388087e+00 0.000000e+00
6.393728e+00 0.000000e+00
6.399375e+00 0.000000e+00
6.405026e+00 0.000000e+00
6.410683e+00 0.000000e+00
6.416344e+00 0.000000e+00
6.422011e+00 0.000000e+00
6.427683e+00 0.000000e+00
6.433359e+00 0.000000e+00
6.439041e+00 0.000000e+00
6.444727e+00 0.000000e+00
6.450419e+00 0.000000e+00
6.456115e+00 0.000000e+00
6.461817e+00 0.000000e+00
6.467524e+00 0.000000e+00
6.473236e+00 0.000000e+00
6.478952e+00 0.000000e+00
6.484674e+00 0.000000e+00
6.490401e+00 0.000000e+00
6.496133e+00 0.000000e+00
6.501870e+00 0.000000e+00
6.507612e+00 0.000000e+00
6.513359e+00 0.000000e+00
6.519111e+00 0.000000e+00
6.524869e+00 0.000000e+00
6.530631e+00 0.000000e+00
6.536399e+00 0.000000e+00
6.538620e+00 0.000000e+00
6.538620e+00 0.000000e+00
6.542171e+00 0.000000e+00
6.542701e+00 0.000000e+00
6.542701e+00 0.000000e+00
6.546783e+00 0.000000e+00
6.546783e+00 0.000000e+00
6.547949e+00 0.000000e+00
6.553732e+00 0.000000e+00
6.559519e+00 0.000000e+00
6.565312e+00 0.000000e+00
6.571110e+00 0.000000e+00
6.576914e+00 0.000000e+00
6.582722e+00 0.000000e+00
6.588535e+00 0.000000e+00
6.594354e+00 0.000000e+00
6.600178e+00 0.000000e+00
6.606007e+00 0.000000e+00
6.611841e+00 0.000000e+00
6.617680e+00 0.000000e+00
6.623524e+00 0.000000e+00
6.629374e+00 0.000000e+00
6.635228e+00 0.000000e+00
6.636743e+00 0.000000e+00
6.636743e+00 0.000000e+00
6.640824e+00 0.000000e+00
6.640824e+00 0.000000e+00
6.641088e+00 0.000000e+00
6.644906e+00 0.000000e+00
6.644906e+00 0.000000e+00
6.646953e+00 0.000000e+00
6.652824e+00 0.000000e+00
6.658699e+00 0.000000e+00
6.664579e+00 0.000000e+00
6.670465e+00 0.000000e+00
6.676356e+00 0.000000e+00
6.682252e+00 0.000000e+00
6.688154e+00 0.000000e+00
6.694060e+00 0.000000e+00
6.699972e+00 0.000000e+00
6.705889e+00 0.000000e+00
6.711811e+00 0.000000e+00
6.717739e+00 0.000000e+00
6.723672e+00 0.000000e+00
6.729610e+00 0.000000e+00
6.735553e+00 0.000000e+00
6.741501e+00 0.000000e+00
6.747455e+00 0.000000e+00
6.753414e+00 0.000000e+00
6.759378e+00 0.000000e+00
6.765347e+00 0.000000e+00
6.771322e+00 0.000000e+00
6.777302e+00 0.000000e+00
6.783288e+00 0.000000e+00
6.789278e+00 0.000000e+00
6.795274e+00 0.000000e+00
6.801275e+00 0.000000e+00
6.807282e+00 0.000000e+00
6.813294e+00 0.000000e+00
6.819311e+00 0.000000e+00
6.825333e+00 0.000000e+00
6.831361e+00 0.000000e+00
6.837394e+00 0.000000e+00
6.843432e+00 0.000000e+00
6.849476e+00 0.000000e+00
6.855525e+00 0.000000e+00
6.861579e+00 0.000000e+00
6.867639e+00 0.000000e+00
6.873704e+00 0.000000e+00
6.879775e+00 0.000000e+00
6.885850e+00 0.000000e+00
6.891932e+00 0.000000e+00
6.898018e+00 0.000000e+00
6.904110e+00 0.000000e+00
6.910207e+00 0.000000e+00
6.916310e+00 0.000000e+00
6.922418e+00 0.000000e+00
6.928532e+00 0.000000e+00
6.934651e+00 0.000000e+00
6.940775e+00 0.000000e+00
6.946904e+00 0.000000e+00
6.953040e+00 0.000000e+00
6.959180e+00 0.000000e+00
6.965326e+00 0.000000e+00
6.971477e+00 0.000000e+00
6.977634e+00 0.000000e+00
6.983796e+00 0.000000e+00
6.989964e+00 0.000000e+00
6.996137e+00 0.000000e+00
7.002316e+00 0.000000e+00
7.008500e+00 0.000000e+00
7.014689e+00 0.000000e+00
7.020884e+00 0.000000e+00
7.027085e+00 0.000000e+00
7.033291e+00 0.000000e+00
7.039502e+00 0.000000e+00
7.045719e+00 0.000000e+00
7.051941e+00 0.000000e+00
7.058169e+00 0.000000e+00
7.064402e+00 0.000000e+00
7.070641e+00 0.000000e+00
7.076886e+00 0.000000e+00
7.083136e+00 0.000000e+00
7.089391e+00 0.000000e+00
7.095652e+00 0.000000e+00
7.101918e+00 0.000000e+00
7.108190e+00 0.000000e+00
7.114468e+00 0.000000e+00
7.120751e+00 0.000000e+00
7.121447e+00 0.000000e+00
7.125528e+00 0.000000e+00
7.127040e+00 0.000000e+00
7.129610e+00 0.000000e+00
7.133334e+00 0.000000e+00
7.139634e+00 0.000000e+00
7.145939e+00 0.000000e+00
7.152250e+00 0.000000e+00
7.158566e+00 0.000000e+00
7.164888e+00 0.000000e+00
7.171216e+00 0.000000e+00
7.177549e+00 0.000000e+00
7.183888e+00 0.000000e+00
7.190232e+00 0.000000e+00
7.196582e+00 0.000000e+00
7.202938e+00 0.000000e+00
7.209299e+00 0.000000e+00
7.215666e+00 0.000000e+00
7.222038e+00 0.000000e+00
7.228416e+00 0.000000e+00
7.234800e+00 0.000000e+00
7.241189e+00 0.000000e+00
7.247584e+00 0.000000e+00
7.253985e+00 0.000000e+00
7.260391e+00 0.000000e+00
7.266803e+00 0.000000e+00
7.273221e+00 0.000000e+00
7.279644e+00 0.000000e+00
7.286073e+00 0.000000e+00
7.292508e+00 0.000000e+00
7.298948e+00 0.000000e+00
7.305394e+00 0.000000e+00
7.311846e+00 0.000000e+00
7.318303e+00 0.000000e+00
7.324766e+00 0.000000e+00
