6.000000e+00 0.000000e+00
6.005299e+00 4.151858e-23
6.010602e+00 8.307725e-23
6.015911e+00 1.245999e-22
6.021223e+00 1.660841e-22
6.026541e+00 2.075310e-22
6.031863e+00 2.489421e-22
6.037190e+00 2.903173e-22
6.042522e+00 3.316569e-22
6.047858e+00 3.729597e-22
6.053200e+00 4.142237e-22
6.058545e+00 4.554521e-22
6.063896e+00 4.966451e-22
6.069251e+00 5.378024e-22
6.074611e+00 5.789239e-22
6.079976e+00 6.200060e-22
6.085345e+00 6.610528e-22
6.090720e+00 7.020641e-22
6.096099e+00 7.430404e-22
6.101482e+00 7.839805e-22
6.106871e+00 8.248818e-22
6.112264e+00 8.657478e-22
6.117662e+00 9.065788e-22
6.123065e+00 9.473747e-22
6.128472e+00 9.881338e-22
6.133885e+00 1.028855e-21
6.139302e+00 1.069542e-21
6.144724e+00 1.110193e-21
6.150150e+00 1.150810e-21
6.155582e+00 1.191388e-21
6.161018e+00 1.231930e-21
6.166459e+00 1.272438e-21
6.171905e+00 1.312910e-21
6.177355e+00 1.353348e-21
6.182811e+00 1.393746e-21
6.188271e+00 1.434111e-21
6.193736e+00 1.474441e-21
6.199206e+00 1.514736e-21
6.204681e+00 1.554993e-21
6.210161e+00 1.595214e-21
6.215645e+00 1.635402e-21
6.221134e+00 1.675555e-21
6.226629e+00 1.715671e-21
6.232128e+00 1.755750e-21
6.237631e+00 1.795796e-21
6.243140e+00 1.835808e-21
6.248654e+00 1.875781e-21
6.254172e+00 1.915720e-21
6.259695e+00 1.955624e-21
6.265224e+00 1.995495e-21
6.270757e+00 2.035328e-21
6.276295e+00 2.075126e-21
6.281837e+00 2.114890e-21
6.287385e+00 2.154620e-21
6.292938e+00 2.194312e-21
6.298495e+00 2.233969e-21
6.304058e+00 2.273594e-21
6.309625e+00 2.313184e-21
6.315198e+00 2.352736e-21
6.320775e+00 2.392254e-21
6.326357e+00 2.431738e-21
6.331944e+00 2.471189e-21
6.337536e+00 2.510601e-21
6.343133e+00 2.549980e-21
6.348735e+00 2.589326e-21
6.354342e+00 2.628635e-21
6.359953e+00 2.667910e-21
6.365570e+00 2.707151e-21
6.371192e+00 2.746359e-21
6.376818e+00 2.785528e-21
6.382450e+00 2.824664e-21
6.388087e+00 2.863768e-21
6.393728e+00 2.902835e-21
6.399375e+00 2.700034e-21
6.405026e+00 3.059749e-21
6.410683e+00 3.059972e-21
6.416344e+00 3.135704e-21
6.422011e+00 3.185805e-21
6.427683e+00 3.427056e-21
6.433359e+00 3.561407e-21
6.439041e+00 3.962286e-21
6.444727e+00 3.749284e-21
6.450419e+00 3.551992e-21
6.456115e+00 3.567748e-21
6.461817e+00 3.577558e-21
6.467524e+00 4.598723e-21
6.473236e+00 5.011122e-21
6.478952e+00 5.385643e-21
6.484674e+00 5.311649e-21
6.490401e+00 5.660499e-21
6.496133e+00 6.346983e-21
6.501870e+00 6.942297e-21
6.507612e+00 7.695273e-21
6.513359e+00 7.510206e-21
6.519111e+00 8.187023e-21
6.524869e+00 8.357947e-21
6.530631e+00 8.694103e-21
6.536399e+00 9.791817e-21
6.538620e+00 9.833631e-21
6.538620e+00 9.833631e-21
6.542171e+00 1.000272e-20
6.542701e+00 1.003127e-20
6.542701e+00 1.003127e-20
6.546783e+00 1.009774e-20
6.546783e+00 1.009774e-20
6.547949e+00 1.047026e-20
6.553732e+00 1.157450e-20
6.559519e+00 1.247563e-20
6.565312e+00 1.344976e-20
6.571110e+00 1.441652e-20
6.576914e+00 1.516964e-20
