6.000000e+00 1.364068e-20
6.005299e+00 1.392239e-20
6.010602e+00 1.420384e-20
6.015911e+00 1.448506e-20
6.021223e+00 1.476601e-20
6.026541e+00 1.504671e-20
6.031863e+00 1.532717e-20
6.037190e+00 1.560739e-20
6.042522e+00 1.588736e-20
6.047858e+00 1.616709e-20
6.053200e+00 1.644655e-20
6.058545e+00 1.672577e-20
6.063896e+00 1.700475e-20
6.069251e+00 1.728349e-20
6.074611e+00 1.756199e-20
6.079976e+00 1.784022e-20
6.085345e+00 1.811821e-20
6.090720e+00 1.839597e-20
6.096099e+00 1.867348e-20
6.101482e+00 1.895075e-20
6.106871e+00 1.922775e-20
6.112264e+00 1.950452e-20
6.117662e+00 1.978105e-20
6.123065e+00 2.005734e-20
6.128472e+00 2.033339e-20
6.133885e+00 2.060917e-20
6.139302e+00 2.088472e-20
6.144724e+00 2.116004e-20
6.150150e+00 2.143512e-20
6.155582e+00 2.170993e-20
6.161018e+00 2.198451e-20
6.166459e+00 2.225885e-20
6.171905e+00 2.253296e-20
6.177355e+00 2.280682e-20
6.182811e+00 2.308042e-20
6.188271e+00 2.335379e-20
6.193736e+00 2.362693e-20
6.199206e+00 2.389983e-20
6.204681e+00 2.461247e-20
6.210161e+00 2.532478e-20
6.215645e+00 2.603648e-20
6.221134e+00 2.674757e-20
6.226629e+00 2.745798e-20
6.232128e+00 2.816777e-20
6.237631e+00 2.887696e-20
6.243140e+00 2.958555e-20
6.248654e+00 3.029347e-20
6.254172e+00 3.100075e-20
6.259695e+00 3.170744e-20
6.265224e+00 3.241353e-20
6.270757e+00 3.311895e-20
6.276295e+00 3.382374e-20
6.281837e+00 3.452794e-20
6.287385e+00 3.523155e-20
6.292938e+00 3.593447e-20
6.298495e+00 3.663678e-20
6.304058e+00 3.733851e-20
6.309625e+00 3.803964e-20
6.315198e+00 3.874007e-20
6.320775e+00 3.943991e-20
6.326357e+00 4.013917e-20
6.331944e+00 4.083780e-20
6.337536e+00 4.153577e-20
6.343133e+00 4.223316e-20
6.348735e+00 4.292996e-20
6.354342e+00 4.362611e-20
6.359953e+00 4.432163e-20
6.365570e+00 4.501657e-20
6.371192e+00 4.571092e-20
6.376818e+00 4.640458e-20
6.382450e+00 4.709767e-20
6.388087e+00 4.779017e-20
6.393728e+00 4.848204e-20
6.399375e+00 4.917327e-20
6.405026e+00 4.986393e-20
6.410683e+00 5.055400e-20
6.416344e+00 5.124339e-20
6.422011e+00 5.193221e-20
6.427683e+00 5.262046e-20
6.433359e+00 5.330805e-20
6.439041e+00 5.399503e-20
6.444727e+00 5.468144e-20
6.450419e+00 5.536724e-20
6.456115e+00 5.605239e-20
6.461817e+00 5.673698e-20
6.467524e+00 5.742099e-20
6.473236e+00 5.810432e-20
6.478952e+00 5.878709e-20
6.484674e+00 5.946929e-20
6.490401e+00 6.015082e-20
6.496133e+00 6.083177e-20
6.501870e+00 6.151217e-20
6.507612e+00 6.219191e-20
6.513359e+00 6.287105e-20
6.519111e+00 6.354964e-20
6.524869e+00 6.422760e-20
6.530631e+00 6.548892e-20
6.536399e+00 6.681905e-20
6.538620e+00 6.733068e-20
6.538620e+00 6.733068e-20
6.542171e+00 6.814796e-20
6.542701e+00 6.827000e-20
6.542701e+00 6.827000e-20
6.546783e+00 6.920803e-20
6.546783e+00 6.920803e-20
6.547949e+00 6.947565e-20
6.553732e+00 7.080225e-20
6.559519e+00 7.212766e-20
6.565312e+00 7.345183e-20
